no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
7446,12.019999999999994,13.750000000000004,-50.03,19.028131,2.4261217,-42.70375
7447,17.049999999999994,6.1800000000000015,-40.4,19.972683,1.095966,-36.740032
7448,17.049999999999994,6.1800000000000015,-40.4,21.046614,0.5399725,-30.696934
7449,17.049999999999994,6.1800000000000015,-40.4,22.06116,-0.28893182,-28.303349
7450,17.049999999999994,6.1800000000000015,-40.4,22.481785,-0.59819865,-27.446135
7451,19.370000000000008,0.0,-28.88,22.582619,-0.5913372,-26.011997
7452,19.370000000000008,0.0,-28.88,22.795662,-0.94612384,-25.383562
7453,18.919999999999998,0.21000000000000107,-27.93,22.633787,-0.90719235,-25.860758
7454,18.919999999999998,0.21000000000000107,-27.93,22.629663,-1.0373586,-25.917963
7455,18.63000000000001,0.09999999999999473,-28.01,22.791988,-1.2371801,-25.358507
7456,18.63000000000001,0.09999999999999473,-28.01,23.061174,-1.6716053,-24.565323
7457,18.63000000000001,0.09999999999999473,-28.01,23.084124,-1.9763846,-24.614973
7458,16.29,1.1200000000000017,-29.409999999999997,22.900429,-1.8176929,-24.799889
7459,16.29,1.1200000000000017,-29.409999999999997,22.48339,-1.1728319,-25.4094
7460,16.29,1.1200000000000017,-29.409999999999997,22.197819,-1.2665901,-25.19385
7461,10.56,12.499999999999996,-47.96,21.733948,-1.0239868,-26.979753
7462,10.56,12.499999999999996,-47.96,20.344006,-0.063147254,-32.896084
7463,10.56,12.499999999999996,-47.96,18.242641,3.1545494,-43.62755
7464,-10.960000000000003,39.959999999999994,-57.49,14.293311,7.6973677,-47.771908
7465,-10.960000000000003,39.959999999999994,-57.49,12.098873,10.778843,-49.95368
7466,-10.960000000000003,39.959999999999994,-57.49,9.264855,14.845411,-51.276356
7467,-4.370000000000002,32.17,-53.74,9.506233,13.208733,-50.33113
7468,-4.370000000000002,32.17,-53.74,10.353924,11.817734,-48.836666
7469,-4.370000000000002,32.17,-53.74,11.9279585,9.645725,-47.410755
7470,6.2600000000000025,19.520000000000003,-46.49,12.872854,8.345532,-46.935394
7471,6.2600000000000025,19.520000000000003,-46.49,14.340232,7.0284166,-44.574184
7472,6.2600000000000025,19.520000000000003,-46.49,15.481068,6.4312477,-41.818356
7473,10.680000000000003,12.919999999999998,-38.63,15.626996,6.532128,-39.99457
7474,10.680000000000003,12.919999999999998,-38.63,16.418541,4.725741,-36.343052
7475,10.680000000000003,12.919999999999998,-38.63,16.81612,3.932542,-33.886284
7476,13.830000000000009,7.740000000000005,-32.14,18.42914,1.5799303,-27.901527
7477,13.97,8.77,-36.63,18.538689,1.8664275,-27.952595
7478,13.97,8.77,-36.63,18.329529,2.207979,-28.339146
7479,13.97,8.77,-36.63,17.907413,2.7039104,-32.44813
7480,13.97,8.77,-36.63,16.59731,5.573246,-40.57491
7481,6.630000000000002,20.640000000000004,-54.92,14.507436,7.5688987,-46.44373
7482,6.630000000000002,20.640000000000004,-54.92,11.724089,12.589087,-50.789917
7483,-4.439999999999998,32.71,-59.44,10.087694,13.949596,-50.811035
7484,-4.439999999999998,32.71,-59.44,9.649914,13.8041525,-50.5152
7485,-4.439999999999998,32.71,-59.44,11.366513,11.114379,-48.78513
7486,11.34,13.389999999999999,-47.38,14.25057,7.178504,-45.66628
7487,11.34,13.389999999999999,-47.38,17.159615,4.257327,-39.777554
7488,11.34,13.389999999999999,-47.38,18.158882,2.2409337,-36.108875
7489,13.920000000000002,10.060000000000004,-44.36,18.14486,2.0396228,-33.80466
7490,13.920000000000002,10.060000000000004,-44.36,18.045267,2.4764283,-35.761044
7491,13.369999999999992,12.130000000000004,-51.55,17.957174,3.41974,-40.11494
7492,13.369999999999992,12.130000000000004,-51.55,17.29635,4.356516,-41.212406
7493,13.369999999999992,12.130000000000004,-51.55,16.887453,4.786655,-44.39508
7494,7.1000000000000005,20.680000000000003,-57.16,15.342065,6.5816474,-47.876324
7495,7.1000000000000005,20.680000000000003,-57.16,14.726256,7.7092824,-49.056736
7496,7.1000000000000005,20.680000000000003,-57.16,13.388066,9.196107,-49.642048
7497,14.809999999999999,10.8,-47.69,13.056798,9.812014,-50.03006
7498,14.809999999999999,10.8,-47.69,17.35143,4.2381864,-40.52455
7499,18.940000000000012,4.080000000000004,-38.72,19.846518,0.90683013,-34.082466
7500,18.940000000000012,4.080000000000004,-38.72,20.399363,0.547777,-32.11222
7501,18.940000000000012,4.080000000000004,-38.72,20.179691,0.8307101,-32.583496
7502,17.839999999999993,6.640000000000002,-46.0,19.820688,0.97394246,-34.54313
7503,17.839999999999993,6.640000000000002,-46.0,19.065065,2.2020476,-40.394924
7504,10.830000000000002,16.57,-54.47,17.18946,4.751821,-44.412148
7505,10.830000000000002,16.57,-54.47,15.436825,6.470869,-47.10529
7506,10.830000000000002,16.57,-54.47,14.418969,7.5252714,-47.10517
7507,15.089999999999998,10.59,-47.2,14.643406,7.3651557,-46.06027
7508,15.089999999999998,10.59,-47.2,16.13973,5.738181,-44.25319
7509,15.089999999999998,10.59,-47.2,17.535097,4.121795,-43.172394
7510,15.089999999999998,10.59,-47.2,18.821028,2.062646,-38.5156
7511,18.910000000000007,4.740000000000005,-38.53,20.127901,0.5619682,-33.316605
7512,18.910000000000007,4.740000000000005,-38.53,20.578218,0.35399097,-30.99049
7513,19.299999999999994,3.8100000000000054,-36.03,20.892527,0.22266702,-28.857664
7514,19.299999999999994,3.8100000000000054,-36.03,21.017601,0.039950363,-27.929047
7515,19.42000000000001,3.9599999999999977,-37.16,20.699905,0.47435606,-29.371235
7516,19.42000000000001,3.9599999999999977,-37.16,20.5621,0.6160925,-29.299461
7517,19.019999999999996,6.539999999999995,-44.03,20.707703,0.404226,-30.880634
7518,19.019999999999996,6.539999999999995,-44.03,20.24075,0.77512246,-33.292347
7519,19.019999999999996,6.539999999999995,-44.03,19.821827,1.2737333,-35.39417
7520,15.31000000000001,13.419999999999996,-52.62,18.19,3.7205195,-41.396954
7521,15.31000000000001,13.419999999999996,-52.62,14.979572,7.8653793,-45.275517
7522,15.31000000000001,13.419999999999996,-52.62,14.260462,8.693113,-46.204227
7523,7.450000000000004,23.339999999999996,-58.04,12.946072,10.419724,-47.24748
7524,7.450000000000004,23.339999999999996,-58.04,12.09496,11.499063,-48.851974
7525,7.450000000000004,23.339999999999996,-58.04,10.905306,13.038048,-49.951942
7526,-1.1800000000000037,33.300000000000004,-60.48,11.046886,12.54596,-49.489307
7527,-1.1800000000000037,33.300000000000004,-60.48,10.751968,12.779848,-49.238758
7528,-1.1800000000000037,33.300000000000004,-60.48,11.316474,11.9674835,-48.10642
7529,-8.679999999999998,42.19,-62.22,10.681429,12.679067,-48.418427
7530,-8.679999999999998,42.19,-62.22,10.639874,12.733626,-48.145103
7531,-8.679999999999998,42.19,-62.22,8.69781,15.066065,-50.137886
7532,-8.679999999999998,42.19,-62.22,8.078315,15.646102,-50.22284
7533,-13.249999999999996,47.14,-63.19,7.610463,16.134516,-50.10855
7534,-13.249999999999996,47.14,-63.19,7.549729,16.19098,-50.262123
7535,-7.749999999999999,41.82999999999999,-61.83,7.5112357,16.280714,-50.52644
7536,-7.749999999999999,41.82999999999999,-61.83,7.9148946,15.837989,-49.68595
7537,-7.749999999999999,41.82999999999999,-61.83,7.904573,15.857617,-49.781048
7538,5.850000000000001,26.259999999999998,-56.37,8.369196,15.352653,-49.350216
7539,5.850000000000001,26.259999999999998,-56.37,9.46246,14.135226,-48.289333
7540,5.850000000000001,26.259999999999998,-56.37,11.403831,12.180768,-46.109756
7541,5.850000000000001,26.259999999999998,-56.37,13.029142,10.939785,-44.02413
7542,16.760000000000005,12.160000000000002,-40.7,15.563488,8.665687,-38.47764
7543,16.760000000000005,12.160000000000002,-40.7,16.702955,6.882069,-34.82455
7544,16.760000000000005,12.160000000000002,-40.7,17.706146,4.8571234,-29.48824
7545,18.329999999999995,8.900000000000004,-27.67,18.17701,4.0817385,-27.295189
7546,18.329999999999995,8.900000000000004,-27.67,18.137732,4.6063514,-27.514574
7547,18.329999999999995,8.900000000000004,-27.67,18.100521,4.887034,-26.465742
7548,18.120000000000008,7.259999999999994,-16.03,18.603308,5.5112066,-23.61701
7549,18.120000000000008,7.259999999999994,-16.03,19.030445,5.582403,-20.16604
7550,17.37,6.830000000000004,-5.04,19.008015,4.632672,-12.369651
7551,17.37,6.830000000000004,-5.04,17.86452,3.6947515,-8.154639
7552,16.669999999999995,5.900000000000005,4.2499999999999964,17.424429,4.0536942,-6.0800247
7553,16.669999999999995,5.900000000000005,4.2499999999999964,17.230995,1.9800417,-3.3013694
7554,15.920000000000007,5.250000000000003,11.770000000000007,17.505432,0.68081146,-3.4706988
7555,15.920000000000007,5.250000000000003,11.770000000000007,17.187834,-0.2721001,-2.1717136
7556,15.300000000000002,4.330000000000003,17.35,16.682322,-1.1779959,-0.5427547
7557,15.300000000000002,4.330000000000003,17.35,15.36927,-1.6256237,4.172332
7558,15.300000000000002,4.330000000000003,17.35,14.615722,-2.513426,5.849904
7559,14.66,2.799999999999998,20.829999999999995,14.687065,-1.6489333,7.0613856
7560,14.66,2.799999999999998,20.829999999999995,13.558981,-1.7455336,10.538959
7561,14.66,2.799999999999998,20.829999999999995,13.858586,-1.0641801,11.020344
7562,14.059999999999992,1.5300000000000042,23.00999999999999,12.615741,-0.9955459,14.851623
7563,14.059999999999992,1.5300000000000042,23.00999999999999,11.757828,-1.3591841,16.850908
7564,13.649999999999991,1.2599999999999942,21.899999999999995,12.381958,-1.1485078,16.06743
7565,13.649999999999991,1.2599999999999942,21.899999999999995,13.015061,-1.1787634,13.998043
7566,13.649999999999991,1.2599999999999942,21.899999999999995,13.831152,-1.1918359,11.541762
7567,13.169999999999995,-0.42000000000000215,19.719999999999995,13.658458,-1.9669671,10.071179
7568,13.169999999999995,-0.42000000000000215,19.719999999999995,14.055951,-2.1040924,9.322877
7569,13.169999999999995,-0.42000000000000215,19.719999999999995,13.168805,-2.7397244,10.716273
7570,13.169999999999995,-0.42000000000000215,19.719999999999995,13.36354,-3.6448987,8.435321
7571,14.610000000000001,-4.070000000000004,15.459999999999992,13.905852,-3.726534,7.1391344
7572,14.610000000000001,-4.070000000000004,15.459999999999992,14.059816,-4.0750833,6.7052603
7573,13.989999999999997,-5.619999999999995,13.149999999999995,14.222178,-5.026733,4.606592
7574,13.989999999999997,-5.619999999999995,13.149999999999995,14.318527,-4.802171,5.4310756
7575,13.989999999999997,-5.619999999999995,13.149999999999995,15.510282,-4.007659,2.2060974
7576,13.980000000000008,-2.5300000000000002,8.430000000000005,15.2948475,-3.5083456,2.8446934
7577,13.980000000000008,-2.5300000000000002,8.430000000000005,15.020821,-2.2540495,2.9194505
7578,13.28,-0.7199999999999984,4.899999999999993,15.127481,-1.055426,2.865538
7579,13.28,-0.7199999999999984,4.899999999999993,15.146747,-0.660238,2.3303523
7580,13.28,-0.7199999999999984,4.899999999999993,14.421926,0.64157426,0.15760271
7581,13.28,-0.7199999999999984,4.899999999999993,14.013048,1.9795475,-1.1869076
7582,12.179999999999998,-0.9699999999999974,3.179999999999996,13.827,3.5758238,-2.079763
7583,12.179999999999998,-0.9699999999999974,3.179999999999996,13.522755,4.001105,-2.808339
7584,12.179999999999998,-0.9699999999999974,3.179999999999996,13.983633,3.590854,-3.3029456
7585,12.789999999999997,-3.5599999999999943,2.1700000000000066,14.46701,2.2063532,-3.5722272
7586,12.789999999999997,-3.5599999999999943,2.1700000000000066,15.27407,0.9482786,-3.5099592
7587,12.789999999999997,-3.5599999999999943,2.1700000000000066,16.4864,-1.8426672,-4.3111053
7588,13.59999999999999,-7.100000000000002,-1.0700000000000005,17.01933,-3.5721085,-4.2454515
7589,13.59999999999999,-7.100000000000002,-1.0700000000000005,17.124086,-5.4754148,-5.6694236
7590,14.059999999999992,-7.629999999999998,-4.020000000000003,17.76182,-6.769741,-8.45194
7591,14.059999999999992,-7.629999999999998,-4.020000000000003,18.083675,-7.2222466,-8.602933
7592,14.080000000000005,-6.509999999999996,-3.5400000000000036,18.400156,-6.905117,-8.356297
7593,14.080000000000005,-6.509999999999996,-3.5400000000000036,18.526646,-6.4540353,-8.606355
7594,14.080000000000005,-6.509999999999996,-3.5400000000000036,18.529324,-6.311844,-8.775189
7595,14.02,-6.519999999999996,-4.009999999999996,18.571108,-6.248211,-8.607581
7596,14.02,-6.519999999999996,-4.009999999999996,18.675789,-6.725678,-9.310918
7597,14.02,-6.519999999999996,-4.009999999999996,18.739918,-6.602666,-9.328574
7598,14.25,-7.100000000000002,-4.769999999999994,18.767975,-6.66453,-9.468044
7599,14.25,-7.100000000000002,-4.769999999999994,18.927898,-6.433217,-9.759955
7600,14.25,-7.100000000000002,-4.769999999999994,18.985313,-6.5217786,-10.482585
7601,14.469999999999994,-5.900000000000005,-7.649999999999994,19.31133,-5.973232,-11.4958105
7602,14.469999999999994,-5.900000000000005,-7.649999999999994,19.162409,-5.42544,-11.597037
7603,14.469999999999994,-5.900000000000005,-7.649999999999994,19.193325,-4.9866242,-11.758783
7604,14.870000000000005,-2.5799999999999974,-7.589999999999997,18.955498,-3.6616523,-10.86019
7605,14.870000000000005,-2.5799999999999974,-7.589999999999997,18.837654,-2.9084384,-10.66175
7606,14.870000000000005,-2.5799999999999974,-7.589999999999997,18.342472,-1.0334693,-9.137901
7607,15.81,0.9699999999999974,-6.900000000000003,17.70497,0.7436378,-7.979592
7608,15.81,0.9699999999999974,-6.900000000000003,17.255045,2.242462,-6.4688487
7609,14.330000000000002,6.739999999999997,-2.080000000000005,17.136272,2.350262,-6.795155
7610,14.330000000000002,6.739999999999997,-2.080000000000005,16.632175,3.9365225,-5.597288
7611,14.330000000000002,6.739999999999997,-2.080000000000005,15.683598,5.208632,-4.592152
7612,14.330000000000002,6.739999999999997,-2.080000000000005,15.516022,5.45783,-4.382895
7613,13.79,5.480000000000002,10.720000000000004,15.661969,4.8637114,-3.674777
7614,13.79,5.480000000000002,10.720000000000004,16.175344,3.2051811,-2.4696321
7615,14.100000000000001,3.8800000000000017,11.850000000000001,16.601881,3.3062432,-2.671322
7616,14.100000000000001,3.8800000000000017,11.850000000000001,16.9338,2.1383173,-1.8823675
7617,14.670000000000007,3.949999999999998,12.750000000000005,17.175617,0.9854541,-1.7976465
7618,14.670000000000007,3.949999999999998,12.750000000000005,17.432693,0.71950233,-1.6711723
7619,15.300000000000002,3.9399999999999986,12.959999999999999,17.548681,0.61098707,-1.8309479
7620,15.300000000000002,3.9399999999999986,12.959999999999999,17.49864,0.9153305,-1.3127306
7621,15.300000000000002,3.9399999999999986,12.959999999999999,17.431192,1.1329789,-1.3682675
7622,15.799999999999994,3.7699999999999956,12.079999999999995,17.61655,1.0131081,-1.2672619
7623,15.799999999999994,3.7699999999999956,12.079999999999995,17.712317,0.5088455,-1.1387851
7624,15.799999999999994,3.7699999999999956,12.079999999999995,17.644407,0.854657,-1.2955048
7625,15.799999999999994,3.7699999999999956,12.079999999999995,17.699287,0.9701312,-1.1997585
7626,15.949999999999992,3.7699999999999956,12.149999999999997,18.051697,0.4626428,-1.452289
7627,15.949999999999992,3.7699999999999956,12.149999999999997,18.033157,0.46657106,-1.4641908
7628,15.949999999999992,3.7699999999999956,12.149999999999997,17.930887,0.66453254,-1.6721454
7629,15.949999999999992,3.840000000000004,12.129999999999999,17.97953,0.18538746,-1.4485253
7630,15.949999999999992,3.840000000000004,12.129999999999999,17.906649,0.47434956,-1.3746529
7631,15.949999999999992,3.840000000000004,12.129999999999999,18.005789,0.3611256,-1.3877208
7632,15.940000000000003,3.850000000000003,12.079999999999995,17.991861,0.1558604,-1.440194
7633,15.940000000000003,3.850000000000003,12.079999999999995,17.997017,0.48854727,-1.6668699
7634,15.940000000000003,3.850000000000003,12.079999999999995,18.009396,0.45839584,-1.8862518
7635,15.920000000000007,3.8300000000000045,12.129999999999999,18.03093,0.5231473,-1.2900203
7636,15.920000000000007,3.8300000000000045,12.129999999999999,18.097422,0.083902776,-1.4698523
7637,15.920000000000007,3.8300000000000045,12.129999999999999,18.123384,0.17277017,-1.573319
7638,15.920000000000007,3.7899999999999943,12.239999999999998,18.159285,0.18811254,-1.6096922
7639,15.920000000000007,3.7899999999999943,12.239999999999998,18.151823,0.23257875,-1.558176
7640,15.920000000000007,3.7899999999999943,12.239999999999998,18.107237,0.21507064,-1.573512
7641,15.940000000000003,3.739999999999997,12.310000000000002,18.214241,0.07626736,-1.4187946
7642,15.940000000000003,3.739999999999997,12.310000000000002,18.26937,0.06584183,-1.681892
7643,15.940000000000003,3.739999999999997,12.310000000000002,18.416409,-0.031662546,-1.7489772
7644,17.52,2.149999999999996,10.590000000000005,18.444551,-0.47190863,-1.4886221
7645,17.52,2.149999999999996,10.590000000000005,18.574581,-2.3187296,-1.5152808
7646,17.52,2.149999999999996,10.590000000000005,18.295704,-3.790908,-1.7361424
7647,17.52,2.149999999999996,10.590000000000005,18.10448,-3.9461658,-1.5136564
7648,18.370000000000005,0.6900000000000001,9.399999999999997,17.379507,-5.122462,-1.1695694
7649,18.370000000000005,0.6900000000000001,9.399999999999997,17.470306,-5.314492,-1.3620914
7650,18.8,-0.28999999999999687,7.409999999999994,17.755917,-5.4713044,-1.6842
7651,18.8,-0.28999999999999687,7.409999999999994,19.31601,-4.293584,-2.9813678
7652,19.96000000000001,-1.3500000000000016,6.200000000000002,19.766737,-2.9176805,-1.9081256
7653,19.96000000000001,-1.3500000000000016,6.200000000000002,18.17217,-4.4302015,-1.2158985
7654,19.96000000000001,-1.3500000000000016,6.200000000000002,19.945496,-4.170526,-3.7720754
7655,22.539999999999992,-0.7899999999999948,5.729999999999994,20.82234,-3.7794094,-3.9513204
7656,22.539999999999992,-0.7899999999999948,5.729999999999994,20.820103,-2.9474416,-2.8784723
7657,22.539999999999992,-0.7899999999999948,5.729999999999994,20.683807,-3.001013,-2.9429035
7658,23.869999999999994,-0.9000000000000011,5.570000000000004,20.819738,-3.4840477,-3.3015704
7659,23.869999999999994,-0.9000000000000011,5.570000000000004,21.0022,-3.1600301,-2.7092555
7660,23.869999999999994,-0.9000000000000011,5.570000000000004,20.752605,-3.1736033,-2.264782
7661,23.999999999999996,-0.92,5.440000000000005,20.962788,-3.0930543,-2.3242114
7662,23.999999999999996,-0.92,5.440000000000005,21.468388,-2.9597988,-2.591595
7663,23.999999999999996,-0.92,5.440000000000005,21.672964,-2.38073,-2.5605133
7664,24.129999999999995,-0.9499999999999985,5.409999999999999,21.467842,-1.9991152,-2.1633177
7665,24.129999999999995,-0.9499999999999985,5.409999999999999,21.206892,-1.9978405,-1.5299733
7666,24.129999999999995,-0.9499999999999985,5.409999999999999,21.30416,-1.7739226,-1.2670528
7667,24.100000000000012,-1.0199999999999947,5.359999999999995,21.40418,-1.7222761,-1.3834989
7668,24.100000000000012,-1.0199999999999947,5.359999999999995,21.49477,-1.7953914,-1.3978616
7669,24.100000000000012,-1.0199999999999947,5.359999999999995,21.16065,-1.7893105,-1.1339278
7670,24.11,-1.0299999999999943,5.370000000000002,21.37884,-1.699461,-1.2969444
7671,24.11,-1.0299999999999943,5.370000000000002,21.015133,-1.7149138,-0.940698
7672,24.11,-1.0299999999999943,5.370000000000002,21.59789,-1.6759824,-1.6754987
7673,24.100000000000012,-1.0299999999999943,5.339999999999995,21.529274,-1.8327035,-1.7997776
7674,24.100000000000012,-1.0299999999999943,5.339999999999995,21.368452,-1.8395845,-1.4878823
7675,24.240000000000002,-1.1799999999999984,5.310000000000005,21.46985,-1.7859089,-1.5222129
7676,24.240000000000002,-1.1799999999999984,5.310000000000005,21.537252,-1.889722,-1.8666538
7677,24.240000000000002,-1.1799999999999984,5.310000000000005,21.364176,-1.6665845,-1.2665622
7678,24.470000000000002,-1.5000000000000058,5.229999999999995,21.199814,-1.7971865,-1.0948765
7679,24.470000000000002,-1.5000000000000058,5.229999999999995,21.455118,-1.7830278,-1.3561405
7680,24.470000000000002,-1.5000000000000058,5.229999999999995,21.443602,-1.623536,-1.3732536
7681,24.470000000000002,-1.459999999999996,5.220000000000003,21.466225,-1.7663782,-1.3805555
7682,24.470000000000002,-1.459999999999996,5.220000000000003,21.36956,-1.7342105,-1.4262977
7683,24.470000000000002,-1.459999999999996,5.220000000000003,21.62766,-1.7124879,-1.5640064
7684,24.470000000000002,-1.4299999999999975,5.169999999999999,21.203735,-1.683169,-1.0290459
7685,24.470000000000002,-1.4299999999999975,5.169999999999999,21.374153,-1.7412866,-1.3674071
7686,24.470000000000002,-1.4399999999999968,5.200000000000005,21.52211,-1.7423923,-1.5285257
7687,24.470000000000002,-1.4399999999999968,5.200000000000005,21.643616,-1.6428002,-1.5451161
7688,24.470000000000002,-1.4399999999999968,5.200000000000005,21.40946,-1.7258077,-1.3902138
7689,24.329999999999995,-1.8100000000000016,5.249999999999994,21.37048,-1.6275749,-1.324343
7690,24.329999999999995,-1.8100000000000016,5.249999999999994,21.395819,-1.6393923,-1.3843995
7691,24.329999999999995,-1.8100000000000016,5.249999999999994,21.12849,-1.7187966,-1.1613506
7692,24.31,-1.7600000000000042,5.299999999999998,21.067114,-1.8256209,-1.1117082
7693,24.31,-1.7600000000000042,5.299999999999998,21.250427,-1.701178,-1.1830797
7694,24.31,-1.7600000000000042,5.299999999999998,21.046251,-1.7139839,-1.0710244
7695,24.31,-1.7800000000000034,5.279999999999999,21.071476,-1.8149937,-1.1344907
7696,24.31,-1.7800000000000034,5.279999999999999,21.205141,-1.8029878,-1.2659109
7697,24.31,-1.7800000000000034,5.279999999999999,21.241405,-1.8592908,-1.365662
7698,24.320000000000004,-1.6999999999999953,5.330000000000004,20.961678,-1.8097322,-0.9737903
7699,24.320000000000004,-1.6999999999999953,5.330000000000004,20.969034,-1.8791859,-0.9514902
7700,24.320000000000004,-1.6999999999999953,5.330000000000004,21.038866,-1.8655214,-1.029649
7701,24.300000000000008,-1.689999999999996,5.359999999999995,20.919722,-1.7325261,-0.7469134
7702,24.300000000000008,-1.689999999999996,5.359999999999995,20.801487,-1.877599,-0.8317148
7703,24.300000000000008,-1.689999999999996,5.359999999999995,20.684975,-1.8163921,-0.6690682
7704,24.270000000000007,-1.6799999999999964,5.4000000000000075,21.077005,-1.8050365,-1.0344661
7705,24.270000000000007,-1.6799999999999964,5.4000000000000075,20.830261,-1.7977653,-0.93883234
7706,24.270000000000007,-1.649999999999998,5.409999999999999,20.779715,-1.7748005,-0.7360971
7707,24.270000000000007,-1.649999999999998,5.409999999999999,20.865416,-1.8008481,-0.8575774
7708,24.270000000000007,-1.649999999999998,5.409999999999999,21.22876,-1.7665472,-1.0768708
7709,24.259999999999998,-1.6199999999999997,5.409999999999999,20.887695,-1.8875692,-0.82725155
7710,24.259999999999998,-1.6199999999999997,5.409999999999999,21.056152,-1.8766038,-0.9887803
7711,24.259999999999998,-1.6199999999999997,5.409999999999999,20.730507,-1.7790085,-0.5325255
7712,24.25000000000001,-1.61,5.409999999999999,20.819183,-1.7539104,-0.70708203
7713,24.25000000000001,-1.61,5.409999999999999,21.058256,-1.6959099,-0.84938276
7714,24.25000000000001,-1.61,5.409999999999999,20.853039,-1.6916499,-0.66014975
7715,24.240000000000002,-1.629999999999999,5.4000000000000075,20.77059,-1.7735648,-0.5736274
7716,24.240000000000002,-1.629999999999999,5.4000000000000075,20.980045,-1.6675925,-0.69342697
7717,24.240000000000002,-1.629999999999999,5.4000000000000075,21.138027,-1.7424834,-1.0184146
7718,24.240000000000002,-1.649999999999998,5.409999999999999,20.97221,-1.8141418,-0.8323099
7719,24.240000000000002,-1.649999999999998,5.409999999999999,20.821566,-1.8969476,-0.71071696
7720,24.240000000000002,-1.649999999999998,5.409999999999999,20.961544,-1.8047439,-0.7738858
7721,24.240000000000002,-1.6599999999999975,5.429999999999998,20.658907,-1.7588989,-0.40826267
7722,24.240000000000002,-1.6599999999999975,5.429999999999998,21.031643,-1.5990559,-0.7113764
7723,24.240000000000002,-1.6599999999999975,5.429999999999998,20.88473,-1.7407794,-0.7077737
7724,24.240000000000002,-1.6599999999999975,5.429999999999998,20.949205,-1.7813889,-0.7885139
7725,24.240000000000002,-1.649999999999998,5.429999999999998,20.794235,-1.7934859,-0.5953967
7726,24.240000000000002,-1.649999999999998,5.429999999999998,20.954428,-1.7553217,-0.8003194
7727,24.240000000000002,-1.649999999999998,5.4600000000000035,21.06325,-1.8080542,-0.96067405
7728,24.240000000000002,-1.649999999999998,5.4600000000000035,21.11767,-1.7560307,-0.9475336
7729,24.240000000000002,-1.649999999999998,5.4600000000000035,20.983488,-1.7646351,-0.77408683
7730,24.240000000000002,-1.649999999999998,5.4600000000000035,20.980982,-1.8894033,-0.9849122
7731,24.240000000000002,-1.649999999999998,5.4600000000000035,21.113403,-1.8055048,-0.9429015
7732,24.240000000000002,-1.649999999999998,5.4600000000000035,20.936682,-1.6496487,-0.7512801
7733,24.240000000000002,-1.629999999999999,5.449999999999997,20.864029,-1.7587427,-0.69916886
7734,24.240000000000002,-1.629999999999999,5.449999999999997,20.847414,-1.8472654,-0.7699131
7735,24.240000000000002,-1.629999999999999,5.449999999999997,20.817213,-1.7179512,-0.54938924
7736,24.240000000000002,-1.6000000000000005,5.4600000000000035,20.982044,-1.7382754,-0.8241152
7737,24.240000000000002,-1.6000000000000005,5.4600000000000035,20.783781,-1.7752948,-0.6710947
7738,24.240000000000002,-1.6000000000000005,5.4600000000000035,21.175945,-1.7276547,-1.0655077
7739,24.240000000000002,-1.649999999999998,5.469999999999995,20.98106,-1.7527268,-0.90919006
7740,24.240000000000002,-1.649999999999998,5.469999999999995,21.110868,-1.6549622,-0.87134504
7741,24.240000000000002,-1.649999999999998,5.469999999999995,20.777027,-1.804035,-0.62423486
7742,24.240000000000002,-1.6799999999999964,5.489999999999994,21.328781,-1.7615653,-1.2592844
7743,24.240000000000002,-1.6799999999999964,5.489999999999994,20.962309,-1.7663912,-0.9276059
7744,24.240000000000002,-1.6799999999999964,5.489999999999994,20.879679,-1.8170489,-0.8596361
7745,24.240000000000002,-1.6799999999999964,5.489999999999994,21.052517,-1.7433939,-0.99246347
7746,24.240000000000002,-1.6199999999999997,5.539999999999998,20.968079,-1.7909623,-0.8770548
7747,24.240000000000002,-1.6199999999999997,5.539999999999998,20.858625,-1.8468167,-0.8366364
7748,24.240000000000002,-1.6699999999999968,5.5300000000000065,21.027243,-1.7400249,-0.8885707
7749,24.240000000000002,-1.6699999999999968,5.5300000000000065,21.148502,-1.686668,-0.95257586
7750,24.240000000000002,-1.6699999999999968,5.5300000000000065,20.814919,-1.8582503,-0.70600444
7751,24.240000000000002,-1.6399999999999986,5.539999999999998,21.007174,-1.812919,-0.89823705
7752,24.240000000000002,-1.6399999999999986,5.539999999999998,21.108114,-1.622528,-0.82358444
7753,24.240000000000002,-1.6000000000000005,5.559999999999997,21.176004,-1.7451954,-1.0313137
7754,24.240000000000002,-1.6000000000000005,5.559999999999997,20.874083,-1.7994823,-0.6124937
7755,24.240000000000002,-1.6000000000000005,5.559999999999997,20.892422,-1.710888,-0.6078696
7756,24.240000000000002,-1.5600000000000027,5.559999999999997,21.271845,-1.6946807,-1.0620818
7757,24.240000000000002,-1.5600000000000027,5.559999999999997,21.054937,-1.8290614,-0.981599
7758,24.240000000000002,-1.5600000000000027,5.559999999999997,20.596182,-1.8616712,-0.4967392
7759,24.240000000000002,-1.5400000000000038,5.559999999999997,21.104326,-1.6703241,-0.8479513
7760,24.240000000000002,-1.5400000000000038,5.559999999999997,20.878521,-1.8178879,-0.7349471
7761,24.240000000000002,-1.5400000000000038,5.559999999999997,21.147104,-1.6841316,-0.9902118
7762,24.240000000000002,-1.520000000000005,5.5300000000000065,20.939276,-1.6646788,-0.76386565
7763,24.240000000000002,-1.520000000000005,5.5300000000000065,21.14679,-1.6217085,-0.83994967
