pred_yaw,true_yaw,pred_pitch,true_pitch,pred_roll,true_roll
14.688204,15.95,3.4869237,3.8400000000000003,13.259168,12.13
14.665773,15.95,3.5348177,3.8400000000000003,13.356425,12.13
14.654049,15.95,3.5333447,3.8400000000000003,13.411082,12.13
14.6629505,15.95,3.5406775,3.8400000000000003,13.375552,12.13
14.670915,15.95,3.5576425,3.8400000000000003,13.395112,12.13
14.675544,15.95,3.5479717,3.8400000000000003,13.411798,12.13
14.6763735,15.95,3.546247,3.8400000000000003,13.355927,12.13
14.654449,15.94,3.5348248,3.85,13.418838,12.08
14.652179,15.94,3.5470338,3.85,13.424289,12.08
14.656566,15.94,3.5305223,3.85,13.403806,12.08
14.663742,15.94,3.6011744,3.85,13.371306,12.08
14.681059,15.94,3.5617642,3.85,13.328223,12.08
14.668651,15.94,3.5915003,3.85,13.338416,12.08
14.671522,15.94,3.7144551,3.85,13.230556,12.08
14.669705,15.94,3.71214,3.85,13.224383,12.08
14.680504,15.94,3.695487,3.85,13.169641,12.08
14.669771,15.92,3.582686,3.8300000000000005,13.441844,12.13
14.681921,15.92,3.556498,3.8300000000000005,13.415162,12.13
14.66473,15.92,3.5923257,3.8300000000000005,13.473985,12.13
14.655443,15.92,3.535788,3.8300000000000005,13.470494,12.13
14.652764,15.92,3.54563,3.8300000000000005,13.468522,12.13
14.657983,15.92,3.5311856,3.8300000000000005,13.454511,12.13
14.639043,15.92,3.5464196,3.8300000000000005,13.496831,12.13
14.632756,15.92,3.5542712,3.8300000000000005,13.499137,12.13
14.628695,15.92,3.565467,3.8300000000000005,13.567393,12.13
14.66171,15.92,3.5250912,3.7899999999999996,13.380948,12.24
14.653975,15.92,3.5295763,3.7899999999999996,13.390033,12.24
14.65068,15.92,3.5453358,3.7899999999999996,13.452933,12.24
14.682616,15.92,3.4879327,3.7899999999999996,13.342319,12.24
14.685619,15.92,3.500905,3.7899999999999996,13.336827,12.24
14.673306,15.92,3.506134,3.7899999999999996,13.407498,12.24
14.690178,15.92,3.5471425,3.7899999999999996,13.27938,12.24
14.687889,15.92,3.5491147,3.7899999999999996,13.305587,12.24
14.689356,15.92,3.5490336,3.7899999999999996,13.285636,12.24
14.686317,15.94,3.4535255,3.7400000000000007,13.408423,12.31
14.689574,15.94,3.440919,3.7400000000000007,13.416825,12.31
14.686854,15.94,3.4523602,3.7400000000000007,13.404382,12.31
14.67682,15.94,3.471836,3.7400000000000007,13.331559,12.31
14.677006,15.94,3.435536,3.7400000000000007,13.344628,12.31
14.682572,15.94,3.4589276,3.7400000000000007,13.291007,12.31
14.742645,15.94,3.4095635,3.7400000000000007,13.146445,12.31
14.745076,15.94,3.4092073,3.7400000000000007,13.156013,12.31
14.733372,15.94,3.4279985,3.7400000000000007,13.198443,12.31
14.8293,17.52,3.3054943,2.15,12.965817,10.590000000000002
14.823847,17.52,3.362207,2.15,12.944261,10.590000000000002
14.836544,17.52,3.287315,2.15,12.938256,10.590000000000002
14.851808,17.52,2.9021702,2.15,13.468781,10.590000000000002
14.857574,17.52,2.8925838,2.15,13.474587,10.590000000000002
14.845857,17.52,2.9095383,2.15,13.484633,10.590000000000002
15.004543,17.52,2.5782754,2.15,13.135568,10.590000000000002
14.996356,17.52,2.5852928,2.15,13.137614,10.590000000000002
15.002668,17.52,2.5800683,2.15,13.145215,10.590000000000002
15.085091,17.52,2.534691,2.15,12.832829,10.590000000000002
15.062453,17.52,2.5765834,2.15,12.912992,10.590000000000002
15.082927,17.52,2.536592,2.15,12.854941,10.590000000000002
15.240244,18.37,2.3680596,0.69,12.51279,9.4
15.229021,18.37,2.3678558,0.69,12.555505,9.4
15.240514,18.37,2.3678014,0.69,12.516467,9.4
15.29181,18.37,2.3359718,0.69,12.386859,9.4
15.280428,18.37,2.338319,0.69,12.409436,9.4
15.28657,18.37,2.3424728,0.69,12.356229,9.4
15.511228,18.8,2.225794,-0.29000000000000004,12.122867,7.410000000000002
15.514695,18.8,2.2128558,-0.29000000000000004,12.124347,7.410000000000002
15.50898,18.8,2.2276347,-0.29000000000000004,12.119491,7.410000000000002
16.214907,18.8,1.9938643,-0.29000000000000004,11.560533,7.410000000000002
16.228024,18.8,1.9577122,-0.29000000000000004,11.586492,7.410000000000002
16.215538,18.8,1.9934099,-0.29000000000000004,11.56043,7.410000000000002
20.867916,19.96,0.8515994,-1.35,9.585502,6.200000000000001
20.96346,19.96,0.81482714,-1.35,9.550555,6.200000000000001
20.627035,19.96,0.95795435,-1.35,9.724975,6.200000000000001
23.870981,19.96,-1.1355681,-1.35,7.2677693,6.200000000000001
23.827997,19.96,-1.0858514,-1.35,7.275128,6.200000000000001
23.779966,19.96,-0.99336946,-1.35,7.3546395,6.200000000000001
22.892778,19.96,0.20432383,-1.35,7.4630876,6.200000000000001
22.932884,19.96,0.21621662,-1.35,7.469521,6.200000000000001
22.7604,19.96,0.3613934,-1.35,7.6807847,6.200000000000001
24.468899,22.54,-1.5420587,-0.79,6.4711595,5.730000000000002
24.471292,22.54,-1.5351958,-0.79,6.488135,5.730000000000002
24.465597,22.54,-1.5207696,-0.79,6.5010953,5.730000000000002
24.508764,22.54,-1.402809,-0.79,6.4065156,5.730000000000002
24.5085,22.54,-1.4010901,-0.79,6.418856,5.730000000000002
24.507215,22.54,-1.4054133,-0.79,6.397303,5.730000000000002
24.453955,22.54,-1.2117171,-0.79,6.316195,5.730000000000002
24.451956,22.54,-1.2046429,-0.79,6.3093038,5.730000000000002
24.447634,22.54,-1.2103177,-0.79,6.2877965,5.730000000000002
24.478983,23.87,-1.1703973,-0.9,6.2966523,5.5699999999999985
24.475653,23.87,-1.1658274,-0.9,6.265616,5.5699999999999985
24.482803,23.87,-1.1725223,-0.9,6.311688,5.5699999999999985
24.680332,23.87,-1.114053,-0.9,6.5615125,5.5699999999999985
24.68754,23.87,-1.1126884,-0.9,6.575415,5.5699999999999985
24.681892,23.87,-1.113741,-0.9,6.5583158,5.5699999999999985
24.78244,23.87,-1.0516238,-0.9,6.7837796,5.5699999999999985
24.789667,23.87,-1.0515362,-0.9,6.7827134,5.5699999999999985
24.785439,23.87,-1.0533544,-0.9,6.795077,5.5699999999999985
24.790894,24.0,-0.9886118,-0.92,6.7809644,5.4399999999999995
24.800789,24.0,-0.99082583,-0.92,6.8073564,5.4399999999999995
24.789042,24.0,-0.98830587,-0.92,6.7756524,5.4399999999999995
24.79566,24.0,-0.9899209,-0.92,6.7321534,5.4399999999999995
24.791487,24.0,-0.98424846,-0.92,6.715344,5.4399999999999995
24.797009,24.0,-0.9899607,-0.92,6.7359147,5.4399999999999995
24.817877,24.0,-0.9866978,-0.92,6.778809,5.4399999999999995
24.816853,24.0,-0.9866482,-0.92,6.7760396,5.4399999999999995
24.811964,24.0,-0.9880934,-0.92,6.7619615,5.4399999999999995
24.803602,24.13,-0.99305135,-0.95,6.732817,5.410000000000002
24.808052,24.13,-0.99686867,-0.95,6.7559114,5.410000000000002
24.803057,24.13,-0.9932208,-0.95,6.7313313,5.410000000000002
24.824127,24.13,-0.9791706,-0.95,6.8137383,5.410000000000002
24.820171,24.13,-0.9771491,-0.95,6.7976785,5.410000000000002
24.817245,24.13,-0.9806945,-0.95,6.79452,5.410000000000002
24.808245,24.13,-0.95934856,-0.95,6.7850614,5.410000000000002
24.799717,24.13,-0.9530454,-0.95,6.757323,5.410000000000002
24.805317,24.13,-0.9599236,-0.95,6.7776017,5.410000000000002
24.813822,24.1,-0.9559284,-1.02,6.7429395,5.360000000000001
24.815231,24.1,-0.94848686,-1.02,6.7278085,5.360000000000001
24.806734,24.1,-0.95720476,-1.02,6.723677,5.360000000000001
24.82233,24.1,-0.981865,-1.02,6.743592,5.360000000000001
24.821268,24.1,-0.9891784,-1.02,6.7603345,5.360000000000001
24.831375,24.1,-0.9791451,-1.02,6.7707314,5.360000000000001
24.854548,24.1,-0.96388876,-1.02,6.8221993,5.360000000000001
24.861507,24.1,-0.96230066,-1.02,6.8285832,5.360000000000001
24.855122,24.1,-0.96367896,-1.02,6.824118,5.360000000000001
24.795118,24.11,-0.954176,-1.03,6.741347,5.369999999999999
24.789324,24.11,-0.9542209,-1.03,6.7348847,5.369999999999999
24.802187,24.11,-0.9524469,-1.03,6.7594056,5.369999999999999
24.845676,24.11,-0.947598,-1.03,6.8118806,5.369999999999999
24.847353,24.11,-0.94899565,-1.03,6.809588,5.369999999999999
24.8512,24.11,-0.9466482,-1.03,6.82692,5.369999999999999
24.79241,24.11,-0.94505024,-1.03,6.6835103,5.369999999999999
24.797224,24.11,-0.9442563,-1.03,6.6907983,5.369999999999999
24.786343,24.11,-0.94611245,-1.03,6.6674085,5.369999999999999
24.846655,24.1,-0.96940494,-1.03,6.717257,5.340000000000002
24.846,24.1,-0.96940887,-1.03,6.718554,5.340000000000002
24.842337,24.1,-0.9707252,-1.03,6.702374,5.340000000000002
24.826906,24.1,-0.97941196,-1.03,6.777224,5.340000000000002
24.82245,24.1,-0.9787098,-1.03,6.781096,5.340000000000002
24.833662,24.1,-0.9772801,-1.03,6.7965283,5.340000000000002
24.811317,24.24,-0.9560861,-1.18,6.752997,5.3100000000000005
24.820578,24.24,-0.95639145,-1.18,6.7807775,5.3100000000000005
24.80231,24.24,-0.957863,-1.18,6.727923,5.3100000000000005
24.799162,24.24,-0.95698255,-1.18,6.6483426,5.3100000000000005
24.806131,24.24,-0.952464,-1.18,6.6504617,5.3100000000000005
24.808094,24.24,-0.9538231,-1.18,6.6733727,5.3100000000000005
24.860195,24.24,-0.9537414,-1.18,6.764237,5.3100000000000005
24.850586,24.24,-0.9534327,-1.18,6.7670693,5.3100000000000005
24.864307,24.24,-0.9518856,-1.18,6.7776723,5.3100000000000005
24.810081,24.47,-0.9465032,-1.5,6.8046327,5.230000000000002
24.810596,24.47,-0.9438855,-1.5,6.7887006,5.230000000000002
24.817566,24.47,-0.9453025,-1.5,6.8247476,5.230000000000002
24.807293,24.47,-0.935224,-1.5,6.746001,5.230000000000002
24.800608,24.47,-0.9387632,-1.5,6.734015,5.230000000000002
24.795656,24.47,-0.9367703,-1.5,6.7171655,5.230000000000002
24.832733,24.47,-0.94768286,-1.5,6.7150884,5.230000000000002
24.842613,24.47,-0.94958675,-1.5,6.7244363,5.230000000000002
24.830023,24.47,-0.9485439,-1.5,6.7075276,5.230000000000002
24.839018,24.47,-0.98163646,-1.46,6.77912,5.220000000000001
24.837683,24.47,-0.98267955,-1.46,6.7770867,5.220000000000001
24.843979,24.47,-0.980147,-1.46,6.7933755,5.220000000000001
24.83267,24.47,-0.961158,-1.46,6.7848287,5.220000000000001
24.829609,24.47,-0.95366824,-1.46,6.769957,5.220000000000001
24.83895,24.47,-0.95966995,-1.46,6.801924,5.220000000000001
24.797459,24.47,-0.9616727,-1.46,6.670344,5.220000000000001
24.799038,24.47,-0.9570264,-1.46,6.6645875,5.220000000000001
24.791107,24.47,-0.9635649,-1.46,6.65375,5.220000000000001
24.871891,24.47,-0.9415485,-1.43,6.8283887,5.17
24.872927,24.47,-0.9421833,-1.43,6.825545,5.17
24.871372,24.47,-0.9417034,-1.43,6.826594,5.17
24.787704,24.47,-0.9446543,-1.43,6.741505,5.17
24.78572,24.47,-0.9481179,-1.43,6.7364964,5.17
24.794264,24.47,-0.94322723,-1.43,6.7579923,5.17
24.841253,24.47,-0.9567301,-1.44,6.7346215,5.200000000000001
24.842869,24.47,-0.95251894,-1.44,6.7217755,5.200000000000001
24.83324,24.47,-0.95797664,-1.44,6.712912,5.200000000000001
24.846292,24.47,-0.9468129,-1.44,6.787007,5.200000000000001
24.84486,24.47,-0.9438752,-1.44,6.7744393,5.200000000000001
24.840702,24.47,-0.94835424,-1.44,6.771563,5.200000000000001
24.83387,24.47,-0.9656144,-1.44,6.805716,5.200000000000001
24.840918,24.47,-0.9662002,-1.44,6.805199,5.200000000000001
24.83346,24.47,-0.9657044,-1.44,6.804568,5.200000000000001
24.836441,24.33,-0.95626235,-1.81,6.808932,5.249999999999998
24.820246,24.33,-0.9550811,-1.81,6.779547,5.249999999999998
24.845133,24.33,-0.9542639,-1.81,6.830481,5.249999999999998
24.811749,24.33,-0.9587323,-1.81,6.778317,5.249999999999998
24.811314,24.33,-0.9555493,-1.81,6.752066,5.249999999999998
24.81854,24.33,-0.9577796,-1.81,6.795811,5.249999999999998
24.843737,24.33,-0.9824831,-1.81,6.8817754,5.249999999999998
24.837627,24.33,-0.98817223,-1.81,6.8836293,5.249999999999998
24.844753,24.33,-0.98236716,-1.81,6.8846517,5.249999999999998
24.815468,24.31,-0.9961234,-1.76,6.9018426,5.299999999999999
24.818321,24.31,-1.0068985,-1.76,6.9270825,5.299999999999999
24.821747,24.31,-0.9953148,-1.76,6.9175725,5.299999999999999
24.818634,24.31,-1.0034204,-1.76,6.8470426,5.299999999999999
24.821777,24.31,-1.0027028,-1.76,6.844149,5.299999999999999
24.816961,24.31,-1.0034583,-1.76,6.8423123,5.299999999999999
24.850641,24.31,-0.99491227,-1.76,6.912087,5.299999999999999
24.84222,24.31,-0.99445164,-1.76,6.8939805,5.299999999999999
24.84663,24.31,-0.99529874,-1.76,6.89852,5.299999999999999
24.817375,24.31,-1.0236568,-1.78,6.9256825,5.279999999999999
24.816788,24.31,-1.024007,-1.78,6.923573,5.279999999999999
24.811628,24.31,-1.0239254,-1.78,6.908221,5.279999999999999
24.838205,24.31,-1.0182078,-1.78,6.936522,5.279999999999999
24.837755,24.31,-1.0142118,-1.78,6.932631,5.279999999999999
24.831175,24.31,-1.0180917,-1.78,6.914395,5.279999999999999
24.828102,24.31,-1.0159072,-1.78,6.8796887,5.279999999999999
24.825468,24.31,-1.0187845,-1.78,6.8840775,5.279999999999999
24.833109,24.31,-1.0151665,-1.78,6.8967557,5.279999999999999
24.856565,24.32,-1.0139937,-1.7,6.937985,5.33
24.86338,24.32,-1.0151688,-1.7,6.9484773,5.33
24.85584,24.32,-1.0141534,-1.7,6.9351354,5.33
24.82586,24.32,-1.0137043,-1.7,6.9512105,5.33
24.8261,24.32,-1.0086828,-1.7,6.932257,5.33
24.821518,24.32,-1.0139754,-1.7,6.9367585,5.33
24.81683,24.32,-1.0110946,-1.7,6.9028363,5.33
24.820234,24.32,-1.0123221,-1.7,6.9101796,5.33
24.81473,24.32,-1.0110561,-1.7,6.8957314,5.33
24.84425,24.3,-1.0061235,-1.69,6.9383855,5.360000000000001
24.84554,24.3,-1.0009257,-1.69,6.925833,5.360000000000001
24.837582,24.3,-1.0073444,-1.69,6.9136395,5.360000000000001
24.79915,24.3,-1.0128492,-1.69,6.9171796,5.360000000000001
24.805687,24.3,-1.0113455,-1.69,6.925961,5.360000000000001
24.805443,24.3,-1.0126969,-1.69,6.9387136,5.360000000000001
24.843338,24.3,-1.0117606,-1.69,6.945105,5.360000000000001
24.849258,24.3,-1.0148653,-1.69,6.9542108,5.360000000000001
24.841991,24.3,-1.0118922,-1.69,6.9404016,5.360000000000001
24.795143,24.27,-1.0046121,-1.68,6.853995,5.4
24.789404,24.27,-1.0061909,-1.68,6.847552,5.4
24.791271,24.27,-1.0048324,-1.68,6.8410687,5.4
24.845985,24.27,-1.0075308,-1.68,6.901715,5.4
24.848812,24.27,-1.0089077,-1.68,6.9091744,5.4
24.846098,24.27,-1.0075138,-1.68,6.902165,5.4
24.802189,24.27,-1.0068388,-1.65,6.8816533,5.410000000000002
24.805616,24.27,-1.0106122,-1.65,6.8811097,5.410000000000002
24.807463,24.27,-1.0059747,-1.65,6.8991,5.410000000000002
24.820719,24.27,-1.0082947,-1.65,6.9015203,5.410000000000002
24.81885,24.27,-1.0118289,-1.65,6.912747,5.410000000000002
24.817204,24.27,-1.0085313,-1.65,6.8904004,5.410000000000002
24.82634,24.27,-1.0030137,-1.65,6.886496,5.410000000000002
24.829096,24.27,-1.004252,-1.65,6.895655,5.410000000000002
24.819277,24.27,-1.0038264,-1.65,6.863528,5.410000000000002
24.84603,24.26,-1.0176704,-1.62,6.9731336,5.410000000000002
24.846344,24.26,-1.021909,-1.62,6.976605,5.410000000000002
24.850792,24.26,-1.0174891,-1.62,6.990998,5.410000000000002
24.820171,24.26,-1.0116233,-1.62,6.913531,5.410000000000002
24.82079,24.26,-1.0144659,-1.62,6.925936,5.410000000000002
24.812801,24.26,-1.012682,-1.62,6.8901544,5.410000000000002
24.842085,24.26,-0.9905063,-1.62,6.933007,5.410000000000002
24.838474,24.26,-0.9894175,-1.62,6.928368,5.410000000000002
24.835945,24.26,-0.99116516,-1.62,6.912337,5.410000000000002
24.794119,24.25,-0.99509716,-1.61,6.869965,5.410000000000002
24.79737,24.25,-0.99320126,-1.61,6.8712335,5.410000000000002
24.799677,24.25,-0.994911,-1.61,6.887791,5.410000000000002
24.823404,24.25,-1.0002627,-1.61,6.8667817,5.410000000000002
24.831957,24.25,-0.9981827,-1.61,6.881024,5.410000000000002
24.82495,24.25,-1.0001606,-1.61,6.8718877,5.410000000000002
24.827442,24.25,-1.0065072,-1.61,6.903542,5.410000000000002
24.832,24.25,-1.0093375,-1.61,6.924065,5.410000000000002
24.83042,24.25,-1.0060923,-1.61,6.913342,5.410000000000002
24.83318,24.24,-1.0044364,-1.63,6.9463143,5.4
24.836483,24.24,-1.0119634,-1.63,6.9681478,5.4
24.828238,24.24,-1.0050945,-1.63,6.9308248,5.4
24.810635,24.24,-0.9995991,-1.63,6.895455,5.4
24.805637,24.24,-1.0012538,-1.63,6.8753,5.4
24.807457,24.24,-0.9997169,-1.63,6.8855977,5.4
24.81608,24.24,-1.0161971,-1.63,6.8281274,5.4
24.819086,24.24,-1.0158917,-1.63,6.8384576,5.4
24.810516,24.24,-1.0170153,-1.63,6.8084245,5.4
24.849289,24.24,-1.0143505,-1.65,6.9094434,5.410000000000002
24.847517,24.24,-1.0167308,-1.65,6.90865,5.410000000000002
24.849787,24.24,-1.0142131,-1.65,6.911448,5.410000000000002
24.811707,24.24,-1.0142984,-1.65,6.909205,5.410000000000002
24.814604,24.24,-1.0131191,-1.65,6.920056,5.410000000000002
24.804417,24.24,-1.015749,-1.65,6.8855805,5.410000000000002
24.831596,24.24,-0.9975772,-1.65,6.9099717,5.410000000000002
24.834679,24.24,-0.9959636,-1.65,6.915549,5.410000000000002
24.835258,24.24,-0.9971615,-1.65,6.9213967,5.410000000000002
24.826603,24.24,-0.9859613,-1.66,6.8948903,5.429999999999998
24.825293,24.24,-0.9839009,-1.66,6.889872,5.429999999999998
24.830969,24.24,-0.9852304,-1.66,6.9080243,5.429999999999998
24.804766,24.24,-0.9818545,-1.66,6.8391976,5.429999999999998
24.80858,24.24,-0.9809864,-1.66,6.8566747,5.429999999999998
24.808237,24.24,-0.98183453,-1.66,6.8497796,5.429999999999998
24.827173,24.24,-1.0051795,-1.66,6.8942113,5.429999999999998
24.82548,24.24,-1.0074166,-1.66,6.9025846,5.429999999999998
24.822363,24.24,-1.0054808,-1.66,6.8781095,5.429999999999998
24.828087,24.24,-1.0176598,-1.66,6.9244294,5.429999999999998
24.824413,24.24,-1.0156527,-1.66,6.9239087,5.429999999999998
24.829155,24.24,-1.0175041,-1.66,6.927731,5.429999999999998
24.835867,24.24,-1.0165269,-1.65,6.9355187,5.429999999999998
24.836601,24.24,-1.0115638,-1.65,6.936938,5.429999999999998
24.83306,24.24,-1.0168003,-1.65,6.9267144,5.429999999999998
24.827768,24.24,-1.0077596,-1.65,6.909428,5.429999999999998
24.82623,24.24,-1.0041393,-1.65,6.9084306,5.429999999999998
24.820927,24.24,-1.0079657,-1.65,6.88781,5.429999999999998
24.815102,24.24,-1.013398,-1.65,6.866551,5.459999999999999
24.80998,24.24,-1.0142984,-1.65,6.8569837,5.459999999999999
24.818218,24.24,-1.013214,-1.65,6.8768296,5.459999999999999
24.837065,24.24,-1.0164293,-1.65,6.89152,5.459999999999999
24.832312,24.24,-1.0198742,-1.65,6.890242,5.459999999999999
24.838884,24.24,-1.016029,-1.65,6.898068,5.459999999999999
24.82213,24.24,-1.0037059,-1.65,6.9020715,5.459999999999999
24.81804,24.24,-1.0015355,-1.65,6.892548,5.459999999999999
24.828253,24.24,-1.0026361,-1.65,6.9223638,5.459999999999999
24.829212,24.24,-1.0058961,-1.65,6.9030957,5.459999999999999
24.823593,24.24,-1.0062883,-1.65,6.9002843,5.459999999999999
24.83071,24.24,-1.005632,-1.65,6.907883,5.459999999999999
24.817585,24.24,-0.997677,-1.65,6.873856,5.459999999999999
24.828257,24.24,-0.9938124,-1.65,6.8820615,5.459999999999999
24.812618,24.24,-0.99846995,-1.65,6.8584485,5.459999999999999
24.833607,24.24,-0.9987757,-1.65,6.89663,5.459999999999999
24.827562,24.24,-0.993687,-1.65,6.8827653,5.459999999999999
24.8375,24.24,-0.99808514,-1.65,6.9105077,5.459999999999999
24.810797,24.24,-1.0098939,-1.63,6.8958917,5.450000000000001
24.80766,24.24,-1.006949,-1.63,6.8887105,5.450000000000001
24.809196,24.24,-1.010155,-1.63,6.8907704,5.450000000000001
24.827406,24.24,-1.0098013,-1.63,6.9366136,5.450000000000001
24.829895,24.24,-1.0098908,-1.63,6.9465585,5.450000000000001
24.834192,24.24,-1.0096387,-1.63,6.958174,5.450000000000001
24.83712,24.24,-1.0052214,-1.63,6.92199,5.450000000000001
24.83655,24.24,-0.9984691,-1.63,6.908158,5.450000000000001
24.833649,24.24,-1.0058931,-1.63,6.911652,5.450000000000001
24.80453,24.24,-1.0009081,-1.6,6.877751,5.459999999999999
24.801432,24.24,-1.0009078,-1.6,6.8772264,5.459999999999999
24.801174,24.24,-1.0008485,-1.6,6.86698,5.459999999999999
24.845783,24.24,-1.0067155,-1.6,6.9287972,5.459999999999999
24.846066,24.24,-1.0019526,-1.6,6.926188,5.459999999999999
24.841797,24.24,-1.0070412,-1.6,6.9147267,5.459999999999999
24.807886,24.24,-0.99786234,-1.6,6.8382115,5.459999999999999
24.80659,24.24,-0.99790764,-1.6,6.827746,5.459999999999999
24.806866,24.24,-0.99805033,-1.6,6.835055,5.459999999999999
24.834948,24.24,-0.99783516,-1.65,6.8721757,5.470000000000001
24.833635,24.24,-0.9982484,-1.65,6.8612905,5.470000000000001
24.834997,24.24,-0.99782693,-1.65,6.872353,5.470000000000001
24.824324,24.24,-0.99063885,-1.65,6.8829656,5.470000000000001
24.822,24.24,-0.9931895,-1.65,6.8748612,5.470000000000001
24.82552,24.24,-0.9904618,-1.65,6.8867154,5.470000000000001
24.828772,24.24,-1.0038683,-1.65,6.9320416,5.470000000000001
24.826307,24.24,-1.0041552,-1.65,6.915917,5.470000000000001
24.828955,24.24,-1.0038601,-1.65,6.9326234,5.470000000000001
24.79262,24.24,-0.9871691,-1.68,6.7649255,5.49
24.79085,24.24,-0.9855456,-1.68,6.753224,5.49
24.795147,24.24,-0.98669964,-1.68,6.7730412,5.49
24.858093,24.24,-1.0081362,-1.68,6.868508,5.49
24.853594,24.24,-1.0099378,-1.68,6.860192,5.49
24.862616,24.24,-1.0070783,-1.68,6.889792,5.49
24.80479,24.24,-1.0002059,-1.68,6.8928246,5.49
24.810467,24.24,-1.006623,-1.68,6.9221597,5.49
24.809383,24.24,-0.99940205,-1.68,6.907555,5.49
24.806269,24.24,-0.99194115,-1.68,6.8466763,5.49
24.80393,24.24,-0.9896528,-1.68,6.832722,5.49
24.813627,24.24,-0.99155885,-1.68,6.8692765,5.49
24.831652,24.24,-1.0079353,-1.62,6.9058347,5.540000000000001
24.830254,24.24,-1.0079541,-1.62,6.9017663,5.540000000000001
24.83219,24.24,-1.0078906,-1.62,6.9076486,5.540000000000001
24.826313,24.24,-1.0054115,-1.62,6.9297376,5.540000000000001
24.831158,24.24,-1.0046515,-1.62,6.940104,5.540000000000001
24.818604,24.24,-1.0065986,-1.62,6.9055753,5.540000000000001
24.81884,24.24,-1.0051812,-1.67,6.860846,5.529999999999999
24.816889,24.24,-1.005931,-1.67,6.8606286,5.529999999999999
24.8108,24.24,-1.0067703,-1.67,6.836577,5.529999999999999
24.824898,24.24,-0.9922809,-1.67,6.864718,5.529999999999999
24.829268,24.24,-0.98734105,-1.67,6.8624215,5.529999999999999
24.82939,24.24,-0.99167556,-1.67,6.8795476,5.529999999999999
24.83615,24.24,-1.008563,-1.67,6.9446282,5.529999999999999
24.835493,24.24,-1.0120457,-1.67,6.949631,5.529999999999999
24.82801,24.24,-1.0099316,-1.67,6.91865,5.529999999999999
24.811228,24.24,-1.0019243,-1.64,6.8886914,5.540000000000001
24.812046,24.24,-0.99771017,-1.64,6.879494,5.540000000000001
24.805922,24.24,-1.0028394,-1.64,6.873551,5.540000000000001
24.832153,24.24,-0.99138486,-1.64,6.842276,5.540000000000001
24.827768,24.24,-0.9827532,-1.64,6.8152623,5.540000000000001
24.825829,24.24,-0.992472,-1.64,6.822518,5.540000000000001
24.831518,24.24,-0.9896215,-1.6,6.8879266,5.5600000000000005
24.835726,24.24,-0.98613346,-1.6,6.886023,5.5600000000000005
24.833849,24.24,-0.9893014,-1.6,6.895226,5.5600000000000005
24.831678,24.24,-1.006927,-1.6,6.9224534,5.5600000000000005
24.833305,24.24,-1.0057074,-1.6,6.925223,5.5600000000000005
24.825798,24.24,-1.0078974,-1.6,6.9048486,5.5600000000000005
24.81738,24.24,-0.9943909,-1.6,6.8938375,5.5600000000000005
24.82079,24.24,-0.98924494,-1.6,6.8865876,5.5600000000000005
24.820885,24.24,-0.9940691,-1.6,6.904238,5.5600000000000005
24.803041,24.24,-0.9933584,-1.56,6.77599,5.5600000000000005
24.801113,24.24,-0.9870952,-1.56,6.7598405,5.5600000000000005
24.79647,24.24,-0.9942894,-1.56,6.754956,5.5600000000000005
24.85494,24.24,-1.0044074,-1.56,6.8918138,5.5600000000000005
24.856043,24.24,-1.0059443,-1.56,6.893437,5.5600000000000005
24.848396,24.24,-1.0060885,-1.56,6.865824,5.5600000000000005
24.828518,24.24,-0.9996615,-1.56,6.931582,5.5600000000000005
24.823803,24.24,-0.99941504,-1.56,6.9173036,5.5600000000000005
24.828836,24.24,-0.9995766,-1.56,6.9325356,5.5600000000000005
24.786364,24.24,-0.97383624,-1.54,6.7784142,5.5600000000000005
24.787785,24.24,-0.9726439,-1.54,6.7815537,5.5600000000000005
24.79239,24.24,-0.9735657,-1.54,6.796292,5.5600000000000005
24.855492,24.24,-1.0012659,-1.54,6.891257,5.5600000000000005
24.853228,24.24,-1.0049232,-1.54,6.89201,5.5600000000000005
24.854086,24.24,-1.0013037,-1.54,6.8857083,5.5600000000000005
24.81667,24.24,-0.97999483,-1.54,6.8556256,5.5600000000000005
24.8158,24.24,-0.9747875,-1.54,6.844376,5.5600000000000005
24.819075,24.24,-0.97977203,-1.54,6.8629136,5.5600000000000005
24.818216,24.24,-0.9913004,-1.52,6.8291173,5.529999999999999
24.810831,24.24,-0.99018115,-1.52,6.8252473,5.529999999999999
24.81356,24.24,-0.9919883,-1.52,6.8147244,5.529999999999999
24.818624,24.24,-0.9845812,-1.52,6.8509145,5.529999999999999
24.826235,24.24,-0.978359,-1.52,6.8366933,5.529999999999999
24.820808,24.24,-0.9842742,-1.52,6.857783,5.529999999999999
24.81839,24.24,-0.99732745,-1.52,6.8760915,5.529999999999999
24.818657,24.24,-0.99953854,-1.52,6.8695016,5.529999999999999
24.820816,24.24,-0.99702865,-1.52,6.8839726,5.529999999999999
24.822756,24.24,-0.99359125,-1.54,6.874226,5.51
24.82131,24.24,-0.9941185,-1.54,6.877566,5.51
24.82684,24.24,-0.99283785,-1.54,6.886927,5.51
24.821812,24.24,-0.99361885,-1.54,6.879807,5.51
24.828985,24.24,-0.9946705,-1.54,6.89029,5.51
24.824387,24.24,-0.99321735,-1.54,6.887772,5.51
24.80925,24.24,-0.9868856,-1.54,6.790461,5.51
24.802452,24.24,-0.98875225,-1.54,6.7763715,5.51
