Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
7892,24.25000000000001,25.99004,-1.3000000000000043,-0.2569333,5.940000000000003,-1.9345511
7893,24.25000000000001,25.976818,-1.3300000000000027,-0.28153053,5.960000000000002,-1.8757169
7894,24.25000000000001,25.968573,-1.3300000000000027,-0.3046319,5.960000000000002,-1.7734245
7895,24.25000000000001,25.967903,-1.3600000000000012,-0.3160655,5.98,-1.6757239
7896,24.25000000000001,25.977068,-1.3600000000000012,-0.28813836,5.98,-1.6795439
7897,24.25000000000001,25.990164,-1.3600000000000012,-0.21969277,5.98,-1.7527649
7898,24.25000000000001,26.00235,-1.3500000000000016,-0.15011553,5.989999999999993,-1.8245064
7899,24.25000000000001,26.013542,-1.3500000000000016,-0.09976343,5.989999999999993,-1.8211931
7900,24.25000000000001,26.025251,-1.3500000000000016,-0.0808635,6.010000000000006,-1.7638546
7901,24.25000000000001,26.039524,-1.3500000000000016,-0.0862226,6.010000000000006,-1.7030743
7902,24.25000000000001,26.05506,-1.3500000000000016,-0.102833204,6.010000000000006,-1.673424
7903,24.25000000000001,26.071693,-1.3100000000000038,-0.12309892,6.019999999999999,-1.6542039
7904,24.25000000000001,26.08524,-1.3100000000000038,-0.14218095,6.019999999999999,-1.6362143
7905,24.25000000000001,26.104868,-1.340000000000002,-0.14776118,6.039999999999997,-1.62925
7906,24.25000000000001,26.128258,-1.340000000000002,-0.14206389,6.039999999999997,-1.6055427
7907,24.25000000000001,26.156649,-1.3100000000000038,-0.11740162,6.059999999999996,-1.6382489
7908,24.25000000000001,26.179062,-1.3100000000000038,-0.08389425,6.059999999999996,-1.7548559
7909,24.25000000000001,26.177368,-1.3100000000000038,-0.055915073,6.059999999999996,-1.8756124
7910,24.25000000000001,26.162695,-1.340000000000002,-0.05162259,6.070000000000003,-1.9445633
7911,24.25000000000001,26.142683,-1.340000000000002,-0.030914614,6.070000000000003,-2.062087
7912,24.25000000000001,26.108685,-1.340000000000002,-0.03492093,6.070000000000003,-2.137608
7913,24.25000000000001,26.06717,-1.3300000000000027,-0.07073064,6.079999999999995,-2.0859473
7914,24.25000000000001,26.039074,-1.3300000000000027,-0.1139026,6.079999999999995,-1.9465175
7915,24.25000000000001,26.03739,-1.3300000000000027,-0.1451857,6.079999999999995,-1.7798821
7916,24.25000000000001,26.052341,-1.3200000000000032,-0.14552389,6.090000000000002,-1.7106096
7917,24.25000000000001,26.0678,-1.3200000000000032,-0.12882222,6.090000000000002,-1.7173969
7918,24.25000000000001,26.068077,-1.340000000000002,-0.10677448,6.090000000000002,-1.7859216
7919,24.25000000000001,26.045292,-1.340000000000002,-0.11102793,6.090000000000002,-1.8289937
7920,24.25000000000001,26.005316,-1.340000000000002,-0.1396575,6.090000000000002,-1.8412737
7921,24.25000000000001,25.980482,-1.3300000000000027,-0.16689524,6.090000000000002,-1.8022063
7922,24.25000000000001,25.98537,-1.3300000000000027,-0.15305524,6.090000000000002,-1.7948802
7923,24.25000000000001,26.004349,-1.3300000000000027,-0.14327358,6.090000000000002,-1.7968826
7924,24.25000000000001,26.032415,-1.3500000000000016,-0.124022454,6.090000000000002,-1.813103
7925,24.25000000000001,26.05701,-1.3500000000000016,-0.10365268,6.090000000000002,-1.8326528
7926,24.25000000000001,26.074945,-1.3500000000000016,-0.101194255,6.090000000000002,-1.810996
7927,24.25000000000001,26.097311,-1.3500000000000016,-0.094066136,6.090000000000002,-1.7863156
7928,24.25000000000001,26.118328,-1.3300000000000027,-0.10017967,6.090000000000002,-1.7469105
7929,24.25000000000001,26.131903,-1.3300000000000027,-0.11000034,6.090000000000002,-1.7266048
7930,24.25000000000001,26.139746,-1.3300000000000027,-0.11147019,6.090000000000002,-1.7729982
7931,24.25000000000001,26.139784,-1.3300000000000027,-0.10933696,6.090000000000002,-1.8161509
7932,24.25000000000001,26.1315,-1.3300000000000027,-0.13476667,6.090000000000002,-1.7514058
7933,24.25000000000001,26.124346,-1.3300000000000027,-0.15872651,6.090000000000002,-1.6675212
7934,24.25000000000001,26.12708,-1.340000000000002,-0.16997802,6.090000000000002,-1.6515903
7935,24.25000000000001,26.137766,-1.340000000000002,-0.16295396,6.090000000000002,-1.712821
7936,24.25000000000001,26.150145,-1.3200000000000032,-0.15210569,6.099999999999993,-1.7580323
7937,24.25000000000001,26.159815,-1.3200000000000032,-0.14938712,6.099999999999993,-1.7429458
7938,24.25000000000001,26.162542,-1.3200000000000032,-0.1645929,6.099999999999993,-1.6590532
7939,24.25000000000001,26.164732,-1.3600000000000012,-0.17226735,6.11,-1.595611
7940,24.25000000000001,26.164446,-1.3600000000000012,-0.15487629,6.11,-1.6000018
7941,24.25000000000001,26.15707,-1.3600000000000012,-0.1272223,6.11,-1.6580479
7942,24.25000000000001,26.140177,-1.3899999999999995,-0.12086162,6.070000000000003,-1.6699418
7943,24.25000000000001,26.133595,-1.3899999999999995,-0.10344456,6.070000000000003,-1.7214097
7944,24.25000000000001,26.130219,-1.3899999999999995,-0.084921844,6.070000000000003,-1.7605977
7945,24.25000000000001,26.129396,-1.3700000000000006,-0.06107906,6.090000000000002,-1.8306825
7946,24.25000000000001,26.126554,-1.3700000000000006,-0.04302462,6.090000000000002,-1.8991188
7947,24.25000000000001,26.130602,-1.3600000000000012,-0.011611453,6.11,-1.9429308
7948,24.25000000000001,26.13104,-1.3600000000000012,0.009525769,6.11,-1.8989097
7949,24.25000000000001,26.131165,-1.3600000000000012,0.007821783,6.11,-1.7757727
7950,24.25000000000001,26.136303,-1.3600000000000012,0.007522611,6.129999999999999,-1.7019002
7951,24.25000000000001,26.143381,-1.3600000000000012,0.0048820837,6.129999999999999,-1.7071837
7952,24.25000000000001,26.16234,-1.3600000000000012,0.032692168,6.129999999999999,-1.7740679
7953,24.25000000000001,26.179214,-1.3600000000000012,0.04201856,6.129999999999999,-1.777357
7954,24.25000000000001,26.187748,-1.3700000000000006,0.03345961,6.149999999999998,-1.7516873
7955,24.25000000000001,26.195114,-1.3700000000000006,0.017538402,6.149999999999998,-1.7538265
7956,24.25000000000001,26.207655,-1.3700000000000006,0.033173446,6.160000000000005,-1.8118485
7957,24.25000000000001,26.223917,-1.3700000000000006,0.057887733,6.160000000000005,-1.8534571
7958,24.25000000000001,26.242628,-1.3800000000000001,0.07751609,6.160000000000005,-1.8991508
7959,24.25000000000001,26.257101,-1.3800000000000001,0.07993548,6.160000000000005,-1.8968108
7960,24.25000000000001,26.27123,-1.3800000000000001,0.052489616,6.160000000000005,-1.8317682
7961,24.25000000000001,26.302166,-1.3600000000000012,0.041953523,6.149999999999998,-1.7682776
7962,24.25000000000001,26.33252,-1.3600000000000012,0.018683065,6.149999999999998,-1.6949922
7963,24.25000000000001,26.364,-1.3200000000000032,0.0013700533,6.140000000000006,-1.7070631
7964,24.25000000000001,26.377861,-1.3200000000000032,-0.012066716,6.140000000000006,-1.7827209
7965,24.25000000000001,26.37283,-1.3200000000000032,-0.025945742,6.140000000000006,-1.8605018
7966,24.25000000000001,26.345634,-1.3100000000000038,-0.071745224,6.140000000000006,-1.8679243
7967,24.25000000000001,26.317999,-1.3100000000000038,-0.12125185,6.140000000000006,-1.837502
7968,24.25000000000001,26.296963,-1.3100000000000038,-0.17401035,6.149999999999998,-1.7925962
7969,24.25000000000001,26.283886,-1.3100000000000038,-0.20837623,6.149999999999998,-1.7870313
7970,24.25000000000001,26.280193,-1.340000000000002,-0.2169742,6.149999999999998,-1.7853907
7971,24.25000000000001,26.28531,-1.340000000000002,-0.20063676,6.149999999999998,-1.7475055
7972,24.25000000000001,26.299986,-1.340000000000002,-0.15988418,6.149999999999998,-1.7600026
7973,24.25000000000001,26.313568,-1.3500000000000016,-0.10423802,6.149999999999998,-1.8535295
7974,24.25000000000001,26.322666,-1.3500000000000016,-0.037860632,6.149999999999998,-2.0213149
7975,24.25000000000001,26.327152,-1.3500000000000016,0.009239604,6.149999999999998,-2.127049
7976,24.25000000000001,26.320255,-1.3899999999999995,0.011698025,6.149999999999998,-2.1300085
7977,24.25000000000001,26.324684,-1.3899999999999995,0.013818251,6.149999999999998,-2.0583797
7978,24.25000000000001,26.339224,-1.3899999999999995,0.021713817,6.149999999999998,-1.9939241
7979,24.25000000000001,26.3596,-1.399999999999999,0.018735094,6.180000000000003,-1.909734
7980,24.25000000000001,26.370428,-1.399999999999999,0.0104362955,6.180000000000003,-1.8425442
7981,24.25000000000001,26.37019,-1.399999999999999,-0.01435604,6.180000000000003,-1.7763356
7982,24.25000000000001,26.355295,-1.3800000000000001,-0.03623469,6.200000000000002,-1.7630343
7983,24.25000000000001,26.335283,-1.3800000000000001,-0.055394772,6.200000000000002,-1.7780244
7984,24.25000000000001,26.313425,-1.3800000000000001,-0.077208385,6.200000000000002,-1.8575665
7985,24.25000000000001,26.287233,-1.3800000000000001,-0.108777635,6.239999999999999,-1.9339963
7986,24.25000000000001,26.265806,-1.3800000000000001,-0.1280808,6.239999999999999,-1.9680133
7987,24.25000000000001,26.252127,-1.3800000000000001,-0.12292982,6.239999999999999,-1.9759506
7988,24.25000000000001,26.243355,-1.3800000000000001,-0.12814583,6.239999999999999,-1.9065815
7989,24.25000000000001,26.23662,-1.399999999999999,-0.13286756,6.259999999999998,-1.8243455
7990,24.25000000000001,26.241528,-1.399999999999999,-0.13450651,6.259999999999998,-1.8113499
7991,24.25000000000001,26.258709,-1.399999999999999,-0.11201651,6.259999999999998,-1.8759099
7992,24.25000000000001,26.279207,-1.399999999999999,-0.07562147,6.259999999999998,-1.978701
7993,24.25000000000001,26.288086,-1.419999999999998,-0.060103495,6.259999999999998,-2.0081744
7994,24.25000000000001,26.291836,-1.419999999999998,-0.048760932,6.259999999999998,-2.0040088
7995,24.25000000000001,26.274971,-1.419999999999998,-0.08272357,6.259999999999998,-1.8858738
7996,24.25000000000001,26.254366,-1.4299999999999975,-0.13902013,6.259999999999998,-1.7331429
7997,24.25000000000001,26.23817,-1.4299999999999975,-0.18146366,6.259999999999998,-1.6360936
7998,24.25000000000001,26.24411,-1.4299999999999975,-0.17176005,6.259999999999998,-1.6463872
7999,24.25000000000001,26.260105,-1.4299999999999975,-0.12083561,6.259999999999998,-1.7305131
8000,24.25000000000001,26.269804,-1.4299999999999975,-0.07134199,6.259999999999998,-1.8418205
8001,24.25000000000001,26.273975,-1.419999999999998,-0.045404993,6.250000000000006,-1.9339721
8002,24.25000000000001,26.27585,-1.419999999999998,-0.057228833,6.250000000000006,-1.9487853
8003,24.25000000000001,26.290428,-1.4399999999999968,-0.07286388,6.2300000000000075,-1.9165857
8004,24.25000000000001,26.313139,-1.4399999999999968,-0.105200574,6.2300000000000075,-1.8085915
8005,24.25000000000001,26.339895,-1.4399999999999968,-0.13103351,6.2300000000000075,-1.7114137
8006,24.25000000000001,26.373089,-1.4499999999999964,-0.13834374,6.220000000000001,-1.6631223
8007,24.25000000000001,26.396074,-1.4499999999999964,-0.13969651,6.220000000000001,-1.6374044
8008,24.25000000000001,26.402847,-1.4499999999999964,-0.15919478,6.220000000000001,-1.5862019
8009,24.25000000000001,26.40477,-1.4399999999999968,-0.18765524,6.200000000000002,-1.5186262
8010,24.25000000000001,26.407478,-1.4399999999999968,-0.21785872,6.200000000000002,-1.4449629
8011,24.25000000000001,26.408138,-1.4399999999999968,-0.23662856,6.200000000000002,-1.4631615
8012,24.25000000000001,26.419195,-1.459999999999996,-0.2103924,6.189999999999995,-1.6434036
8013,24.25000000000001,26.444784,-1.459999999999996,-0.14215493,6.189999999999995,-1.9044424
8014,24.25000000000001,26.471388,-1.459999999999996,-0.08039523,6.189999999999995,-2.088786
8015,24.25000000000001,26.506992,-1.459999999999996,-0.022485742,6.169999999999996,-2.2129521
8016,24.25000000000001,26.55113,-1.459999999999996,0.041108035,6.169999999999996,-2.331875
8017,24.25000000000001,26.589518,-1.459999999999996,0.09144714,6.160000000000005,-2.4405127
8018,24.25000000000001,26.617134,-1.459999999999996,0.12063602,6.160000000000005,-2.4914095
8019,24.25000000000001,26.651228,-1.459999999999996,0.16257228,6.160000000000005,-2.5638747
8020,24.25000000000001,26.689177,-1.4499999999999964,0.22110613,6.169999999999996,-2.6445749
8021,24.25000000000001,26.7296,-1.4499999999999964,0.26681456,6.169999999999996,-2.6850817
8022,24.25000000000001,26.763416,-1.4499999999999964,0.29234833,6.169999999999996,-2.6969032
8023,24.25000000000001,26.798332,-1.459999999999996,0.30177876,6.160000000000005,-2.6847036
8024,24.25000000000001,26.829432,-1.459999999999996,0.30323562,6.160000000000005,-2.6401196
8025,24.25000000000001,26.85283,-1.459999999999996,0.28814688,6.149999999999998,-2.5448637
8026,24.25000000000001,26.880007,-1.459999999999996,0.27815711,6.149999999999998,-2.4799821
8027,24.25000000000001,26.9009,-1.459999999999996,0.27231672,6.149999999999998,-2.4352372
8028,24.25000000000001,26.903318,-1.4399999999999968,0.25207704,6.160000000000005,-2.362571
8029,24.25000000000001,26.885546,-1.4399999999999968,0.20305169,6.160000000000005,-2.2057304
8030,24.25000000000001,26.850525,-1.4399999999999968,0.14003024,6.160000000000005,-2.0468638
8031,24.25000000000001,26.812567,-1.459999999999996,0.08431902,6.169999999999996,-1.9531279
8032,24.25000000000001,26.783047,-1.459999999999996,0.07285939,6.169999999999996,-1.957768
8033,24.25000000000001,26.748724,-1.4699999999999953,0.06299969,6.180000000000003,-2.000028
8034,24.25000000000001,26.72718,-1.4699999999999953,0.0866994,6.180000000000003,-2.1498556
8035,24.25000000000001,26.713243,-1.4699999999999953,0.12535775,6.180000000000003,-2.3102908
8036,24.25000000000001,26.712038,-1.4699999999999953,0.17375875,6.189999999999995,-2.4334679
8037,24.25000000000001,26.709265,-1.4699999999999953,0.19047341,6.189999999999995,-2.4748032
8038,24.25000000000001,26.708824,-1.4699999999999953,0.18736461,6.189999999999995,-2.474425
8039,24.25000000000001,26.708279,-1.4699999999999953,0.16422422,6.189999999999995,-2.4018795
8040,24.25000000000001,26.706663,-1.4699999999999953,0.1368434,6.189999999999995,-2.3300095
8041,24.25000000000001,26.706442,-1.4699999999999953,0.11984257,6.189999999999995,-2.2802062
8042,24.25000000000001,26.702166,-1.5000000000000058,0.10264661,6.200000000000002,-2.2304432
8043,24.25000000000001,26.698551,-1.5000000000000058,0.098276086,6.200000000000002,-2.2272103
8044,24.25000000000001,26.686182,-1.5000000000000058,0.08427999,6.200000000000002,-2.189888
8045,24.25000000000001,26.678337,-1.520000000000005,0.0768527,6.200000000000002,-2.2076204
8046,24.25000000000001,26.676607,-1.520000000000005,0.08745383,6.200000000000002,-2.3186946
8047,24.25000000000001,26.673985,-1.520000000000005,0.09822406,6.200000000000002,-2.453645
8048,24.25000000000001,26.663807,-1.5000000000000058,0.10329699,6.180000000000003,-2.5695684
8049,24.25000000000001,26.64214,-1.5000000000000058,0.07164969,6.180000000000003,-2.5857325
8050,24.25000000000001,26.60709,-1.5000000000000058,0.017538402,6.180000000000003,-2.496685
8051,24.25000000000001,26.573801,-1.5100000000000053,-0.044247326,6.180000000000003,-2.3590324
8052,24.25000000000001,26.551092,-1.5100000000000053,-0.07683117,6.180000000000003,-2.263439
8053,24.25000000000001,26.535948,-1.5100000000000053,-0.072005376,6.180000000000003,-2.2620637
8054,24.25000000000001,26.528334,-1.5100000000000053,-0.0180892,6.169999999999996,-2.346077
8055,24.25000000000001,26.520824,-1.5100000000000053,0.035670888,6.169999999999996,-2.4281442
8056,24.25000000000001,26.519571,-1.5100000000000053,0.09542744,6.169999999999996,-2.5234966
8057,24.25000000000001,26.525541,-1.5100000000000053,0.13507438,6.169999999999996,-2.528402
8058,24.25000000000001,26.541553,-1.5100000000000053,0.1335655,6.169999999999996,-2.400633
8059,24.25000000000001,26.571218,-1.5100000000000053,0.11756625,6.169999999999996,-2.232928
8060,24.25000000000001,26.617775,-1.5100000000000053,0.106991135,6.169999999999996,-2.153579
8061,24.25000000000001,26.67476,-1.5100000000000053,0.1340728,6.180000000000003,-2.1753564
8062,24.25000000000001,26.713425,-1.5100000000000053,0.1556913,6.180000000000003,-2.1870816
8063,24.25000000000001,26.74374,-1.5100000000000053,0.16177881,6.180000000000003,-2.181026
8064,24.25000000000001,26.756367,-1.5100000000000053,0.14970784,6.180000000000003,-2.1799564
8065,24.25000000000001,26.743204,-1.5100000000000053,0.10133286,6.180000000000003,-2.193121
8066,24.25000000000001,26.70738,-1.5100000000000053,0.035683896,6.180000000000003,-2.1746328
8067,24.25000000000001,26.651993,-1.5100000000000053,-0.04894304,6.180000000000003,-2.0934422
8068,24.25000000000001,26.585882,-1.5100000000000053,-0.12961568,6.180000000000003,-2.0250704
8069,24.25000000000001,26.510628,-1.5000000000000058,-0.18176284,6.180000000000003,-2.010177
8070,24.25000000000001,26.435583,-1.5000000000000058,-0.20368052,6.180000000000003,-2.0310614
8071,24.25000000000001,26.364622,-1.5000000000000058,-0.2053845,6.180000000000003,-2.03423
8072,24.25000000000001,26.317396,-1.520000000000005,-0.19236396,6.180000000000003,-1.9841775
8073,24.25000000000001,26.283035,-1.520000000000005,-0.18142465,6.180000000000003,-1.886686
8074,24.25000000000001,26.266916,-1.520000000000005,-0.16275886,6.180000000000003,-1.8251657
8075,24.25000000000001,26.254423,-1.5100000000000053,-0.17146088,6.189999999999995,-1.7855114
8076,24.25000000000001,26.241556,-1.5100000000000053,-0.18137261,6.189999999999995,-1.8006462
8077,24.25000000000001,26.23949,-1.5100000000000053,-0.18158074,6.189999999999995,-1.8880934
8078,24.25000000000001,26.240456,-1.5100000000000053,-0.16823502,6.189999999999995,-2.014616
8079,24.25000000000001,26.243565,-1.5100000000000053,-0.15414786,6.189999999999995,-2.1141982
8080,24.25000000000001,26.252748,-1.5100000000000053,-0.15271704,6.189999999999995,-2.198131
8081,24.25000000000001,26.274712,-1.5000000000000058,-0.12992786,6.209999999999994,-2.319571
8082,24.25000000000001,26.304232,-1.5000000000000058,-0.110975906,6.209999999999994,-2.4328327
8083,24.25000000000001,26.34723,-1.5000000000000058,-0.08204719,6.209999999999994,-2.493798
8084,24.25000000000001,26.391254,-1.5000000000000058,-0.059049886,6.209999999999994,-2.4439063
8085,24.25000000000001,26.439781,-1.5000000000000058,-0.038237847,6.200000000000002,-2.3542235
8086,24.25000000000001,26.481422,-1.5000000000000058,-0.029808974,6.200000000000002,-2.2833264
8087,24.25000000000001,26.517744,-1.4899999999999942,-0.023006042,6.189999999999995,-2.2129362
8088,24.25000000000001,26.546883,-1.4899999999999942,-0.026179878,6.189999999999995,-2.1223285
8089,24.25000000000001,26.568617,-1.4899999999999942,-0.012756116,6.189999999999995,-2.1113997
8090,24.25000000000001,26.577332,-1.4799999999999949,0.001760279,6.189999999999995,-2.1305714
8091,24.25000000000001,26.57184,-1.4799999999999949,-0.002974459,6.189999999999995,-2.092839
8092,24.25000000000001,26.560083,-1.4799999999999949,-0.037171233,6.189999999999995,-2.0034137
8093,24.25000000000001,26.568014,-1.4799999999999949,-0.050477926,6.189999999999995,-1.9552027
8094,24.25000000000001,26.580286,-1.4699999999999953,-0.036637925,6.200000000000002,-2.0304825
8095,24.25000000000001,26.584686,-1.4699999999999953,-0.017894087,6.200000000000002,-2.1081507
8096,24.25000000000001,26.573112,-1.4799999999999949,-0.031734087,6.189999999999995,-2.1147208
8097,24.25000000000001,26.561872,-1.4799999999999949,-0.047863416,6.189999999999995,-2.1227868
8098,24.25000000000001,26.562685,-1.5000000000000058,-0.06421387,6.180000000000003,-2.1236472
8099,24.25000000000001,26.573055,-1.5000000000000058,-0.047967475,6.180000000000003,-2.1684968
8100,24.25000000000001,26.580746,-1.5000000000000058,-0.042738453,6.180000000000003,-2.1880867
8101,24.25000000000001,26.58463,-1.5000000000000058,-0.054120034,6.180000000000003,-2.231376
8102,24.25000000000001,26.593594,-1.5000000000000058,-0.043831084,6.180000000000003,-2.298389
8103,24.25000000000001,26.59787,-1.5000000000000058,-0.040995445,6.180000000000003,-2.3806088
8104,24.25000000000001,26.601658,-1.5000000000000058,-0.03917439,6.180000000000003,-2.4492621
8105,24.25000000000001,26.59808,-1.5100000000000053,-0.057124775,6.189999999999995,-2.443842
8106,24.25000000000001,26.592512,-1.5100000000000053,-0.11109298,6.189999999999995,-2.3239942
8107,24.25000000000001,26.58702,-1.5000000000000058,-0.15345848,6.160000000000005,-2.1688585
8108,24.25000000000001,26.594187,-1.5000000000000058,-0.16705133,6.160000000000005,-2.053064
8109,24.25000000000001,26.596998,-1.5000000000000058,-0.1550584,6.160000000000005,-2.0513752
8110,24.35000000000001,26.58749,-1.6000000000000005,-0.12761253,5.350000000000002,-2.1611223
8111,24.35000000000001,26.551657,-1.6000000000000005,-0.098059446,5.350000000000002,-2.3721488
8112,24.35000000000001,26.47353,-1.6000000000000005,-0.13047418,5.350000000000002,-2.545274
8113,25.989999999999995,26.360441,-4.820000000000001,-0.26896527,1.2300000000000055,-2.632689
8114,25.989999999999995,26.235655,-4.820000000000001,-0.48686728,1.2300000000000055,-2.6585515
8115,25.989999999999995,26.137976,-4.820000000000001,-0.77079546,1.2300000000000055,-2.5699625
8116,27.280000000000005,26.100899,-8.179999999999994,-1.0550358,-0.6600000000000037,-2.4731143
8117,27.280000000000005,26.13655,-8.179999999999994,-1.3235241,-0.6600000000000037,-2.4965885
8118,29.250000000000007,26.229504,-13.320000000000002,-1.565646,-1.2199999999999986,-2.7240765
8119,29.250000000000007,26.370974,-13.320000000000002,-1.8262258,-1.2199999999999986,-3.097645
8120,29.250000000000007,26.576488,-13.320000000000002,-2.1095686,-1.2199999999999986,-3.7591844
8121,32.36999999999999,26.888454,-19.409999999999997,-2.3515215,-2.6700000000000053,-5.0326366
8122,32.36999999999999,27.29141,-19.409999999999997,-2.6287768,-2.6700000000000053,-6.8073463
8123,32.36999999999999,27.755503,-19.409999999999997,-3.1275241,-2.6700000000000053,-8.655161
8124,32.36999999999999,28.293308,-19.409999999999997,-3.8613958,-2.6700000000000053,-10.428544
8125,36.08,28.881329,-23.44,-4.8268533,-5.9099999999999975,-12.069561
8126,36.08,29.45872,-23.44,-6.114637,-5.9099999999999975,-13.302724
8127,37.64,30.028496,-26.650000000000002,-7.678128,-7.389999999999995,-14.197059
8128,37.64,30.621986,-26.650000000000002,-9.382686,-7.389999999999995,-14.94646
8129,37.64,31.2738,-26.650000000000002,-11.104362,-7.389999999999995,-15.691627
8130,38.88999999999999,31.992682,-26.49,-12.751867,-10.949999999999998,-16.425116
8131,38.88999999999999,32.763256,-26.49,-14.273031,-10.949999999999998,-17.071203
8132,43.550000000000004,33.648434,-28.28,-15.529727,-14.539999999999997,-17.991755
8133,43.550000000000004,34.66164,-28.28,-16.458204,-14.539999999999997,-19.314291
8134,43.550000000000004,35.757965,-28.28,-17.081808,-14.539999999999997,-20.845345
8135,43.489999999999995,36.87809,-28.399999999999995,-17.486185,-15.859999999999998,-22.221455
8136,43.489999999999995,37.980087,-28.399999999999995,-17.72579,-15.859999999999998,-23.249409
8137,43.489999999999995,39.02814,-28.399999999999995,-17.853226,-15.859999999999998,-23.873928
8138,41.96,39.985493,-26.48,-17.832113,-16.66,-24.179897
8139,41.96,40.83959,-26.48,-17.631012,-16.66,-24.37979
8140,41.96,41.565613,-26.48,-17.217794,-16.66,-24.659714
8141,41.52000000000001,42.148544,-26.900000000000002,-16.634237,-17.27,-25.037489
8142,41.52000000000001,42.578026,-26.900000000000002,-15.972647,-17.27,-25.413317
8143,41.52000000000001,42.872524,-26.900000000000002,-15.299689,-17.27,-25.775534
8144,41.029999999999994,43.052402,-27.360000000000003,-14.734097,-17.799999999999997,-26.074514
8145,41.029999999999994,43.14919,-27.360000000000003,-14.290162,-17.799999999999997,-26.3568
8146,40.59,43.17697,-27.319999999999997,-13.956728,-18.149999999999995,-26.63962
8147,40.59,43.143864,-27.319999999999997,-13.726091,-18.149999999999995,-26.910582
8148,40.59,43.060074,-27.319999999999997,-13.585845,-18.149999999999995,-27.123608
8149,40.04,42.935726,-27.07,-13.497615,-17.9,-27.275558
8150,40.04,42.78423,-27.07,-13.428948,-17.9,-27.377214
8151,40.04,42.622517,-27.07,-13.3649,-17.9,-27.42632
8152,39.809999999999995,42.45713,-27.380000000000003,-13.309539,-17.440000000000005,-27.413736
8153,39.809999999999995,42.28864,-27.380000000000003,-13.279232,-17.440000000000005,-27.313177
8154,39.809999999999995,42.12551,-27.380000000000003,-13.255688,-17.440000000000005,-27.163973
8155,39.809999999999995,41.97566,-27.380000000000003,-13.228814,-17.440000000000005,-27.018532
8156,39.52000000000001,41.838284,-27.460000000000004,-13.177903,-17.409999999999997,-26.923452
8157,39.52000000000001,41.71093,-27.460000000000004,-13.106361,-17.409999999999997,-26.862274
8158,39.52000000000001,41.58907,-27.460000000000004,-12.9853525,-17.409999999999997,-26.915295
8159,38.88000000000001,41.458733,-27.04,-12.830537,-17.54,-27.054363
8160,38.88000000000001,41.308815,-27.04,-12.6646,-17.54,-27.219471
8161,38.88000000000001,41.136036,-27.04,-12.510695,-17.54,-27.34165
8162,38.24999999999999,40.94398,-26.789999999999996,-12.389387,-17.65,-27.3644
8163,38.24999999999999,40.741566,-26.789999999999996,-12.295668,-17.65,-27.306486
8164,38.24999999999999,40.53187,-26.789999999999996,-12.204732,-17.65,-27.208328
8165,37.830000000000005,40.323334,-26.67,-12.103195,-17.5,-27.123245
8166,37.830000000000005,40.113216,-26.67,-11.974135,-17.5,-27.099417
8167,37.68000000000001,39.89628,-26.579999999999995,-11.815352,-17.550000000000004,-27.122458
8168,37.68000000000001,39.667023,-26.579999999999995,-11.653031,-17.550000000000004,-27.178959
8169,37.36,39.427883,-26.450000000000003,-11.501272,-17.570000000000004,-27.2247
8170,37.36,39.1796,-26.450000000000003,-11.396328,-17.570000000000004,-27.198349
8171,37.36,38.936996,-26.450000000000003,-11.325125,-17.570000000000004,-27.156128
8172,36.96999999999999,38.700184,-26.23,-11.26343,-17.48,-27.156675
8173,36.96999999999999,38.466915,-26.23,-11.20768,-17.48,-27.204762
8174,36.96999999999999,38.242603,-26.23,-11.143253,-17.48,-27.292727
8175,36.88,38.03225,-25.85,-11.09004,-16.799999999999997,-27.324167
8176,36.88,37.8414,-25.85,-11.055101,-16.799999999999997,-27.237753
8177,36.88,37.674213,-25.85,-11.0312195,-16.799999999999997,-27.039204
8178,36.71000000000001,37.535355,-25.47,-11.002616,-16.600000000000005,-26.798523
8179,36.71000000000001,37.427692,-25.47,-10.935185,-16.600000000000005,-26.615936
8180,36.01,37.33509,-25.42,-10.817324,-16.350000000000005,-26.558357
8181,36.01,37.246628,-25.42,-10.676713,-16.350000000000005,-26.554272
8182,36.01,37.156498,-25.42,-10.528102,-16.350000000000005,-26.56925
8183,35.400000000000006,37.069523,-24.63,-10.388011,-16.370000000000005,-26.595089
8184,35.400000000000006,36.980816,-24.63,-10.267769,-16.370000000000005,-26.609028
8185,35.400000000000006,36.886448,-24.63,-10.184443,-16.370000000000005,-26.56479
8186,35.22,36.77994,-24.31,-10.146852,-16.3,-26.440973
8187,35.22,36.66081,-24.31,-10.148347,-16.3,-26.232035
8188,35.22,36.542152,-24.31,-10.158975,-16.3,-26.012535
8189,35.22,36.42842,-24.31,-10.135132,-16.3,-25.897638
8190,35.09,36.311584,-25.040000000000003,-10.11229,-16.76,-25.817226
8191,35.09,36.195023,-25.040000000000003,-10.076702,-16.76,-25.822262
8192,34.48999999999999,36.07556,-23.71,-10.014903,-20.84,-25.942402
8193,34.48999999999999,35.944366,-23.71,-9.921105,-20.84,-26.166542
8194,34.48999999999999,35.788727,-23.71,-9.774199,-20.84,-26.498835
8195,32.559999999999995,35.580112,-19.899999999999995,-9.58053,-25.210000000000004,-26.94563
8196,32.559999999999995,35.29301,-19.899999999999995,-9.358128,-25.210000000000004,-27.431835
