no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
7408,21.26000000000001,-3.8700000000000023,-22.729999999999997,31.405457,-6.532972,-27.127033
7409,21.169999999999998,-3.5900000000000047,-23.71,31.450474,-6.25078,-26.61574
7410,23.179999999999993,-3.45,-32.74000000000001,31.43537,-5.9520493,-26.37951
7411,23.179999999999993,-3.45,-32.74000000000001,31.39614,-5.655452,-26.521095
7412,23.179999999999993,-3.45,-32.74000000000001,31.365662,-5.1761637,-27.063421
7413,23.179999999999993,-3.45,-32.74000000000001,31.255177,-4.5667286,-28.196005
7414,20.81,2.440000000000005,-50.32,31.048523,-3.8156743,-29.81315
7415,20.81,2.440000000000005,-50.32,30.68825,-2.8874445,-31.843952
7416,19.82,3.739999999999997,-53.4,30.145124,-1.7601931,-34.31289
7417,19.82,3.739999999999997,-53.4,29.397678,-0.4857096,-37.005756
7418,18.700000000000003,5.500000000000001,-54.06,28.443974,0.76437175,-39.708904
7419,18.700000000000003,5.500000000000001,-54.06,27.321926,1.7436041,-42.298733
7420,19.130000000000003,4.790000000000003,-51.49,26.094805,2.4030137,-44.63752
7421,19.130000000000003,4.790000000000003,-51.49,24.885937,2.6362386,-46.43334
7422,17.090000000000003,4.740000000000005,-41.33,23.802631,2.302147,-47.420155
7423,17.090000000000003,4.740000000000005,-41.33,23.003597,1.4276448,-47.389683
7424,17.42,0.4000000000000032,-30.019999999999996,22.613842,0.07173424,-46.201954
7425,17.42,0.4000000000000032,-30.019999999999996,22.610954,-1.6092082,-43.83366
7426,16.910000000000004,-0.4300000000000016,-26.37,22.846659,-3.3910956,-40.77877
7427,16.910000000000004,-0.4300000000000016,-26.37,23.260109,-4.869908,-37.513943
7428,16.910000000000004,-0.4300000000000016,-26.37,23.778717,-5.8044596,-34.541473
7429,16.65,-0.36000000000000526,-26.179999999999996,24.274797,-6.2176824,-32.19872
7430,16.65,-0.36000000000000526,-26.179999999999996,24.736269,-6.245024,-30.444227
7431,16.65,-0.36000000000000526,-26.179999999999996,25.14635,-6.040936,-29.174217
7432,17.32999999999999,-0.8300000000000047,-27.879999999999995,25.547613,-5.6978235,-28.275805
7433,17.32999999999999,-0.8300000000000047,-27.879999999999995,25.882269,-5.294415,-27.757298
7434,17.32999999999999,-0.8300000000000047,-27.879999999999995,26.171362,-4.8423257,-27.671452
7435,19.26,3.0399999999999974,-44.1,26.44184,-4.3051605,-28.042551
7436,19.26,3.0399999999999974,-44.1,26.674828,-3.6535552,-29.083689
7437,19.26,3.0399999999999974,-44.1,26.833689,-2.8766222,-30.853565
7438,12.500000000000009,13.139999999999999,-51.97,26.856483,-1.8257315,-32.977173
7439,12.500000000000009,13.139999999999999,-51.97,26.668121,-0.658417,-35.328976
7440,12.500000000000009,13.139999999999999,-51.97,26.2485,0.4847881,-37.744537
7441,10.999999999999995,15.109999999999992,-51.02,25.644287,1.4941783,-40.013786
7442,10.999999999999995,15.109999999999992,-51.02,24.873348,2.1579847,-42.025146
7443,10.999999999999995,15.109999999999992,-51.02,24.029804,2.4763503,-43.748184
7444,12.019999999999994,13.750000000000004,-50.03,23.199556,2.4886034,-45.125057
7445,12.019999999999994,13.750000000000004,-50.03,22.49068,2.3323896,-46.042202
7446,12.019999999999994,13.750000000000004,-50.03,21.961693,1.9482188,-46.45646
7447,17.049999999999994,6.1800000000000015,-40.4,21.682358,1.2269193,-46.153072
7448,17.049999999999994,6.1800000000000015,-40.4,21.783987,0.2170998,-44.928352
7449,17.049999999999994,6.1800000000000015,-40.4,22.175856,-1.070053,-43.03765
7450,17.049999999999994,6.1800000000000015,-40.4,22.756002,-2.368158,-40.821037
7451,19.370000000000008,0.0,-28.88,23.478155,-3.47969,-38.458675
7452,19.370000000000008,0.0,-28.88,24.249533,-4.2853436,-36.15963
7453,18.919999999999998,0.21000000000000107,-27.93,24.986599,-4.78826,-34.20138
7454,18.919999999999998,0.21000000000000107,-27.93,25.644918,-5.0192475,-32.634853
7455,18.63000000000001,0.09999999999999473,-28.01,26.254347,-5.0290484,-31.346628
7456,18.63000000000001,0.09999999999999473,-28.01,26.785429,-4.9123645,-30.245995
7457,18.63000000000001,0.09999999999999473,-28.01,27.23366,-4.73623,-29.333462
7458,16.29,1.1200000000000017,-29.409999999999997,27.521328,-4.529228,-28.63452
7459,16.29,1.1200000000000017,-29.409999999999997,27.61229,-4.3789,-28.166958
7460,16.29,1.1200000000000017,-29.409999999999997,27.517414,-4.302045,-27.935513
7461,10.56,12.499999999999996,-47.96,27.310074,-4.2313685,-27.83762
7462,10.56,12.499999999999996,-47.96,27.052664,-3.9600317,-28.096954
7463,10.56,12.499999999999996,-47.96,26.748695,-3.2835755,-29.196638
7464,-10.960000000000003,39.959999999999994,-57.49,26.37017,-2.0564978,-31.115578
7465,-10.960000000000003,39.959999999999994,-57.49,25.813202,-0.31319734,-33.80217
7466,-10.960000000000003,39.959999999999994,-57.49,24.966875,1.7676874,-37.011864
7467,-4.370000000000002,32.17,-53.74,23.7782,3.8713222,-40.52118
7468,-4.370000000000002,32.17,-53.74,22.342829,5.6277084,-43.856388
7469,-4.370000000000002,32.17,-53.74,20.846542,6.725543,-46.647457
7470,6.2600000000000025,19.520000000000003,-46.49,19.5247,7.1192937,-48.672585
7471,6.2600000000000025,19.520000000000003,-46.49,18.45892,6.75014,-49.984848
7472,6.2600000000000025,19.520000000000003,-46.49,17.738201,5.7941656,-50.498714
7473,10.680000000000003,12.919999999999998,-38.63,17.30473,4.4841323,-50.41514
7474,10.680000000000003,12.919999999999998,-38.63,17.270445,3.1261084,-49.588703
7475,10.680000000000003,12.919999999999998,-38.63,17.619745,1.8169339,-48.021336
7476,13.830000000000009,7.740000000000005,-32.14,18.225739,0.27993914,-45.670147
7477,13.97,8.77,-36.63,19.083939,-1.2187159,-42.655415
7478,13.97,8.77,-36.63,20.006968,-2.4763026,-39.677647
7479,13.97,8.77,-36.63,20.922764,-3.0669742,-37.301632
7480,13.97,8.77,-36.63,21.709707,-2.8976424,-36.112286
7481,6.630000000000002,20.640000000000004,-54.92,22.367289,-1.9714937,-36.022186
7482,6.630000000000002,20.640000000000004,-54.92,22.774302,-0.39618534,-37.090034
7483,-4.439999999999998,32.71,-59.44,22.838192,1.6439794,-39.041126
7484,-4.439999999999998,32.71,-59.44,22.522373,3.8816957,-41.5056
7485,-4.439999999999998,32.71,-59.44,21.894932,5.7570615,-43.967617
7486,11.34,13.389999999999999,-47.38,21.10756,6.862896,-46.01232
7487,11.34,13.389999999999999,-47.38,20.362047,6.9799705,-47.32424
7488,11.34,13.389999999999999,-47.38,19.638132,5.885082,-48.00852
7489,13.920000000000002,10.060000000000004,-44.36,19.214218,4.1043,-47.710716
7490,13.920000000000002,10.060000000000004,-44.36,19.083193,2.1871736,-46.765606
7491,13.369999999999992,12.130000000000004,-51.55,19.302235,0.7346951,-45.467854
7492,13.369999999999992,12.130000000000004,-51.55,19.735897,-0.09047606,-44.278736
7493,13.369999999999992,12.130000000000004,-51.55,20.224642,-0.41174883,-43.509556
7494,7.1000000000000005,20.680000000000003,-57.16,20.77874,-0.1393388,-43.216515
7495,7.1000000000000005,20.680000000000003,-57.16,21.215214,0.5377742,-43.567585
7496,7.1000000000000005,20.680000000000003,-57.16,21.47691,1.5105938,-44.426456
7497,14.809999999999999,10.8,-47.69,21.49214,2.6220086,-45.542046
7498,14.809999999999999,10.8,-47.69,21.401999,3.2080624,-46.266907
7499,18.940000000000012,4.080000000000004,-38.72,21.304655,2.815066,-46.148407
7500,18.940000000000012,4.080000000000004,-38.72,21.322372,1.6295996,-45.110424
7501,18.940000000000012,4.080000000000004,-38.72,21.469515,0.096650146,-43.577892
7502,17.839999999999993,6.640000000000002,-46.0,21.78966,-1.2172852,-41.91909
7503,17.839999999999993,6.640000000000002,-46.0,22.207317,-1.9325622,-40.63536
7504,10.830000000000002,16.57,-54.47,22.654009,-1.9545255,-40.020935
7505,10.830000000000002,16.57,-54.47,22.996767,-1.3677042,-40.2001
7506,10.830000000000002,16.57,-54.47,23.231276,-0.36183897,-40.908337
7507,15.089999999999998,10.59,-47.2,23.323149,0.74602467,-41.76844
7508,15.089999999999998,10.59,-47.2,23.32244,1.7438967,-42.537586
7509,15.089999999999998,10.59,-47.2,23.267035,2.556548,-43.05406
7510,15.089999999999998,10.59,-47.2,22.899607,2.581659,-43.331894
7511,18.910000000000007,4.740000000000005,-38.53,22.492727,1.7387587,-42.986725
7512,18.910000000000007,4.740000000000005,-38.53,22.26813,0.37510216,-41.865288
7513,19.299999999999994,3.8100000000000054,-36.03,22.262867,-1.2294862,-40.08915
7514,19.299999999999994,3.8100000000000054,-36.03,22.481937,-2.6374204,-37.922493
7515,19.42000000000001,3.9599999999999977,-37.16,22.904007,-3.5644991,-35.76028
7516,19.42000000000001,3.9599999999999977,-37.16,23.413776,-4.033128,-33.94517
7517,19.019999999999996,6.539999999999995,-44.03,24.019148,-4.0180387,-32.51988
7518,19.019999999999996,6.539999999999995,-44.03,24.59295,-3.7053707,-31.721476
7519,19.019999999999996,6.539999999999995,-44.03,25.072588,-3.189271,-31.517382
7520,15.31000000000001,13.419999999999996,-52.62,25.480824,-2.3721774,-31.922867
7521,15.31000000000001,13.419999999999996,-52.62,25.828241,-1.2122512,-32.843903
7522,15.31000000000001,13.419999999999996,-52.62,25.965857,0.12653494,-34.22689
7523,7.450000000000004,23.339999999999996,-58.04,25.805042,1.4680526,-36.085213
7524,7.450000000000004,23.339999999999996,-58.04,25.387651,2.8425379,-38.18865
7525,7.450000000000004,23.339999999999996,-58.04,24.674318,4.179158,-40.51948
7526,-1.1800000000000037,33.300000000000004,-60.48,23.773743,5.4098973,-42.84196
7527,-1.1800000000000037,33.300000000000004,-60.48,22.755352,6.4497123,-45.006428
7528,-1.1800000000000037,33.300000000000004,-60.48,21.6841,7.165503,-46.869118
7529,-8.679999999999998,42.19,-62.22,20.668262,7.69368,-48.315033
7530,-8.679999999999998,42.19,-62.22,19.766172,7.950871,-49.388298
7531,-8.679999999999998,42.19,-62.22,18.995405,8.301703,-50.299995
7532,-8.679999999999998,42.19,-62.22,18.349388,8.911483,-51.16925
7533,-13.249999999999996,47.14,-63.19,17.749212,9.569924,-52.01338
7534,-13.249999999999996,47.14,-63.19,17.189068,10.094296,-52.69643
7535,-7.749999999999999,41.82999999999999,-61.83,16.704142,10.540624,-53.301197
7536,-7.749999999999999,41.82999999999999,-61.83,16.328438,10.913822,-53.647392
7537,-7.749999999999999,41.82999999999999,-61.83,16.041172,11.197763,-53.893856
7538,5.850000000000001,26.259999999999998,-56.37,15.829258,11.263893,-53.96238
7539,5.850000000000001,26.259999999999998,-56.37,15.707618,11.040983,-53.871468
7540,5.850000000000001,26.259999999999998,-56.37,15.699219,10.486337,-53.57093
7541,5.850000000000001,26.259999999999998,-56.37,15.890327,9.697768,-52.930492
7542,16.760000000000005,12.160000000000002,-40.7,16.23296,8.526071,-51.890625
7543,16.760000000000005,12.160000000000002,-40.7,16.821218,7.1235085,-50.36261
7544,16.760000000000005,12.160000000000002,-40.7,17.601868,5.4391055,-48.20056
7545,18.329999999999995,8.900000000000004,-27.67,18.462257,3.5184867,-45.490154
7546,18.329999999999995,8.900000000000004,-27.67,19.414768,1.7161907,-42.34853
7547,18.329999999999995,8.900000000000004,-27.67,20.433456,0.22433849,-39.151245
7548,18.120000000000008,7.259999999999994,-16.03,21.417696,-0.83384293,-36.062405
7549,18.120000000000008,7.259999999999994,-16.03,22.35451,-1.4514985,-33.132507
7550,17.37,6.830000000000004,-5.04,23.204636,-1.8747308,-29.925905
7551,17.37,6.830000000000004,-5.04,23.95629,-2.1542559,-26.300339
7552,16.669999999999995,5.900000000000005,4.2499999999999964,24.586926,-2.1885111,-22.455862
7553,16.669999999999995,5.900000000000005,4.2499999999999964,24.851845,-2.2941844,-18.490744
7554,15.920000000000007,5.250000000000003,11.770000000000007,24.67632,-2.4289944,-14.899941
7555,15.920000000000007,5.250000000000003,11.770000000000007,24.113735,-2.6563852,-11.833316
7556,15.300000000000002,4.330000000000003,17.35,23.177889,-2.9984117,-9.289451
7557,15.300000000000002,4.330000000000003,17.35,21.85487,-3.569572,-6.486275
7558,15.300000000000002,4.330000000000003,17.35,20.226488,-4.1702332,-3.5574222
7559,14.66,2.799999999999998,20.829999999999995,18.538172,-4.76962,-0.58245736
7560,14.66,2.799999999999998,20.829999999999995,16.825314,-5.3116436,2.5320983
7561,14.66,2.799999999999998,20.829999999999995,15.226833,-5.6871185,5.6147842
7562,14.059999999999992,1.5300000000000042,23.00999999999999,13.730269,-6.0326896,8.950755
7563,14.059999999999992,1.5300000000000042,23.00999999999999,12.297117,-6.2314444,11.848591
7564,13.649999999999991,1.2599999999999942,21.899999999999995,10.977633,-6.338327,14.152358
7565,13.649999999999991,1.2599999999999942,21.899999999999995,9.891818,-6.2735105,15.752801
7566,13.649999999999991,1.2599999999999942,21.899999999999995,9.087058,-6.1509666,16.481104
7567,13.169999999999995,-0.42000000000000215,19.719999999999995,8.576816,-5.9599514,16.686115
7568,13.169999999999995,-0.42000000000000215,19.719999999999995,8.284001,-5.7770004,16.480839
7569,13.169999999999995,-0.42000000000000215,19.719999999999995,8.185683,-5.6822796,16.039509
7570,13.169999999999995,-0.42000000000000215,19.719999999999995,8.269194,-5.5679502,15.139642
7571,14.610000000000001,-4.070000000000004,15.459999999999992,8.487498,-5.4891114,14.22467
7572,14.610000000000001,-4.070000000000004,15.459999999999992,8.72393,-5.535067,13.773684
7573,13.989999999999997,-5.619999999999995,13.149999999999995,8.936744,-5.6459303,13.360726
7574,13.989999999999997,-5.619999999999995,13.149999999999995,9.089932,-5.9757166,13.382431
7575,13.989999999999997,-5.619999999999995,13.149999999999995,9.26476,-6.24864,13.016341
7576,13.980000000000008,-2.5300000000000002,8.430000000000005,9.686284,-6.3836713,12.278887
7577,13.980000000000008,-2.5300000000000002,8.430000000000005,10.22664,-6.447662,11.660122
7578,13.28,-0.7199999999999984,4.899999999999993,10.596531,-6.426206,11.547617
7579,13.28,-0.7199999999999984,4.899999999999993,11.001056,-6.40103,11.424641
7580,13.28,-0.7199999999999984,4.899999999999993,11.34676,-6.33769,10.296288
7581,13.28,-0.7199999999999984,4.899999999999993,11.662895,-6.212323,8.604939
7582,12.179999999999998,-0.9699999999999974,3.179999999999996,12.151419,-5.993407,6.372118
7583,12.179999999999998,-0.9699999999999974,3.179999999999996,12.63229,-5.884384,4.307572
7584,12.179999999999998,-0.9699999999999974,3.179999999999996,13.145646,-5.8740754,2.6040168
7585,12.789999999999997,-3.5599999999999943,2.1700000000000066,13.559871,-5.9308534,1.3980675
7586,12.789999999999997,-3.5599999999999943,2.1700000000000066,13.971111,-6.0201955,0.65959966
7587,12.789999999999997,-3.5599999999999943,2.1700000000000066,14.294517,-6.1288867,0.4150387
7588,13.59999999999999,-7.100000000000002,-1.0700000000000005,14.655038,-6.275312,0.5906166
7589,13.59999999999999,-7.100000000000002,-1.0700000000000005,15.017827,-6.59399,0.763983
7590,14.059999999999992,-7.629999999999998,-4.020000000000003,15.440345,-6.848339,0.23732166
7591,14.059999999999992,-7.629999999999998,-4.020000000000003,15.877701,-6.9021316,-0.7654499
7592,14.080000000000005,-6.509999999999996,-3.5400000000000036,16.174034,-6.592052,-1.5872877
7593,14.080000000000005,-6.509999999999996,-3.5400000000000036,16.541157,-6.2889442,-2.4353738
7594,14.080000000000005,-6.509999999999996,-3.5400000000000036,16.878443,-5.94842,-3.1738095
7595,14.02,-6.519999999999996,-4.009999999999996,17.213757,-5.6644983,-3.69608
7596,14.02,-6.519999999999996,-4.009999999999996,17.466537,-5.490276,-4.1349807
7597,14.02,-6.519999999999996,-4.009999999999996,17.671297,-5.3865666,-4.4775314
7598,14.25,-7.100000000000002,-4.769999999999994,17.844872,-5.354425,-4.7854786
7599,14.25,-7.100000000000002,-4.769999999999994,18.044588,-5.377182,-5.1772537
7600,14.25,-7.100000000000002,-4.769999999999994,18.284742,-5.3552055,-5.8915796
7601,14.469999999999994,-5.900000000000005,-7.649999999999994,18.532328,-5.2666245,-6.8094854
7602,14.469999999999994,-5.900000000000005,-7.649999999999994,18.649416,-4.99651,-7.6753044
7603,14.469999999999994,-5.900000000000005,-7.649999999999994,18.83511,-4.726266,-8.558534
7604,14.870000000000005,-2.5799999999999974,-7.589999999999997,19.060923,-4.435899,-9.385921
7605,14.870000000000005,-2.5799999999999974,-7.589999999999997,19.315836,-4.189185,-10.004364
7606,14.870000000000005,-2.5799999999999974,-7.589999999999997,19.524834,-3.9527347,-10.458359
7607,15.81,0.9699999999999974,-6.900000000000003,19.745377,-3.7425396,-10.904432
7608,15.81,0.9699999999999974,-6.900000000000003,19.913269,-3.493296,-11.203204
7609,14.330000000000002,6.739999999999997,-2.080000000000005,20.176792,-3.2211654,-11.603077
7610,14.330000000000002,6.739999999999997,-2.080000000000005,20.481583,-2.8668406,-11.949006
7611,14.330000000000002,6.739999999999997,-2.080000000000005,20.761137,-2.479522,-12.251283
7612,14.330000000000002,6.739999999999997,-2.080000000000005,20.914997,-2.0044873,-12.224061
7613,13.79,5.480000000000002,10.720000000000004,20.954523,-1.5172776,-11.79666
7614,13.79,5.480000000000002,10.720000000000004,20.861628,-1.2440611,-10.854734
7615,14.100000000000001,3.8800000000000017,11.850000000000001,20.718655,-1.0994304,-9.804732
7616,14.100000000000001,3.8800000000000017,11.850000000000001,20.570948,-1.0836654,-8.81006
7617,14.670000000000007,3.949999999999998,12.750000000000005,20.361893,-1.1701524,-7.9596887
7618,14.670000000000007,3.949999999999998,12.750000000000005,20.143253,-1.2671494,-7.166962
7619,15.300000000000002,3.9399999999999986,12.959999999999999,19.973974,-1.3342878,-6.5796733
7620,15.300000000000002,3.9399999999999986,12.959999999999999,19.848402,-1.3427622,-6.090849
7621,15.300000000000002,3.9399999999999986,12.959999999999999,19.777882,-1.2953237,-5.7709117
7622,15.799999999999994,3.7699999999999956,12.079999999999995,19.794058,-1.2150804,-5.58192
7623,15.799999999999994,3.7699999999999956,12.079999999999995,19.834904,-1.1252829,-5.419788
7624,15.799999999999994,3.7699999999999956,12.079999999999995,19.912685,-1.0239868,-5.3116493
7625,15.799999999999994,3.7699999999999956,12.079999999999995,20.025888,-0.93004656,-5.2247086
7626,15.949999999999992,3.7699999999999956,12.149999999999997,20.103651,-0.852164,-5.210233
7627,15.949999999999992,3.7699999999999956,12.149999999999997,20.146143,-0.8243734,-5.2104344
7628,15.949999999999992,3.7699999999999956,12.149999999999997,20.15481,-0.78773123,-5.22191
7629,15.949999999999992,3.840000000000004,12.129999999999999,20.113092,-0.75972605,-5.1812263
7630,15.949999999999992,3.840000000000004,12.129999999999999,20.078789,-0.7837965,-5.1103535
7631,15.949999999999992,3.840000000000004,12.129999999999999,20.027275,-0.8444831,-4.986565
7632,15.940000000000003,3.850000000000003,12.079999999999995,19.95821,-0.9564388,-4.8842406
7633,15.940000000000003,3.850000000000003,12.079999999999995,19.935461,-1.0029536,-4.792764
7634,15.940000000000003,3.850000000000003,12.079999999999995,19.939182,-0.9759631,-4.8517995
7635,15.920000000000007,3.8300000000000045,12.129999999999999,19.966082,-0.93874854,-4.827899
7636,15.920000000000007,3.8300000000000045,12.129999999999999,20.001276,-0.9695374,-4.7905526
7637,15.920000000000007,3.8300000000000045,12.129999999999999,20.029686,-1.0208976,-4.7878027
7638,15.920000000000007,3.7899999999999943,12.239999999999998,20.015911,-1.0359668,-4.764795
7639,15.920000000000007,3.7899999999999943,12.239999999999998,20.019966,-1.0382951,-4.715603
7640,15.920000000000007,3.7899999999999943,12.239999999999998,20.027592,-1.0296581,-4.6723213
7641,15.940000000000003,3.739999999999997,12.310000000000002,20.00579,-1.0378269,-4.611372
7642,15.940000000000003,3.739999999999997,12.310000000000002,19.995975,-1.0703716,-4.6586742
7643,15.940000000000003,3.739999999999997,12.310000000000002,20.01882,-1.0441875,-4.6544847
7644,17.52,2.149999999999996,10.590000000000005,20.003485,-1.0455273,-4.6177974
7645,17.52,2.149999999999996,10.590000000000005,19.967566,-1.2059295,-4.5406117
7646,17.52,2.149999999999996,10.590000000000005,19.837467,-1.4676994,-4.3046074
7647,17.52,2.149999999999996,10.590000000000005,19.65978,-1.8548293,-3.947195
7648,18.370000000000005,0.6900000000000001,9.399999999999997,19.398314,-2.3142939,-3.4662437
7649,18.370000000000005,0.6900000000000001,9.399999999999997,19.125082,-2.7789748,-2.9982717
7650,18.8,-0.28999999999999687,7.409999999999994,18.887377,-3.200997,-2.5803123
7651,18.8,-0.28999999999999687,7.409999999999994,18.91045,-3.429468,-2.326648
7652,19.96000000000001,-1.3500000000000016,6.200000000000002,19.319262,-3.381561,-1.7088645
7653,19.96000000000001,-1.3500000000000016,6.200000000000002,19.855816,-3.1432374,-1.2266585
7654,19.96000000000001,-1.3500000000000016,6.200000000000002,20.560675,-2.702718,-0.9568461
7655,22.539999999999992,-0.7899999999999948,5.729999999999994,21.439411,-2.18643,-0.7503875
7656,22.539999999999992,-0.7899999999999948,5.729999999999994,22.274443,-1.672763,-0.40039775
7657,22.539999999999992,-0.7899999999999948,5.729999999999994,22.929146,-1.2765669,0.11766684
7658,23.869999999999994,-0.9000000000000011,5.570000000000004,23.46879,-1.0098997,0.7046743
7659,23.869999999999994,-0.9000000000000011,5.570000000000004,23.900778,-0.8475788,1.2361687
7660,23.869999999999994,-0.9000000000000011,5.570000000000004,24.159767,-0.7827754,1.6704935
7661,23.999999999999996,-0.92,5.440000000000005,24.317987,-0.7772732,1.9876161
7662,23.999999999999996,-0.92,5.440000000000005,24.414412,-0.79141235,2.2736008
7663,23.999999999999996,-0.92,5.440000000000005,24.480753,-0.82174593,2.4786038
7664,24.129999999999995,-0.9499999999999985,5.409999999999999,24.643297,-0.7989047,2.5655684
7665,24.129999999999995,-0.9499999999999985,5.409999999999999,24.707445,-0.81386983,2.6554766
7666,24.129999999999995,-0.9499999999999985,5.409999999999999,24.737637,-0.82004195,2.6583314
7667,24.100000000000012,-1.0199999999999947,5.359999999999995,24.795557,-0.79483336,2.6377282
7668,24.100000000000012,-1.0199999999999947,5.359999999999995,24.919847,-0.75645465,2.684162
7669,24.100000000000012,-1.0199999999999947,5.359999999999995,25.008219,-0.7309144,2.6884482
7670,24.11,-1.0299999999999943,5.370000000000002,25.08754,-0.70685047,2.6404865
7671,24.11,-1.0299999999999943,5.370000000000002,25.112307,-0.70873004,2.5413063
7672,24.11,-1.0299999999999943,5.370000000000002,25.149881,-0.68828225,2.504764
7673,24.100000000000012,-1.0299999999999943,5.339999999999995,25.207027,-0.66300213,2.5294929
7674,24.100000000000012,-1.0299999999999943,5.339999999999995,25.269053,-0.6374944,2.549501
7675,24.240000000000002,-1.1799999999999984,5.310000000000005,25.326937,-0.62559897,2.5999072
7676,24.240000000000002,-1.1799999999999984,5.310000000000005,25.43158,-0.5908754,2.6637275
7677,24.240000000000002,-1.1799999999999984,5.310000000000005,25.478146,-0.5906803,2.7327266
7678,24.470000000000002,-1.5000000000000058,5.229999999999995,25.457426,-0.63264257,2.763945
7679,24.470000000000002,-1.5000000000000058,5.229999999999995,25.418703,-0.6744682,2.7720273
7680,24.470000000000002,-1.5000000000000058,5.229999999999995,25.411308,-0.6920089,2.7705958
7681,24.470000000000002,-1.459999999999996,5.220000000000003,25.406487,-0.7134908,2.8013718
7682,24.470000000000002,-1.459999999999996,5.220000000000003,25.39365,-0.72300583,2.7832375
7683,24.470000000000002,-1.459999999999996,5.220000000000003,25.416416,-0.7067204,2.8192248
7684,24.470000000000002,-1.4299999999999975,5.169999999999999,25.398222,-0.71407616,2.8082075
7685,24.470000000000002,-1.4299999999999975,5.169999999999999,25.387651,-0.7202092,2.7592247
7686,24.470000000000002,-1.4399999999999968,5.200000000000005,25.388485,-0.7143883,2.6952918
7687,24.470000000000002,-1.4399999999999968,5.200000000000005,25.409157,-0.6949551,2.640374
7688,24.470000000000002,-1.4399999999999968,5.200000000000005,25.439117,-0.6782469,2.5766985
7689,24.329999999999995,-1.8100000000000016,5.249999999999994,25.429388,-0.6728488,2.5188534
7690,24.329999999999995,-1.8100000000000016,5.249999999999994,25.391325,-0.6712944,2.510305
7691,24.329999999999995,-1.8100000000000016,5.249999999999994,25.295034,-0.69936466,2.494181
7692,24.31,-1.7600000000000042,5.299999999999998,25.157896,-0.74896884,2.4581132
7693,24.31,-1.7600000000000042,5.299999999999998,25.020779,-0.7931359,2.4766898
7694,24.31,-1.7600000000000042,5.299999999999998,24.865667,-0.84073687,2.458057
7695,24.31,-1.7800000000000034,5.279999999999999,24.734365,-0.8780945,2.4101355
7696,24.31,-1.7800000000000034,5.279999999999999,24.610209,-0.9124669,2.4088328
7697,24.31,-1.7800000000000034,5.279999999999999,24.542845,-0.9194584,2.4443133
7698,24.320000000000004,-1.6999999999999953,5.330000000000004,24.490002,-0.9277767,2.4445546
7699,24.320000000000004,-1.6999999999999953,5.330000000000004,24.469378,-0.9357308,2.412162
7700,24.320000000000004,-1.6999999999999953,5.330000000000004,24.482111,-0.93375367,2.4239192
7701,24.300000000000008,-1.689999999999996,5.359999999999995,24.477194,-0.9468262,2.450972
7702,24.300000000000008,-1.689999999999996,5.359999999999995,24.480303,-0.9631312,2.485367
7703,24.300000000000008,-1.689999999999996,5.359999999999995,24.445377,-0.9841058,2.4887207
7704,24.270000000000007,-1.6799999999999964,5.4000000000000075,24.440718,-0.9922095,2.540655
7705,24.270000000000007,-1.6799999999999964,5.4000000000000075,24.459038,-0.98562765,2.5459464
7706,24.270000000000007,-1.649999999999998,5.409999999999999,24.459047,-0.9839627,2.5630836
7707,24.270000000000007,-1.649999999999998,5.409999999999999,24.453173,-0.9707666,2.5352185
7708,24.270000000000007,-1.649999999999998,5.409999999999999,24.487593,-0.9448036,2.5181136
7709,24.259999999999998,-1.6199999999999997,5.409999999999999,24.537575,-0.9336041,2.4904175
7710,24.259999999999998,-1.6199999999999997,5.409999999999999,24.574928,-0.9276727,2.5126934
7711,24.259999999999998,-1.6199999999999997,5.409999999999999,24.557606,-0.94564253,2.5360548
7712,24.25000000000001,-1.61,5.409999999999999,24.550287,-0.959437,2.5442414
7713,24.25000000000001,-1.61,5.409999999999999,24.536589,-0.97007066,2.5933852
7714,24.25000000000001,-1.61,5.409999999999999,24.52268,-0.97745895,2.6229553
7715,24.240000000000002,-1.629999999999999,5.4000000000000075,24.468153,-1.0004042,2.6264453
7716,24.240000000000002,-1.629999999999999,5.4000000000000075,24.451643,-1.0084299,2.614431
7717,24.240000000000002,-1.629999999999999,5.4000000000000075,24.4819,-0.9967491,2.6667833
7718,24.240000000000002,-1.649999999999998,5.409999999999999,24.526878,-0.9817059,2.7210338
7719,24.240000000000002,-1.649999999999998,5.409999999999999,24.564129,-0.9785191,2.762803
7720,24.240000000000002,-1.649999999999998,5.409999999999999,24.592262,-0.97432417,2.747202
7721,24.240000000000002,-1.6599999999999975,5.429999999999998,24.574556,-0.98283106,2.6783798
7722,24.240000000000002,-1.6599999999999975,5.429999999999998,24.57007,-0.9831302,2.6235583
7723,24.240000000000002,-1.6599999999999975,5.429999999999998,24.537392,-0.996515,2.6338117
7724,24.240000000000002,-1.6599999999999975,5.429999999999998,24.507996,-1.0093664,2.636715
7725,24.240000000000002,-1.649999999999998,5.429999999999998,24.454016,-1.0272843,2.6135142
7726,24.240000000000002,-1.649999999999998,5.429999999999998,24.403736,-1.0419893,2.5751705
7727,24.240000000000002,-1.649999999999998,5.4600000000000035,24.374235,-1.0297362,2.5867589
7728,24.240000000000002,-1.649999999999998,5.4600000000000035,24.373585,-1.0126443,2.616023
7729,24.240000000000002,-1.649999999999998,5.4600000000000035,24.39462,-0.99201435,2.6286087
7730,24.240000000000002,-1.649999999999998,5.4600000000000035,24.423193,-0.97090316,2.5790145
