Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
6985,76.8,12.153564,4.549999999999999,-4.9808655,3.469999999999996,8.62181
6986,76.94000000000001,12.145748,4.330000000000002,-4.952656,3.159999999999996,8.764638
6987,76.94000000000001,12.155388,4.330000000000002,-4.9027405,3.159999999999996,8.867644
6988,76.94000000000001,12.186928,4.330000000000002,-4.8165703,3.159999999999996,8.860283
6989,77.04,12.225582,4.209999999999997,-4.7192764,3.040000000000005,8.76689
6990,77.04,12.258671,4.209999999999997,-4.64439,3.040000000000005,8.644949
6991,77.11000000000001,12.2813835,4.379999999999998,-4.602356,2.8700000000000063,8.540128
6992,77.11000000000001,12.292156,4.379999999999998,-4.6271744,2.8700000000000063,8.52409
6993,77.11000000000001,12.296257,4.379999999999998,-4.697891,2.8700000000000063,8.573209
6994,77.11000000000001,12.308075,4.379999999999998,-4.7351913,2.8700000000000063,8.544682
6995,76.99000000000001,12.340488,5.099999999999998,-4.6712494,1.7399999999999975,8.287716
6996,76.99000000000001,12.365753,5.099999999999998,-4.5455437,1.7399999999999975,7.9080772
6997,76.99000000000001,12.369461,5.099999999999998,-4.4262505,1.7399999999999975,7.6168985
6998,76.86,12.367783,5.1499999999999995,-4.3036804,1.6800000000000022,7.4437838
6999,76.86,12.363632,5.1499999999999995,-4.177059,1.6800000000000022,7.330185
7000,76.86,12.361626,5.1499999999999995,-4.0332527,1.6800000000000022,7.2196913
7001,76.75,12.353088,5.269999999999999,-3.8996277,1.810000000000004,7.1452885
7002,76.75,12.343506,5.269999999999999,-3.780796,1.810000000000004,7.1014757
7003,76.75,12.332565,5.269999999999999,-3.6785164,1.810000000000004,7.223504
7004,76.92,12.345852,5.099999999999998,-3.541729,1.190000000000004,7.429612
7005,76.92,12.379887,5.099999999999998,-3.3774948,1.190000000000004,7.6734734
7006,76.92,12.438374,5.099999999999998,-3.1883812,1.190000000000004,7.7762136
7007,76.91,12.507111,5.129999999999999,-2.9892159,1.2899999999999965,7.697714
7008,76.91,12.563805,5.129999999999999,-2.7992973,1.2899999999999965,7.5126534
7009,76.91,12.597008,5.129999999999999,-2.634594,1.2899999999999965,7.3008413
7010,76.87999999999998,12.607014,5.340000000000002,-2.513363,1.5300000000000018,7.128726
7011,76.87999999999998,12.599007,5.340000000000002,-2.4635887,1.5300000000000018,7.0375013
7012,76.87999999999998,12.588669,5.340000000000002,-2.4586525,1.5300000000000018,6.957116
7013,76.89000000000001,12.582413,5.429999999999999,-2.4582329,1.449999999999996,6.8335886
7014,76.89000000000001,12.573032,5.429999999999999,-2.4405327,1.449999999999996,6.713457
7015,76.89000000000001,12.555138,5.429999999999999,-2.4233284,1.449999999999996,6.6829243
7016,76.89000000000001,12.541309,5.429999999999999,-2.3907814,1.449999999999996,6.696369
7017,76.84000000000002,12.533394,5.330000000000001,-2.3388023,1.3300000000000052,6.7815485
7018,76.84000000000002,12.53661,5.330000000000001,-2.2993317,1.3300000000000052,6.893528
7019,76.85,12.54763,5.240000000000003,-2.2482681,1.269999999999998,7.045166
7020,76.85,12.571804,5.240000000000003,-2.162159,1.269999999999998,7.1592207
7021,76.85,12.608334,5.240000000000003,-2.0329704,1.269999999999998,7.1755686
7022,76.8,12.649094,5.399999999999998,-1.848423,1.2100000000000024,7.0577955
7023,76.8,12.674957,5.399999999999998,-1.6596642,1.2100000000000024,6.851264
7024,76.8,12.681057,5.399999999999998,-1.5127373,1.2100000000000024,6.6326294
7025,76.8,12.656174,5.399999999999998,-1.459137,1.2100000000000024,6.5399885
7026,76.67999999999999,12.610111,5.739999999999999,-1.5003281,1.449999999999996,6.629524
7027,76.67999999999999,12.560558,5.739999999999999,-1.623394,1.449999999999996,6.925515
7028,76.67999999999999,12.532997,5.739999999999999,-1.7733688,1.449999999999996,7.2895975
7029,76.72999999999999,12.530746,5.540000000000004,-1.8667221,1.4199999999999984,7.488596
7030,76.72999999999999,12.547752,5.540000000000004,-1.8979301,1.4199999999999984,7.49597
7031,76.76,12.575424,5.45,-1.8418045,1.4399999999999968,7.314843
7032,76.76,12.590836,5.45,-1.7626457,1.4399999999999968,7.102152
7033,76.76,12.592083,5.45,-1.7257004,1.4399999999999968,6.9168634
7034,76.76,12.580208,5.45,-1.7512436,1.4399999999999968,6.729128
7035,76.75,12.552696,5.419999999999998,-1.8303108,1.4199999999999984,6.5993586
7036,76.75,12.514248,5.419999999999998,-1.9677773,1.4199999999999984,6.5875006
7037,76.75,12.4810295,5.419999999999998,-2.0846329,1.4199999999999984,6.670947
7038,76.75,12.462627,5.419999999999998,-2.1585236,1.4199999999999984,6.792268
7039,76.65,12.463142,5.540000000000004,-2.1502342,1.4900000000000049,6.9428434
7040,76.65,12.484562,5.540000000000004,-2.0815468,1.4900000000000049,7.0256567
7041,76.65,12.520786,5.540000000000004,-1.9738846,1.4900000000000049,6.9601326
7042,76.60999999999999,12.560722,5.230000000000003,-1.8361397,1.309999999999995,6.7656174
7043,76.60999999999999,12.581936,5.230000000000003,-1.7486534,1.309999999999995,6.595083
7044,76.59,12.590275,5.259999999999998,-1.7021828,1.190000000000004,6.569503
7045,76.59,12.594471,5.259999999999998,-1.7184944,1.190000000000004,6.701726
7046,76.59,12.603363,5.259999999999998,-1.7846832,1.190000000000004,6.9480543
7047,76.59,12.626999,5.259999999999998,-1.8437424,1.190000000000004,7.184435
7048,76.64,12.6607895,5.2799999999999985,-1.8804207,1.0400000000000036,7.3238926
7049,76.64,12.701,5.2799999999999985,-1.885891,1.0400000000000036,7.3617353
7050,76.64,12.740494,5.2799999999999985,-1.8588905,1.0400000000000036,7.1674795
7051,76.7,12.75848,5.31,-1.8505135,0.7799999999999998,6.897873
7052,76.7,12.749271,5.31,-1.90905,0.7799999999999998,6.6087303
7053,76.7,12.725269,5.31,-1.9993935,0.7799999999999998,6.379983
7054,76.64,12.690029,5.549999999999998,-2.116108,0.5900000000000024,6.22285
7055,76.64,12.641159,5.549999999999998,-2.2556381,0.5900000000000024,6.179144
7056,76.64,12.589161,5.549999999999998,-2.3984222,0.5900000000000024,6.238369
7057,76.64,12.552555,5.399999999999998,-2.4845161,0.4300000000000027,6.325938
7058,76.64,12.540386,5.399999999999998,-2.4975739,0.4300000000000027,6.4261427
7059,76.64,12.549835,5.399999999999998,-2.4397278,0.4300000000000027,6.476817
7060,76.65,12.578087,5.180000000000001,-2.3253593,0.35999999999999627,6.4775
7061,76.65,12.62339,5.180000000000001,-2.1390114,0.35999999999999627,6.4005175
7062,76.65,12.646816,5.180000000000001,-2.033825,0.35999999999999627,6.420369
7063,76.38999999999999,12.658985,4.999999999999999,-1.9600983,0.8900000000000032,6.5287943
7064,76.38999999999999,12.664757,4.999999999999999,-1.9377708,0.8900000000000032,6.691386
7065,76.38999999999999,12.670822,4.999999999999999,-1.9262161,0.8900000000000032,6.8722982
7066,76.28999999999999,12.673069,4.740000000000001,-1.9450912,0.8900000000000032,6.9958067
7067,76.28999999999999,12.672901,4.740000000000001,-1.9749565,0.8900000000000032,7.0220957
7068,76.28999999999999,12.659401,4.740000000000001,-2.028965,0.8900000000000032,6.93005
7069,76.15,12.638302,4.880000000000001,-2.074112,0.8700000000000047,6.752432
7070,76.15,12.608372,4.880000000000001,-2.128006,0.8700000000000047,6.551201
7071,76.15,12.562534,4.880000000000001,-2.2545662,0.8700000000000047,6.5192957
7072,76.25,12.529209,4.770000000000002,-2.3996582,0.6999999999999941,6.580468
7073,76.25,12.509327,4.770000000000002,-2.5490227,0.6999999999999941,6.7166195
7074,76.25,12.501343,4.770000000000002,-2.6853142,0.6999999999999941,6.840513
7075,76.3,12.510769,4.900000000000001,-2.760582,0.7100000000000051,6.9105015
7076,76.3,12.533463,4.900000000000001,-2.7686272,0.7100000000000051,6.9143467
7077,76.3,12.549187,4.900000000000001,-2.7490768,0.7100000000000051,6.9234476
7078,76.3,12.562191,4.900000000000001,-2.7249222,0.7100000000000051,6.8837194
7079,76.28000000000002,12.563454,4.989999999999999,-2.719696,0.6999999999999941,6.801716
7080,76.28000000000002,12.551617,4.989999999999999,-2.7732582,0.6999999999999941,6.778468
7081,76.28000000000002,12.542629,4.989999999999999,-2.8396606,0.6999999999999941,6.796296
7082,76.70999999999998,12.531696,4.509999999999997,-2.9482155,0.6899999999999948,6.831439
7083,76.70999999999998,12.531784,4.509999999999997,-3.0350113,0.6899999999999948,6.881051
7084,76.7,12.542873,4.300000000000001,-3.1119766,0.6699999999999963,6.8681307
7085,76.7,12.560818,4.300000000000001,-3.1592903,0.6699999999999963,6.804201
7086,76.7,12.579716,4.300000000000001,-3.1884956,0.6699999999999963,6.6431713
7087,76.7,12.573193,4.300000000000001,-3.2343674,0.6699999999999963,6.619172
7088,76.46,12.562107,4.600000000000001,-3.271389,0.7200000000000043,6.678997
7089,76.46,12.55011,4.600000000000001,-3.2964363,0.7200000000000043,6.7236195
7090,76.46,12.528839,4.600000000000001,-3.3561974,0.7200000000000043,6.8449593
7091,76.36,12.512741,4.590000000000001,-3.400093,0.6699999999999963,6.8752766
7092,76.36,12.505985,4.590000000000001,-3.3989182,0.6699999999999963,6.752034
7093,76.36,12.4865265,4.590000000000001,-3.387329,0.6699999999999963,6.626008
7094,76.37,12.453335,4.650000000000003,-3.4272842,0.6200000000000001,6.62327
7095,76.37,12.422699,4.650000000000003,-3.4589233,0.6200000000000001,6.655674
7096,76.37,12.403889,4.650000000000003,-3.4792519,0.6200000000000001,6.6726418
7097,76.25,12.38126,4.770000000000002,-3.5021439,0.6999999999999941,6.7813644
7098,76.25,12.362576,4.770000000000002,-3.5450058,0.6999999999999941,6.935811
7099,76.25,12.358879,4.770000000000002,-3.531845,0.6999999999999941,6.947978
7100,76.23000000000002,12.360596,4.8199999999999985,-3.4955482,0.6000000000000016,6.837016
7101,76.23000000000002,12.348808,4.8199999999999985,-3.485653,0.6000000000000016,6.697154
7102,76.23000000000002,12.32346,4.8199999999999985,-3.5017471,0.6000000000000016,6.6001616
7103,76.19,12.285572,4.900000000000001,-3.5643768,0.5500000000000054,6.6110134
7104,76.19,12.248711,4.900000000000001,-3.6525002,0.5500000000000054,6.6763287
7105,76.19,12.224339,4.900000000000001,-3.670723,0.5500000000000054,6.6275253
7106,76.11,12.197464,4.940000000000003,-3.6428604,0.46000000000000046,6.5577965
7107,76.11,12.166763,4.940000000000003,-3.6094475,0.46000000000000046,6.6223907
7108,76.11,12.143154,4.940000000000003,-3.5643387,0.46000000000000046,6.784584
7109,76.07999999999998,12.13842,4.780000000000002,-3.454689,0.48999999999999816,6.9207087
7110,76.07999999999998,12.142887,4.780000000000002,-3.3352432,0.48999999999999816,7.0182514
7111,76.07999999999998,12.135582,4.780000000000002,-3.254097,0.48999999999999816,7.1501837
7112,76.05,12.122807,4.7899999999999965,-3.1985054,0.440000000000002,7.2519245
7113,76.05,12.112236,4.7899999999999965,-3.1307259,0.440000000000002,7.2102118
7114,76.05,12.092266,4.7899999999999965,-3.0860748,0.440000000000002,7.1048594
7115,76.02000000000001,12.070808,4.3999999999999995,-3.0845718,0.49999999999999745,6.9444933
7116,76.02000000000001,12.0373535,4.3999999999999995,-3.1763306,0.49999999999999745,6.8156033
7117,76.02000000000001,12.003876,4.3999999999999995,-3.366806,0.49999999999999745,6.8060856
7118,76.01000000000002,11.9784355,4.170000000000002,-3.6068687,0.5299999999999951,6.950141
7119,76.01000000000002,11.97261,4.170000000000002,-3.8237991,0.5299999999999951,7.1516256
7120,76.01000000000002,11.987797,4.170000000000002,-3.965969,0.5299999999999951,7.322356
7121,75.90999999999998,12.021893,4.409999999999999,-4.0181923,0.659999999999997,7.35163
7122,75.90999999999998,12.0521965,4.409999999999999,-4.0217247,0.659999999999997,7.3955
7123,75.90999999999998,12.080399,4.409999999999999,-3.988861,0.659999999999997,7.4437838
7124,75.85000000000001,12.097206,4.27,-3.9703178,0.5500000000000054,7.514468
7125,75.85000000000001,12.110226,4.27,-3.9704323,0.5500000000000054,7.4956226
7126,75.85000000000001,12.121647,4.27,-3.950821,0.5500000000000054,7.348961
7127,75.79,12.118618,4.320000000000002,-3.9561386,0.5600000000000046,7.1979046
7128,75.79,12.10553,4.320000000000002,-3.9920502,0.5600000000000046,7.116413
7129,75.79,12.100098,4.320000000000002,-4.022888,0.5600000000000046,7.117482
7130,75.79,12.09964,4.320000000000002,-4.0648575,0.5600000000000046,7.2553205
7131,75.90999999999998,12.109718,4.239999999999998,-4.1173363,0.4699999999999997,7.4950914
7132,75.90999999999998,12.139408,4.239999999999998,-4.1229324,0.4699999999999997,7.595479
7133,75.90999999999998,12.168488,4.239999999999998,-4.082493,0.4699999999999997,7.574875
7134,75.80000000000001,12.177666,4.539999999999999,-3.99794,0.5299999999999951,7.4959
7135,75.80000000000001,12.152473,4.539999999999999,-3.9416351,0.5299999999999951,7.43056
7136,75.80000000000001,12.105141,4.539999999999999,-3.9270592,0.5299999999999951,7.4628763
7137,75.84,12.058689,4.590000000000001,-3.9573479,0.45000000000000123,7.534768
7138,75.84,12.030354,4.590000000000001,-4.002037,0.45000000000000123,7.574559
7139,75.84,12.016678,4.590000000000001,-4.061081,0.45000000000000123,7.4747467
7140,75.83,11.999847,4.519999999999998,-4.139881,0.400000000000005,7.3403664
7141,75.83,11.991371,4.519999999999998,-4.1967087,0.400000000000005,7.161339
7142,75.83,11.987453,4.519999999999998,-4.224411,0.400000000000005,6.98493
7143,75.80999999999999,11.975304,4.58,-4.2570953,0.4799999999999989,6.979718
7144,75.80999999999999,11.965164,4.58,-4.3250046,0.4799999999999989,7.2195587
7145,75.80999999999999,11.977299,4.58,-4.3574867,0.4799999999999989,7.475834
7146,75.95999999999998,12.003857,4.360000000000003,-4.369091,0.440000000000002,7.699383
7147,75.95999999999998,12.042831,4.360000000000003,-4.339695,0.440000000000002,7.7985315
7148,75.95999999999998,12.083714,4.360000000000003,-4.2761993,0.440000000000002,7.815341
7149,75.97999999999999,12.116169,4.409999999999999,-4.224678,0.3900000000000058,7.828147
7150,75.97999999999999,12.150021,4.409999999999999,-4.1564484,0.3900000000000058,7.7736588
7151,75.97999999999999,12.172195,4.409999999999999,-4.1253204,0.3900000000000058,7.667491
7152,75.95999999999998,12.1621895,4.740000000000001,-4.176483,0.4200000000000035,7.702735
7153,75.95999999999998,12.147041,4.740000000000001,-4.2683945,0.4200000000000035,7.8414526
7154,75.95999999999998,12.143963,4.740000000000001,-4.363392,0.4200000000000035,7.8866634
7155,76.0,12.15057,4.539999999999999,-4.4016495,0.3199999999999993,7.7428675
7156,76.0,12.157444,4.539999999999999,-4.3993416,0.3199999999999993,7.534211
7157,76.0,12.156887,4.539999999999999,-4.3984375,0.3199999999999993,7.3486643
7158,76.0,12.147499,4.539999999999999,-4.403309,0.3199999999999993,7.1827908
7159,75.95999999999998,12.136341,4.620000000000002,-4.4105644,0.2900000000000016,7.0542603
7160,75.95999999999998,12.12458,4.620000000000002,-4.4046593,0.2900000000000016,6.9608355
7161,75.95999999999998,12.118526,4.620000000000002,-4.3614388,0.2900000000000016,6.849019
7162,75.92999999999999,12.113441,4.57,-4.3137703,0.20999999999999586,6.7749777
7163,75.92999999999999,12.106735,4.57,-4.275627,0.20999999999999586,6.726592
7164,75.88,12.092163,4.600000000000001,-4.236408,0.20999999999999586,6.779335
7165,75.88,12.084419,4.600000000000001,-4.1828613,0.20999999999999586,6.937525
7166,75.88,12.0885315,4.600000000000001,-4.117298,0.20999999999999586,7.061249
7167,75.88,12.100838,4.600000000000001,-4.036381,0.20999999999999586,7.205
7168,75.75000000000001,12.121819,4.56,-3.9171143,0.18999999999999737,7.233655
7169,75.75000000000001,12.142162,4.56,-3.7887535,0.18999999999999737,7.1945534
7170,75.75000000000001,12.147915,4.56,-3.711319,0.18999999999999737,7.1743917
7171,75.75000000000001,12.145538,4.590000000000001,-3.651188,0.18999999999999737,7.198145
7172,75.75000000000001,12.137978,4.590000000000001,-3.6117935,0.18999999999999737,7.154977
7173,75.75000000000001,12.113216,4.590000000000001,-3.60849,0.18999999999999737,7.1451683
7174,75.77,12.077183,4.549999999999999,-3.6222763,0.2199999999999951,7.144062
7175,75.77,12.0336,4.549999999999999,-3.6626396,0.2199999999999951,7.1857624
7176,75.68999999999998,11.997368,4.44,-3.6809769,0.18999999999999737,7.194831
7177,75.68999999999998,11.962631,4.44,-3.6859512,0.18999999999999737,7.1538324
7178,75.68999999999998,11.926636,4.44,-3.700924,0.18999999999999737,7.041416
7179,75.68999999999998,11.882492,4.44,-3.729824,0.18999999999999737,6.879014
7180,75.56,11.820812,4.44,-3.7986755,0.31000000000000005,6.7938166
7181,75.56,11.750523,4.44,-3.91613,0.31000000000000005,6.7971935
7182,75.56,11.689575,4.44,-4.038906,0.31000000000000005,6.8658285
7183,75.58000000000001,11.64772,4.600000000000001,-4.136299,0.3199999999999993,6.9978495
7184,75.58000000000001,11.638336,4.600000000000001,-4.183956,0.3199999999999993,7.1089315
7185,75.58000000000001,11.662598,4.600000000000001,-4.137703,0.3199999999999993,7.2337303
7186,75.49,11.704411,4.630000000000003,-4.0444527,0.2900000000000016,7.3179417
7187,75.49,11.75193,4.630000000000003,-3.9148674,0.2900000000000016,7.2753487
7188,75.49,11.785908,4.630000000000003,-3.7947083,0.2900000000000016,7.1782303
7189,75.48000000000002,11.798561,4.600000000000001,-3.7199402,0.19999999999999662,7.1424427
7190,75.48000000000002,11.805683,4.600000000000001,-3.6895485,0.19999999999999662,7.1705847
7191,75.48000000000002,11.8169365,4.600000000000001,-3.6763992,0.19999999999999662,7.114029
7192,75.44,11.834557,4.87,-3.65551,0.18999999999999737,7.011326
7193,75.44,11.854309,4.87,-3.6361885,0.18999999999999737,6.836972
7194,75.44,11.860977,4.87,-3.6156693,0.18999999999999737,6.728483
7195,75.44,11.858913,4.87,-3.626854,0.18999999999999737,6.8115435
7196,75.44,11.863621,4.890000000000001,-3.6466484,0.12000000000000267,6.8571587
7197,75.44,11.880188,4.890000000000001,-3.618847,0.12000000000000267,6.84243
7198,75.44,11.887218,4.890000000000001,-3.60112,0.12000000000000267,6.8554697
7199,75.41999999999999,11.886471,4.72,-3.6106834,0.11000000000000344,6.9292593
7200,75.41999999999999,11.886471,4.72,-3.6058617,0.11000000000000344,6.9564333
7201,75.41999999999999,11.889858,4.72,-3.5691986,0.11000000000000344,6.8963804
7202,75.4,11.889046,4.87,-3.5208397,0.14000000000000115,6.8045044
7203,75.4,11.8805275,4.87,-3.4988136,0.14000000000000115,6.785697
7204,75.4,11.873268,4.87,-3.4704247,0.14000000000000115,6.76527
7205,75.45,11.855148,4.910000000000002,-3.512001,0.11000000000000344,6.883087
7206,75.45,11.845425,4.910000000000002,-3.5504112,0.11000000000000344,6.9780493
7207,75.45,11.843224,4.910000000000002,-3.5850754,0.11000000000000344,7.134696
7208,75.44,11.854637,4.890000000000001,-3.6248016,0.1699999999999989,7.2067146
7209,75.44,11.869656,4.890000000000001,-3.6366615,0.1699999999999989,7.19172
7210,75.44,11.876976,4.890000000000001,-3.634838,0.1699999999999989,7.12072
7211,75.45,11.876095,4.859999999999999,-3.6192398,0.17999999999999813,7.031437
7212,75.45,11.861565,4.859999999999999,-3.6389427,0.17999999999999813,7.000967
7213,75.45,11.844528,4.859999999999999,-3.6850739,0.17999999999999813,7.0612545
7214,75.41000000000001,11.832348,4.940000000000003,-3.7139587,0.17999999999999813,7.061862
7215,75.41000000000001,11.8224945,4.940000000000003,-3.7032204,0.17999999999999813,7.038665
7216,75.41000000000001,11.820255,4.940000000000003,-3.6879158,0.17999999999999813,6.9843483
7217,75.48000000000002,11.825153,4.8199999999999985,-3.6311913,0.2199999999999951,6.837699
7218,75.48000000000002,11.823944,4.8199999999999985,-3.6265488,0.2199999999999951,6.766371
7219,75.48000000000002,11.81319,4.8199999999999985,-3.639698,0.2199999999999951,6.772353
7220,75.46999999999998,11.7994,4.760000000000002,-3.7049294,0.18999999999999737,6.8949823
7221,75.46999999999998,11.796062,4.760000000000002,-3.7508392,0.18999999999999737,6.925541
7222,75.46999999999998,11.790997,4.760000000000002,-3.776268,0.18999999999999737,6.9242945
7223,75.36999999999999,11.78603,4.8199999999999985,-3.7813683,0.15999999999999964,6.87171
7224,75.36999999999999,11.781086,4.8199999999999985,-3.7880287,0.15999999999999964,6.93447
7225,75.36999999999999,11.795967,4.8199999999999985,-3.7681465,0.15999999999999964,6.9505777
7226,75.36999999999999,11.831371,4.8199999999999985,-3.7013435,0.15999999999999964,6.9087563
7227,75.53000000000002,11.8683815,4.809999999999998,-3.623207,0.03999999999999697,6.9038486
7228,75.53000000000002,11.897781,4.809999999999998,-3.557682,0.03999999999999697,6.9087505
7229,75.51999999999998,11.91721,5.0200000000000005,-3.5212975,0.22999999999999435,6.8974237
7230,75.51999999999998,11.927071,5.0200000000000005,-3.4774132,0.22999999999999435,6.9412556
7231,75.51999999999998,11.93224,5.0200000000000005,-3.4317474,0.22999999999999435,6.8819294
7232,75.51999999999998,11.921909,5.0200000000000005,-3.3779907,0.22999999999999435,6.7838564
7233,75.51999999999998,11.888538,4.940000000000003,-3.3609428,0.1699999999999989,6.7173023
7234,75.51999999999998,11.840031,4.940000000000003,-3.381256,0.1699999999999989,6.768325
7235,75.51999999999998,11.799271,4.940000000000003,-3.4337997,0.1699999999999989,6.811246
7236,75.5,11.764633,4.880000000000001,-3.4622383,0.22999999999999435,6.8622236
7237,75.5,11.736065,4.880000000000001,-3.516899,0.22999999999999435,6.998419
7238,75.46999999999998,11.732559,4.880000000000001,-3.5251884,0.1699999999999989,7.0691595
7239,75.46999999999998,11.734341,4.880000000000001,-3.5321236,0.1699999999999989,7.189456
7240,75.46999999999998,11.75993,4.880000000000001,-3.498993,0.1699999999999989,7.2232895
7241,75.46999999999998,11.797321,4.880000000000001,-3.4252548,0.1699999999999989,7.092407
7242,75.41000000000001,11.81461,4.989999999999999,-3.351963,0.18999999999999737,7.0036488
7243,75.41000000000001,11.826839,4.989999999999999,-3.3259468,0.18999999999999737,6.881854
7244,75.41000000000001,11.830399,4.989999999999999,-3.308731,0.18999999999999737,6.7795944
7245,75.31000000000002,11.823746,5.109999999999998,-3.3110886,0.18999999999999737,6.7209387
7246,75.31000000000002,11.816071,5.109999999999998,-3.320591,0.18999999999999737,6.7489853
7247,75.31000000000002,11.814308,5.109999999999998,-3.3440056,0.18999999999999737,6.815818
7248,75.29,11.824692,5.119999999999998,-3.3422318,0.1500000000000004,6.8799753
7249,75.29,11.833538,5.119999999999998,-3.333294,0.1500000000000004,6.957426
7250,75.29,11.84251,5.119999999999998,-3.3382301,0.1500000000000004,7.069311
7251,75.21,11.855873,5.230000000000003,-3.306179,0.11000000000000344,7.0559235
7252,75.21,11.85376,5.230000000000003,-3.3019981,0.11000000000000344,7.0393667
7253,75.21,11.837196,5.230000000000003,-3.330246,0.11000000000000344,7.0390635
7254,75.14999999999999,11.818485,5.190000000000001,-3.360302,0.14000000000000115,7.083433
7255,75.14999999999999,11.801998,5.190000000000001,-3.4294624,0.14000000000000115,7.0216665
7256,75.14999999999999,11.779285,5.190000000000001,-3.4931908,0.14000000000000115,6.944108
7257,75.12999999999998,11.751911,5.070000000000002,-3.5764923,0.05999999999999545,6.9086304
7258,75.12999999999998,11.72266,5.070000000000002,-3.6749954,0.05999999999999545,6.9886675
7259,75.12999999999998,11.712128,5.070000000000002,-3.7520256,0.05999999999999545,7.028161
7260,75.09000000000002,11.714191,5.0200000000000005,-3.801773,0.03999999999999697,7.0611286
7261,75.09000000000002,11.72422,5.0200000000000005,-3.819107,0.03999999999999697,7.010953
7262,75.09000000000002,11.731621,5.0200000000000005,-3.819374,0.03999999999999697,6.978429
7263,75.06,11.731358,4.999999999999999,-3.8554382,0.0,6.92714
7264,75.06,11.724819,4.999999999999999,-3.8911095,0.0,6.940073
7265,75.06,11.720142,4.999999999999999,-3.9209404,0.0,6.93139
7266,75.07999999999998,11.718689,5.01,-3.9446983,-0.05999999999999545,6.945486
7267,75.07999999999998,11.7216835,5.01,-3.990799,-0.05999999999999545,6.9095726
7268,75.07999999999998,11.7295685,5.01,-4.0151215,-0.05999999999999545,6.854313
7269,75.07999999999998,11.7405815,5.03,-4.0379105,-0.11000000000000344,6.8099174
7270,75.07999999999998,11.748375,5.03,-4.037487,-0.11000000000000344,6.868972
7271,75.07999999999998,11.753136,5.03,-4.0031204,-0.11000000000000344,6.963579
7272,75.02000000000001,11.742138,5.109999999999998,-3.9416122,-0.009999999999999242,7.069893
7273,75.02000000000001,11.729256,5.109999999999998,-3.8751183,-0.009999999999999242,7.0874176
7274,75.02000000000001,11.719955,5.109999999999998,-3.7907066,-0.009999999999999242,7.056733
7275,75.01,11.721737,4.7899999999999965,-3.7191849,-0.14000000000000115,6.921898
7276,75.01,11.714428,4.7899999999999965,-3.6811943,-0.14000000000000115,6.847533
7277,75.01,11.713947,4.7899999999999965,-3.6831703,-0.14000000000000115,6.758257
7278,74.95999999999998,11.705879,5.040000000000001,-3.7041245,-0.11000000000000344,6.739234
7279,74.95999999999998,11.690773,5.040000000000001,-3.7558632,-0.11000000000000344,6.761463
7280,74.95999999999998,11.67421,5.040000000000001,-3.7877846,-0.11000000000000344,6.841899
7281,74.95999999999998,11.667652,5.040000000000001,-3.7771492,-0.11000000000000344,6.8518143
7282,75.02999999999999,11.665226,5.050000000000002,-3.708397,-0.3000000000000008,6.859599
7283,75.02999999999999,11.670681,5.050000000000002,-3.6125984,-0.3000000000000008,6.793564
7284,75.02999999999999,11.670193,5.050000000000002,-3.5338974,-0.3000000000000008,6.792906
7285,75.04000000000002,11.671444,5.240000000000003,-3.493164,-0.4200000000000035,6.7995777
7286,75.04000000000002,11.664898,5.240000000000003,-3.4900513,-0.4200000000000035,6.8894234
7287,75.04000000000002,11.662567,5.240000000000003,-3.5227127,-0.4200000000000035,6.9444685
7288,75.07999999999998,11.667351,5.399999999999998,-3.5293846,-0.3199999999999993,6.9745016
7289,75.07999999999998,11.675106,5.399999999999998,-3.522789,-0.3199999999999993,6.9593935
7290,75.07999999999998,11.674019,5.399999999999998,-3.495819,-0.3199999999999993,6.9946938
7291,75.11,11.669502,5.3,-3.4848251,-0.31000000000000005,6.9485598
7292,75.11,11.660862,5.3,-3.4574318,-0.31000000000000005,6.864482
7293,75.11,11.652004,5.3,-3.441719,-0.31000000000000005,6.74084
7294,75.1,11.632572,5.340000000000002,-3.444294,-0.34999999999999704,6.6913166
7295,75.1,11.595928,5.340000000000002,-3.5079842,-0.34999999999999704,6.7645617
7296,75.1,11.552086,5.340000000000002,-3.577423,-0.34999999999999704,6.948415
7297,75.14000000000001,11.5283165,5.490000000000001,-3.5946388,-0.35999999999999627,7.0417643
7298,75.14000000000001,11.530254,5.490000000000001,-3.5306091,-0.35999999999999627,7.038456
7299,75.14000000000001,11.545109,5.490000000000001,-3.4598045,-0.35999999999999627,6.939725
7300,75.26000000000002,11.563652,5.45,-3.3971481,-0.440000000000002,6.846711
7301,75.26000000000002,11.5908165,5.45,-3.3544235,-0.440000000000002,6.699525
7302,75.26000000000002,11.6081085,5.45,-3.3414803,-0.440000000000002,6.582612
7303,75.26000000000002,11.611519,5.45,-3.3864365,-0.440000000000002,6.4594383
7304,75.26000000000002,11.603947,5.480000000000001,-3.4322548,-0.5800000000000032,6.4097757
7305,75.26000000000002,11.600807,5.480000000000001,-3.48341,-0.5800000000000032,6.358918
7306,75.4,11.609165,5.220000000000002,-3.5053444,-0.6899999999999948,6.355383
7307,75.4,11.631027,5.220000000000002,-3.5222015,-0.6899999999999948,6.375923
7308,75.4,11.671585,5.220000000000002,-3.5047684,-0.6899999999999948,6.417301
7309,75.41999999999999,11.718445,5.190000000000001,-3.479725,-0.7300000000000035,6.385846
7310,75.41999999999999,11.75222,5.190000000000001,-3.418827,-0.7300000000000035,6.2624254
