Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
5611,62.81000000000001,-50.807587,24.1,56.98847,-17.790000000000006,-25.695786
5612,62.49999999999999,-50.802105,24.31,56.99004,-17.69,-25.727655
5613,62.49999999999999,-50.806873,24.31,56.988457,-17.69,-25.715652
5614,62.64999999999999,-50.80786,24.060000000000002,57.031727,-17.729999999999997,-25.725641
5615,62.64999999999999,-50.81378,24.060000000000002,57.11059,-17.729999999999997,-25.780655
5616,62.64999999999999,-50.8267,24.060000000000002,57.183105,-17.729999999999997,-25.888441
5617,62.82999999999999,-50.851883,23.92000000000001,57.22519,-17.830000000000002,-26.014933
5618,62.82999999999999,-50.881783,23.92000000000001,57.21139,-17.830000000000002,-26.082024
5619,62.82999999999999,-50.903778,23.92000000000001,57.170162,-17.830000000000002,-26.085426
5620,62.82999999999999,-50.910805,23.92000000000001,57.07847,-17.830000000000002,-26.025898
5621,62.60999999999999,-50.90458,24.120000000000005,56.9542,-17.24,-25.896217
5622,62.60999999999999,-50.872074,24.120000000000005,56.872864,-17.24,-25.77621
5623,62.60999999999999,-50.82719,24.120000000000005,56.822247,-17.24,-25.665329
5624,62.93999999999999,-50.780563,23.979999999999997,56.80406,-17.980000000000004,-25.637484
5625,62.93999999999999,-50.73178,23.979999999999997,56.907463,-17.980000000000004,-25.76222
5626,62.85,-50.71499,24.64,57.106766,-18.189999999999998,-25.985529
5627,62.85,-50.733967,24.64,57.297092,-18.189999999999998,-26.183493
5628,62.85,-50.778038,24.64,57.41387,-18.189999999999998,-26.261374
5629,62.85,-50.823215,24.64,57.458164,-18.189999999999998,-26.250902
5630,62.82999999999999,-50.857494,24.56,57.432655,-18.140000000000004,-26.174112
5631,62.82999999999999,-50.863758,24.56,57.36027,-18.140000000000004,-26.047977
5632,62.82999999999999,-50.8474,24.56,57.2951,-18.140000000000004,-25.9416
5633,62.559999999999995,-50.82614,25.020000000000003,57.284378,-17.990000000000002,-25.889862
5634,62.559999999999995,-50.811443,25.020000000000003,57.327675,-17.990000000000002,-25.893911
5635,62.559999999999995,-50.81735,25.020000000000003,57.40377,-17.990000000000002,-25.9248
5636,62.559999999999995,-50.838207,25.020000000000003,57.50416,-17.990000000000002,-25.991138
5637,62.52999999999999,-50.870228,24.61,57.59194,-17.88,-26.028595
5638,62.52999999999999,-50.91083,24.61,57.638897,-17.88,-26.011005
5639,62.449999999999996,-50.939198,24.66,57.652058,-17.779999999999994,-25.970743
5640,62.449999999999996,-50.96307,24.66,57.696518,-17.779999999999994,-25.986328
5641,62.449999999999996,-50.98895,24.66,57.75129,-17.779999999999994,-26.021727
5642,62.449999999999996,-51.023415,24.66,57.80201,-17.779999999999994,-26.04984
5643,62.39,-51.066277,24.789999999999996,57.8306,-17.479999999999993,-26.043257
5644,62.39,-51.104225,24.789999999999996,57.81957,-17.479999999999993,-26.013554
5645,62.39,-51.131115,24.789999999999996,57.805416,-17.479999999999993,-25.983849
5646,62.49999999999999,-51.14783,24.599999999999998,57.797226,-17.609999999999996,-25.966581
5647,62.49999999999999,-51.154793,24.599999999999998,57.78168,-17.609999999999996,-25.942993
5648,62.42000000000001,-51.161816,24.710000000000004,57.738743,-17.380000000000003,-25.88235
5649,62.42000000000001,-51.1604,24.710000000000004,57.68788,-17.380000000000003,-25.827442
5650,62.42000000000001,-51.159573,24.710000000000004,57.642597,-17.380000000000003,-25.792149
5651,62.42000000000001,-51.15561,24.710000000000004,57.621605,-17.380000000000003,-25.822807
5652,62.52,-51.15881,24.489999999999995,57.636333,-17.56,-25.891748
5653,62.52,-51.17754,24.489999999999995,57.65795,-17.56,-25.94139
5654,62.52,-51.19832,24.489999999999995,57.68051,-17.56,-25.953861
5655,62.33,-51.22265,24.839999999999996,57.715862,-17.360000000000003,-25.946768
5656,62.33,-51.246624,24.839999999999996,57.75647,-17.360000000000003,-25.924717
5657,62.33,-51.266922,24.839999999999996,57.829697,-17.360000000000003,-25.925674
5658,62.37000000000001,-51.286747,24.599999999999998,57.93886,-17.380000000000003,-25.968567
5659,62.37000000000001,-51.321762,24.599999999999998,58.0314,-17.380000000000003,-26.017668
5660,62.37000000000001,-51.36433,24.599999999999998,58.091297,-17.380000000000003,-26.061838
5661,62.27000000000002,-51.4062,24.71999999999999,58.12211,-17.41,-26.101065
5662,62.27000000000002,-51.447445,24.71999999999999,58.152782,-17.41,-26.10337
5663,62.27000000000002,-51.47667,24.71999999999999,58.172626,-17.41,-26.065638
5664,62.209999999999994,-51.491177,24.9,58.202213,-17.309999999999995,-26.02149
5665,62.209999999999994,-51.503292,24.9,58.24783,-17.309999999999995,-25.987682
5666,62.209999999999994,-51.50636,24.9,58.327408,-17.309999999999995,-26.014866
5667,62.20000000000001,-51.5236,24.779999999999994,58.458893,-17.37,-26.1203
5668,62.20000000000001,-51.557465,24.779999999999994,58.577507,-17.37,-26.203781
5669,62.20000000000001,-51.608295,24.779999999999994,58.663757,-17.37,-26.2633
5670,62.080000000000005,-51.66036,25.090000000000007,58.716564,-17.27,-26.263714
5671,62.080000000000005,-51.708588,25.090000000000007,58.704258,-17.27,-26.18132
5672,62.080000000000005,-51.73649,25.090000000000007,58.662533,-17.27,-26.063877
5673,62.16,-51.744865,24.950000000000003,58.654446,-17.300000000000008,-25.981958
5674,62.16,-51.74416,24.950000000000003,58.680565,-17.300000000000008,-25.955359
5675,62.16,-51.751026,24.950000000000003,58.699707,-17.300000000000008,-25.971392
5676,62.24,-51.75923,25.290000000000003,58.758625,-17.680000000000003,-26.047653
5677,62.24,-51.776066,25.290000000000003,58.810978,-17.680000000000003,-26.107283
5678,62.24,-51.791386,25.290000000000003,58.806755,-17.680000000000003,-26.10291
5679,62.379999999999995,-51.793373,25.21,58.752377,-17.629999999999995,-26.08632
5680,62.379999999999995,-51.77565,25.21,58.711132,-17.629999999999995,-26.131006
5681,62.379999999999995,-51.75821,25.21,58.660988,-17.629999999999995,-26.188774
5682,62.29,-51.73442,25.240000000000002,58.60208,-17.64999999999999,-26.19448
5683,62.29,-51.699314,25.240000000000002,58.505314,-17.64999999999999,-26.090084
5684,62.29,-51.64797,25.240000000000002,58.44095,-17.64999999999999,-25.953465
5685,62.03999999999999,-51.595524,25.540000000000003,58.40918,-17.479999999999993,-25.861185
5686,62.03999999999999,-51.55305,25.540000000000003,58.39542,-17.479999999999993,-25.8235
5687,62.03999999999999,-51.520573,25.540000000000003,58.454594,-17.479999999999993,-25.8475
5688,62.16,-51.508217,25.339999999999993,58.51966,-17.609999999999996,-25.852053
5689,62.16,-51.50962,25.339999999999993,58.563465,-17.609999999999996,-25.837065
5690,62.16,-51.51396,25.339999999999993,58.612743,-17.609999999999996,-25.885935
5691,62.24,-51.528893,25.389999999999993,58.652367,-17.520000000000003,-25.9752
5692,62.24,-51.556755,25.389999999999993,58.669174,-17.520000000000003,-26.060642
5693,62.24,-51.586754,25.389999999999993,58.708775,-17.520000000000003,-26.12041
5694,62.24,-51.625385,25.389999999999993,58.734062,-17.520000000000003,-26.143538
5695,62.16,-51.66021,25.439999999999998,58.741726,-17.55,-26.11024
5696,62.16,-51.685646,25.439999999999998,58.727253,-17.55,-26.051908
5697,62.16,-51.702286,25.439999999999998,58.67768,-17.55,-25.974752
5698,61.989999999999995,-51.709305,25.610000000000003,58.6156,-17.640000000000004,-25.883863
5699,61.989999999999995,-51.703266,25.610000000000003,58.600513,-17.640000000000004,-25.832764
5700,61.989999999999995,-51.701496,25.610000000000003,58.620483,-17.640000000000004,-25.832888
5701,62.0,-51.711315,25.600000000000005,58.649433,-17.53,-25.844149
5702,62.0,-51.72732,25.600000000000005,58.653694,-17.53,-25.857729
5703,62.0,-51.736954,25.600000000000005,58.67183,-17.53,-25.873505
5704,62.03000000000001,-51.751457,25.660000000000007,58.699516,-17.680000000000003,-25.900108
5705,62.03000000000001,-51.770065,25.660000000000007,58.753918,-17.680000000000003,-25.955128
5706,62.03000000000001,-51.800186,25.660000000000007,58.77561,-17.680000000000003,-25.962332
5707,61.94,-51.832897,25.710000000000008,58.7837,-17.53,-25.950294
5708,61.94,-51.85758,25.710000000000008,58.79335,-17.53,-25.932444
5709,61.94,-51.87058,25.710000000000008,58.76666,-17.53,-25.883999
5710,62.42000000000001,-51.86059,25.109999999999996,58.763878,-17.87,-25.878693
5711,62.42000000000001,-51.83832,25.109999999999996,58.765945,-17.87,-25.914543
5712,62.42000000000001,-51.813004,25.109999999999996,58.742493,-17.87,-25.958382
5713,63.059999999999995,-51.781933,24.63,58.70755,-18.01,-25.993048
5714,63.059999999999995,-51.73068,24.63,58.60564,-18.01,-25.982443
5715,63.059999999999995,-51.651955,24.63,58.45656,-18.01,-25.99015
5716,64.81999999999998,-51.53292,21.430000000000003,58.244003,-20.08,-26.053581
5717,64.81999999999998,-51.376484,21.430000000000003,58.120823,-20.08,-26.449047
5718,64.81999999999998,-51.212704,21.430000000000003,58.184216,-20.08,-27.301708
5719,67.45000000000002,-51.080868,13.649999999999997,58.322918,-26.73,-28.495161
5720,67.45000000000002,-51.00195,13.649999999999997,58.371635,-26.73,-29.664167
5721,67.45000000000002,-50.91788,13.649999999999997,58.121613,-26.73,-30.590586
5722,74.12,-50.73459,-0.6000000000000004,57.391632,-34.04,-31.308846
5723,74.12,-50.380222,-0.6000000000000004,56.150444,-34.04,-31.926212
5724,74.12,-49.818733,-0.6000000000000004,54.398716,-34.04,-32.469906
5725,83.49,-49.039024,-17.91,52.215027,-38.74,-32.9813
5726,83.49,-48.06142,-17.91,49.6908,-38.74,-33.498154
5727,83.49,-46.918133,-17.91,46.940662,-38.74,-34.068737
5728,91.15999999999998,-45.64904,-29.18,44.169563,-40.53,-34.833015
5729,91.15999999999998,-44.317688,-29.18,41.435776,-40.53,-35.662743
5730,91.15999999999998,-42.97473,-29.18,38.767883,-40.53,-36.41423
5731,91.15999999999998,-41.653236,-29.18,36.27616,-40.53,-37.087074
5732,90.85,-40.384357,-28.980000000000004,34.04798,-40.1,-37.69492
5733,90.85,-39.22048,-28.980000000000004,32.059902,-40.1,-38.15871
5734,88.35000000000001,-38.178223,-26.22,30.298943,-38.58,-38.494755
5735,88.35000000000001,-37.271305,-26.22,28.81198,-38.58,-38.767452
5736,88.35000000000001,-36.512554,-26.22,27.596758,-38.58,-38.97185
5737,88.35000000000001,-35.89692,-26.22,26.661938,-38.58,-39.19035
5738,87.12,-35.414646,-24.68,25.959095,-37.65,-39.403034
5739,87.12,-35.045746,-24.68,25.488636,-37.65,-39.680656
5740,87.23,-34.78138,-25.02,25.172297,-37.67,-39.97451
5741,87.23,-34.59752,-25.02,24.95992,-37.67,-40.21437
5742,87.23,-34.476124,-25.02,24.796913,-37.67,-40.34956
5743,87.23,-34.386402,-25.02,24.72338,-37.67,-40.53621
5744,87.20000000000002,-34.312626,-25.33,24.741552,-37.61,-40.798107
5745,87.20000000000002,-34.261536,-25.33,24.813084,-37.61,-41.089695
5746,87.20000000000002,-34.235176,-25.33,24.848167,-37.61,-41.27429
5747,87.20000000000002,-34.22309,-25.87,24.832685,-37.75,-41.311428
5748,87.20000000000002,-34.20866,-25.87,24.753782,-37.75,-41.168976
5749,87.23,-34.184063,-26.799999999999997,24.622936,-37.45,-40.98619
5750,87.23,-34.148293,-26.799999999999997,24.497242,-37.45,-40.854797
5751,87.23,-34.11044,-26.799999999999997,24.370094,-37.45,-40.796844
5752,87.23,-34.07945,-26.799999999999997,24.293678,-37.45,-40.874416
5753,83.51,-34.07713,-25.3,24.30605,-38.18,-41.12894
5754,83.51,-34.13151,-25.3,24.418123,-38.18,-41.53902
5755,83.51,-34.273865,-25.3,24.562628,-38.18,-42.002575
5756,79.56,-34.51136,-22.35,24.768652,-38.75,-42.56874
5757,79.56,-34.847443,-22.35,25.054178,-38.75,-43.2714
5758,79.56,-35.29988,-22.35,25.498365,-38.75,-44.209045
5759,73.73,-35.897842,-17.65,26.141195,-41.32,-45.41015
5760,73.73,-36.677174,-17.65,26.923641,-41.32,-46.678307
5761,73.73,-37.615765,-17.65,27.769968,-41.32,-47.904167
5762,63.81,-38.711826,-10.1,28.679604,-44.55,-49.106197
5763,63.81,-39.965115,-10.1,29.81258,-44.55,-50.590103
5764,63.81,-41.441086,-10.1,31.23963,-44.55,-52.469074
5765,45.169999999999995,-43.21477,9.600000000000001,32.95594,-48.37,-54.577858
5766,45.169999999999995,-45.33284,9.600000000000001,34.933094,-48.37,-56.645805
5767,45.169999999999995,-47.767685,9.600000000000001,37.28644,-48.37,-58.634346
5768,33.58,-50.47862,24.71999999999999,40.050926,-50.93,-60.541435
5769,33.58,-53.400677,24.71999999999999,43.23951,-50.93,-62.4157
5770,33.58,-56.467667,24.71999999999999,46.640022,-50.93,-64.095245
5771,31.580000000000005,-59.572018,28.74,50.045944,-51.73,-65.47033
5772,31.580000000000005,-62.59137,28.74,53.04131,-51.73,-66.2002
5773,31.580000000000005,-65.33318,28.74,55.32698,-51.73,-66.19536
5774,31.580000000000005,-67.651085,28.74,56.895065,-51.73,-65.68787
5775,31.260000000000016,-69.47141,29.39999999999999,57.754276,-52.23,-64.90217
5776,31.260000000000016,-70.81932,29.39999999999999,58.33182,-52.23,-64.29485
5777,31.260000000000016,-71.84515,29.39999999999999,58.828716,-52.23,-63.90503
5778,31.099999999999994,-72.6834,29.31,59.44146,-51.92,-63.662224
5779,31.099999999999994,-73.39947,29.31,60.02546,-51.92,-63.327175
5780,31.099999999999994,-74.01462,29.31,60.43724,-51.92,-62.830086
5781,31.92000000000001,-74.49822,28.47,60.631775,-51.93,-62.335026
5782,31.92000000000001,-74.85095,28.47,60.70374,-51.93,-62.005775
5783,31.92000000000001,-75.11696,28.47,60.77025,-51.93,-61.875267
5784,32.480000000000004,-75.3391,27.83,60.907433,-51.49,-61.87965
5785,32.480000000000004,-75.54539,27.83,61.069534,-51.49,-61.86978
5786,32.480000000000004,-75.73445,27.83,61.210365,-51.49,-61.78263
5787,32.78999999999999,-75.88963,27.500000000000007,61.380337,-51.45,-61.713966
5788,32.78999999999999,-76.015335,27.500000000000007,61.499134,-51.45,-61.60882
5789,32.78999999999999,-76.10725,27.500000000000007,61.553013,-51.45,-61.46823
5790,32.78999999999999,-76.14797,27.500000000000007,61.42083,-51.45,-61.18048
5791,33.219999999999985,-76.10255,27.330000000000002,61.194653,-51.69,-60.903835
5792,33.219999999999985,-75.98728,27.330000000000002,61.02897,-51.69,-60.81831
5793,33.89000000000001,-75.84989,26.720000000000002,61.018215,-52.06,-60.945023
5794,33.89000000000001,-75.748436,26.720000000000002,61.11005,-52.06,-61.110207
5795,33.89000000000001,-75.665245,26.720000000000002,61.034718,-52.06,-61.06655
5796,33.89000000000001,-75.57252,26.720000000000002,60.998936,-52.06,-61.04842
5797,34.069999999999986,-75.48889,26.599999999999998,61.12353,-52.28,-61.221348
5798,34.069999999999986,-75.4748,26.599999999999998,61.507523,-52.28,-61.558872
5799,34.069999999999986,-75.54169,26.599999999999998,62.052868,-52.28,-61.93968
5800,34.23999999999999,-75.70338,26.510000000000005,62.54376,-52.27,-62.104595
5801,34.23999999999999,-75.856895,26.510000000000005,62.742065,-52.27,-61.874893
5802,34.45000000000001,-75.92064,26.38,62.55601,-52.46,-61.36838
5803,34.45000000000001,-75.82889,26.38,62.15628,-52.46,-60.903374
5804,34.45000000000001,-75.61775,26.38,61.65741,-52.46,-60.63819
5805,34.45000000000001,-75.36484,26.38,61.44909,-52.46,-60.81731
5806,34.52000000000001,-75.190094,26.510000000000005,61.61401,-52.43,-61.271378
5807,34.52000000000001,-75.149605,26.510000000000005,61.99766,-52.43,-61.71898
5808,34.52000000000001,-75.204865,26.510000000000005,62.32582,-52.43,-61.939217
5809,34.81000000000002,-75.26818,26.28000000000001,62.37636,-52.47,-61.877583
5810,34.81000000000002,-75.29136,26.28000000000001,62.15021,-52.47,-61.590134
5811,34.81000000000002,-75.2027,26.28000000000001,61.785694,-52.47,-61.347206
5812,34.83,-75.06873,26.240000000000006,61.56185,-52.51,-61.340233
5813,34.83,-74.95817,26.240000000000006,61.61354,-52.51,-61.526974
5814,34.83,-74.90429,26.240000000000006,61.763348,-52.51,-61.63275
5815,34.879999999999995,-74.867615,26.230000000000004,61.771652,-52.54,-61.499092
5816,34.879999999999995,-74.810074,26.230000000000004,61.663837,-52.54,-61.255123
5817,34.879999999999995,-74.687965,26.230000000000004,61.36061,-52.54,-60.934822
5818,35.13000000000001,-74.51227,26.289999999999996,61.122585,-52.68,-60.78655
5819,35.13000000000001,-74.33126,26.289999999999996,61.000095,-52.68,-60.804447
5820,35.13000000000001,-74.15686,26.289999999999996,60.81692,-52.68,-60.791943
5821,35.14999999999999,-73.99119,26.559999999999995,60.572563,-52.71,-60.746574
5822,35.14999999999999,-73.81946,26.559999999999995,60.359333,-52.71,-60.831696
5823,35.14999999999999,-73.648315,26.559999999999995,60.08926,-52.71,-60.87189
5824,38.15,-73.47015,23.009999999999994,59.801964,-54.010000000000005,-60.939014
5825,38.15,-73.28794,23.009999999999994,59.6394,-54.010000000000005,-61.153503
5826,38.15,-73.146065,23.009999999999994,59.63245,-54.010000000000005,-61.50555
5827,38.49,-73.022766,22.390000000000004,59.46754,-54.55,-61.61888
5828,38.49,-72.87163,22.390000000000004,59.076023,-54.55,-61.412674
5829,38.49,-72.62336,22.390000000000004,58.407574,-54.55,-60.90556
5830,37.66000000000001,-72.27189,23.300000000000004,57.583332,-54.330000000000005,-60.264896
5831,37.66000000000001,-71.83833,23.300000000000004,56.853733,-54.330000000000005,-59.877487
5832,37.66000000000001,-71.46017,23.300000000000004,56.688786,-54.330000000000005,-60.127678
5833,38.39000000000001,-71.24993,23.230000000000004,57.143238,-54.38,-60.881256
5834,38.39000000000001,-71.27002,23.230000000000004,57.99296,-54.38,-61.696606
5835,38.39000000000001,-71.487816,23.230000000000004,58.899216,-54.38,-62.19951
5836,38.89000000000001,-71.759,22.779999999999998,59.46907,-54.35,-62.15673
5837,38.89000000000001,-71.92822,22.779999999999998,59.47713,-54.35,-61.581306
5838,38.89000000000001,-71.90288,22.779999999999998,58.938442,-54.35,-60.691586
5839,38.89000000000001,-71.676,22.779999999999998,58.166183,-54.35,-59.929893
5840,38.65,-71.326584,23.029999999999994,57.494854,-53.99,-59.567554
5841,38.65,-70.97198,23.029999999999994,57.165596,-53.99,-59.65119
5842,38.65,-70.71453,23.250000000000004,57.225304,-54.27000000000001,-60.001625
5843,38.65,-70.588646,23.250000000000004,57.54532,-54.27000000000001,-60.4204
5844,38.65,-70.59552,23.250000000000004,58.142796,-54.27000000000001,-60.864216
5845,38.34000000000001,-70.73406,23.7,58.814114,-54.08,-61.13101
5846,38.34000000000001,-70.9545,23.7,59.46666,-54.08,-61.194828
5847,38.34000000000001,-71.20218,23.7,59.969715,-54.08,-61.030956
5848,38.34000000000001,-71.39667,23.7,60.277752,-54.08,-60.709972
5849,38.40999999999999,-71.52827,23.679999999999996,60.488544,-54.099999999999994,-60.435146
5850,38.40999999999999,-71.61677,23.679999999999996,60.587383,-54.099999999999994,-60.20608
5851,38.40999999999999,-71.64894,23.679999999999996,60.528336,-54.099999999999994,-59.98878
5852,38.37,-71.646065,23.7,60.417793,-54.49,-59.81175
5853,38.37,-71.618935,23.7,60.336964,-54.49,-59.711586
5854,38.37,-71.60974,23.7,60.40625,-54.49,-59.750195
5855,38.32,-71.61745,23.949999999999996,60.488125,-54.25,-59.74882
5856,38.32,-71.61888,23.949999999999996,60.388855,-54.25,-59.541874
5857,38.32,-71.55888,23.949999999999996,60.068348,-54.25,-59.25778
5858,38.699999999999996,-71.4434,23.649999999999995,59.726845,-54.37,-59.16859
5859,38.699999999999996,-71.32363,23.649999999999995,59.56463,-54.37,-59.338448
5860,38.699999999999996,-71.24521,23.649999999999995,59.51985,-54.37,-59.527878
5861,38.35999999999999,-71.20708,23.840000000000003,59.462185,-54.52,-59.523106
5862,38.35999999999999,-71.18445,23.840000000000003,59.48844,-54.52,-59.429317
5863,38.35999999999999,-71.17204,23.840000000000003,59.54518,-54.52,-59.280804
5864,38.29999999999999,-71.1494,24.1,59.57724,-54.54,-59.142307
5865,38.29999999999999,-71.13068,24.1,59.6186,-54.54,-59.14271
5866,38.29999999999999,-71.13002,24.1,59.64455,-54.54,-59.26428
5867,38.569999999999986,-71.17252,23.92000000000001,59.79612,-54.74999999999999,-59.544968
5868,38.569999999999986,-71.26424,23.92000000000001,60.04261,-54.74999999999999,-59.86311
5869,38.569999999999986,-71.40464,23.92000000000001,60.318523,-54.74999999999999,-60.042416
5870,38.789999999999985,-71.550255,23.530000000000005,60.492474,-54.93000000000001,-59.990623
5871,38.789999999999985,-71.654686,23.530000000000005,60.556087,-54.93000000000001,-59.695118
5872,38.789999999999985,-71.68648,23.530000000000005,60.374023,-54.93000000000001,-59.16742
5873,38.74999999999999,-71.61745,23.76,60.118324,-55.029999999999994,-58.764618
5874,38.74999999999999,-71.49322,23.76,60.00388,-55.029999999999994,-58.674328
5875,38.74999999999999,-71.39425,23.76,60.0793,-55.029999999999994,-58.857307
5876,38.74999999999999,-71.36492,23.76,60.165615,-55.029999999999994,-59.02802
5877,38.76,-71.353325,23.99,60.141422,-54.800000000000004,-59.037735
5878,38.76,-71.320595,23.99,59.956795,-54.800000000000004,-58.85001
5879,38.919999999999995,-71.22932,24.009999999999998,59.792603,-54.61999999999999,-58.71958
5880,38.919999999999995,-71.114334,24.009999999999998,59.73237,-54.61999999999999,-58.76652
5881,38.919999999999995,-71.03509,24.009999999999998,59.77258,-54.61999999999999,-58.873787
5882,38.88,-71.00139,24.05,59.88552,-54.47999999999999,-59.02544
5883,38.88,-71.024506,24.05,59.905056,-54.47999999999999,-59.001637
5884,38.88,-71.02269,24.05,59.663185,-54.47999999999999,-58.765198
5885,38.809999999999995,-70.94599,24.259999999999998,59.273922,-54.330000000000005,-58.53413
5886,38.809999999999995,-70.81312,24.259999999999998,58.923637,-54.330000000000005,-58.44699
5887,38.809999999999995,-70.68102,24.259999999999998,58.76245,-54.330000000000005,-58.560272
5888,38.809999999999995,-70.60816,24.259999999999998,58.78486,-54.330000000000005,-58.75271
5889,39.029999999999994,-70.59822,24.129999999999992,58.889256,-54.31,-58.874622
5890,39.029999999999994,-70.61837,24.129999999999992,58.89877,-54.31,-58.79051
5891,39.029999999999994,-70.62053,24.129999999999992,58.760094,-54.31,-58.543995
5892,38.830000000000005,-70.57475,24.39,58.57673,-54.05,-58.334858
5893,38.830000000000005,-70.509346,24.39,58.579983,-54.05,-58.36307
5894,38.789999999999985,-70.47435,24.59,58.743206,-53.91,-58.549263
5895,38.789999999999985,-70.51711,24.59,59.106094,-53.91,-58.81519
5896,38.789999999999985,-70.642494,24.59,59.56399,-53.91,-58.995014
5897,39.00000000000001,-70.79811,24.480000000000008,59.855015,-54.02,-58.91151
5898,39.00000000000001,-70.91594,24.480000000000008,59.853115,-54.02,-58.5944
5899,39.00000000000001,-70.94404,24.480000000000008,59.633404,-54.02,-58.256237
5900,38.82,-70.89694,24.71999999999999,59.42205,-53.92,-58.132965
5901,38.82,-70.84154,24.71999999999999,59.3817,-53.92,-58.265232
5902,38.82,-70.823784,24.71999999999999,59.381916,-53.92,-58.44131
5903,38.93,-70.84204,24.61,59.354664,-54.15999999999999,-58.536205
5904,38.93,-70.88216,24.61,59.47246,-54.15999999999999,-58.6969
5905,38.93,-70.959114,24.61,59.758575,-54.15999999999999,-58.854355
5906,38.93,-71.07765,24.61,60.103046,-54.15999999999999,-58.916058
5907,38.93,-71.21055,24.63,60.3393,-54.15999999999999,-58.791916
5908,38.93,-71.316475,24.63,60.492462,-54.15999999999999,-58.58335
5909,38.93,-71.36833,24.63,60.448654,-54.15999999999999,-58.260563
5910,38.93,-71.344345,24.63,60.226063,-54.15999999999999,-57.89872
5911,38.809999999999995,-71.2363,24.9,59.905888,-53.99,-57.59853
5912,38.809999999999995,-71.08891,24.9,59.63857,-53.99,-57.474262
5913,39.04,-70.94827,24.680000000000003,59.548737,-54.2,-57.580894
5914,39.04,-70.86078,24.680000000000003,59.58673,-54.2,-57.793804
5915,39.04,-70.81948,24.680000000000003,59.601536,-54.2,-57.929012
5916,39.009999999999984,-70.807274,24.53000000000001,59.661476,-54.36,-58.05688
5917,39.009999999999984,-70.82753,24.53000000000001,59.786507,-54.36,-58.183353
5918,39.009999999999984,-70.886375,24.53000000000001,59.972637,-54.36,-58.32651
5919,39.029999999999994,-70.96335,24.62,60.09527,-54.4,-58.35972
5920,39.029999999999994,-71.04062,24.62,60.081417,-54.4,-58.28249
5921,39.029999999999994,-71.092384,24.62,60.07466,-54.4,-58.256523
5922,39.04,-71.1196,24.779999999999994,60.03695,-54.31,-58.192024
5923,39.04,-71.13083,24.779999999999994,60.0157,-54.31,-58.14883
5924,39.04,-71.1302,24.779999999999994,60.12817,-54.31,-58.22774
5925,38.95999999999999,-71.15575,25.030000000000005,60.29331,-54.13000000000001,-58.248947
5926,38.95999999999999,-71.195625,25.030000000000005,60.359295,-54.13000000000001,-58.10649
5927,38.95999999999999,-71.20436,25.030000000000005,60.372227,-54.13000000000001,-57.929146
5928,38.95999999999999,-71.189735,25.030000000000005,60.484592,-54.13000000000001,-57.876347
5929,38.76,-71.19612,25.120000000000008,60.806362,-54.05,-57.990685
5930,38.76,-71.26852,25.120000000000008,61.24935,-54.05,-58.167202
5931,38.76,-71.41771,25.120000000000008,61.706676,-54.05,-58.331818
5932,38.699999999999996,-71.600815,24.94,62.023193,-53.080000000000005,-58.369717
5933,38.699999999999996,-71.77538,24.94,62.121914,-53.080000000000005,-58.226116
5934,38.699999999999996,-71.90177,24.94,62.024696,-53.080000000000005,-57.96219
5935,38.82,-71.930244,23.15,61.712147,-51.84,-57.55589
5936,38.82,-71.86891,23.15,61.14113,-51.84,-56.934513
5937,38.82,-71.70634,23.15,60.3659,-51.84,-56.088917
5938,37.260000000000005,-71.442154,22.149999999999995,59.349434,-45.39,-55.05559
5939,37.260000000000005,-71.13366,22.149999999999995,58.362617,-45.39,-54.169662
5940,37.260000000000005,-70.905655,22.149999999999995,57.649624,-45.39,-53.482502
5941,35.17,-70.84866,16.61,57.0228,-31.49,-52.54522
5942,35.17,-70.93685,16.61,56.134617,-31.49,-50.95936
5943,35.17,-71.02096,16.61,54.738457,-31.49,-48.473286
5944,30.900000000000006,-70.9968,12.36,52.92496,-19.29,-45.235474
5945,30.900000000000006,-70.844315,12.36,51.012802,-19.29,-41.71201
5946,30.900000000000006,-70.627266,12.36,49.157085,-19.29,-37.985424
5947,23.71999999999999,-70.43225,10.44,47.436935,-7.760000000000001,-34.048897
5948,23.71999999999999,-70.30117,10.44,45.668396,-7.760000000000001,-29.622223
5949,23.71999999999999,-70.26947,10.44,43.632202,-7.760000000000001,-24.368284
5950,23.71999999999999,-70.333755,10.44,41.362457,-7.760000000000001,-18.335167
5951,15.609999999999987,-70.51424,10.64,39.353146,3.42,-12.340793
5952,15.609999999999987,-70.81496,10.64,38.422623,3.42,-7.848831
5953,15.609999999999987,-71.23821,10.64,38.762833,3.42,-5.4445148
5954,10.729999999999993,-71.75454,10.560000000000004,39.970596,6.249999999999997,-4.7039113
5955,10.729999999999993,-72.29498,10.560000000000004,41.688427,6.249999999999997,-5.0949144
5956,8.960000000000006,-72.82776,9.060000000000002,43.4922,5.009999999999997,-5.9242764
5957,8.960000000000006,-73.33215,9.060000000000002,44.96127,5.009999999999997,-6.5175104
5958,8.960000000000006,-73.77627,9.060000000000002,46.030365,5.009999999999997,-6.8520527
5959,8.960000000000006,-74.15286,9.060000000000002,46.693256,5.009999999999997,-6.9202385
5960,9.640000000000008,-74.44079,6.540000000000002,47.077835,3.129999999999998,-6.92144
5961,9.640000000000008,-74.685326,6.540000000000002,47.165653,3.129999999999998,-6.740813
