no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
6674,47.7,-2.9,-27.32,-4.6114845,-1.8497925,-12.449171
6675,47.7,-2.9,-27.32,-4.71138,-2.0286674,-12.563585
6676,47.7,-2.9,-27.32,-4.816429,-2.2211533,-12.692711
6677,47.7,-2.9,-27.32,-4.884655,-2.3996773,-12.800978
6678,47.8,-2.65,-27.4,-4.9715233,-2.5254936,-12.754414
6679,47.8,-2.65,-27.4,-4.998886,-2.7227364,-12.761814
6680,47.8,-2.65,-27.4,-5.052059,-2.801487,-12.622305
6681,48.3,-2.81,-27.29,-5.0580444,-2.859558,-12.557268
6682,48.3,-2.81,-27.29,-5.017563,-3.000866,-12.528803
6683,48.3,-2.81,-27.29,-5.055073,-3.029026,-12.161478
6684,48.45,-2.84,-27.14,-5.0371704,-3.1010857,-11.979218
6685,48.45,-2.84,-27.14,-5.0399666,-3.06427,-11.667246
6686,48.45,-2.84,-27.14,-5.0241966,-2.9580307,-11.563608
6687,48.73,-2.91,-27.56,-4.9662056,-2.8183327,-11.628828
6688,48.73,-2.91,-27.56,-4.936943,-2.643898,-11.69162
6689,48.73,-2.91,-27.56,-4.8799667,-2.556099,-11.92399
6690,48.87,-3.09,-27.8,-4.8437157,-2.4915237,-12.190189
6691,48.87,-3.09,-27.8,-4.804798,-2.4190674,-12.480299
6692,48.87,-3.09,-27.8,-4.7765503,-2.395916,-12.697018
6693,48.83,-3.04,-27.76,-4.752678,-2.4209938,-12.911327
6694,48.83,-3.04,-27.76,-4.714714,-2.5427933,-13.177734
6695,48.83,-3.04,-27.76,-4.698242,-2.6602745,-13.303696
6696,48.84,-2.98,-27.54,-4.6706047,-2.7781487,-13.493177
6697,48.84,-2.98,-27.54,-4.6233025,-2.8888245,-13.762482
6698,48.84,-2.98,-27.54,-4.605507,-2.942791,-13.761513
6699,49.08,-3.2,-27.53,-4.5350647,-3.0233498,-13.869673
6700,49.08,-3.2,-27.53,-4.501091,-3.0097237,-13.861965
6701,49.08,-3.2,-27.53,-4.45924,-3.0082893,-13.898031
6702,49.19,-3.33,-27.57,-4.4368095,-3.0123825,-13.867264
6703,49.19,-3.33,-27.57,-4.3916435,-3.0978851,-13.925344
6704,49.19,-3.33,-27.57,-4.374592,-3.1534462,-13.9842205
6705,49.07,-3.15,-27.56,-4.3611145,-3.1801414,-14.087683
6706,49.07,-3.15,-27.56,-4.3400307,-3.1552887,-14.276506
6707,49.07,-3.15,-27.56,-4.313385,-3.1310425,-14.4652405
6708,49.24,-3.54,-27.82,-4.297512,-3.1066666,-14.525984
6709,49.24,-3.54,-27.82,-4.270508,-3.1287308,-14.62689
6710,49.24,-3.54,-27.82,-4.2353897,-3.2154121,-14.852501
6711,49.07,-3.5,-27.82,-4.18956,-3.313099,-15.114576
6712,49.07,-3.5,-27.82,-4.1708374,-3.3359032,-15.242708
6713,49.07,-3.5,-27.82,-4.1553955,-3.372898,-15.368006
6714,49.15,-3.56,-27.97,-4.1411133,-3.4123611,-15.442022
6715,49.15,-3.56,-27.97,-4.136711,-3.455246,-15.477236
6716,49.15,-3.56,-27.97,-4.13834,-3.4967155,-15.459345
6717,49.15,-3.56,-27.97,-4.1399384,-3.5119324,-15.459717
6718,48.87,-3.15,-28.02,-4.1348724,-3.51445,-15.496826
6719,48.87,-3.15,-28.02,-4.1409645,-3.5417366,-15.525829
6720,48.87,-3.15,-28.02,-4.1666565,-3.596817,-15.519518
6721,48.64,-2.59,-27.65,-4.1949806,-3.5745316,-15.428741
6722,48.64,-2.59,-27.65,-4.2435417,-3.5171623,-15.217905
6723,48.64,-2.59,-27.65,-4.285034,-3.48703,-14.915653
6724,48.79,-2.52,-27.67,-4.3089447,-3.4958305,-14.692129
6725,48.79,-2.52,-27.67,-4.354786,-3.4950676,-14.462433
6726,48.79,-2.52,-27.67,-4.391987,-3.497635,-14.363241
6727,48.66,-2.35,-27.45,-4.4418716,-3.44524,-14.223516
6728,48.66,-2.35,-27.45,-4.486744,-3.384262,-14.143625
6729,48.66,-2.35,-27.45,-4.517746,-3.2849426,-14.042288
6730,48.57,-2.13,-27.47,-4.5294304,-3.1886368,-13.978764
6731,48.57,-2.13,-27.47,-4.52853,-3.1111603,-13.8682
6732,48.57,-2.13,-27.47,-4.539139,-3.0890694,-13.738304
6733,48.47,-2.17,-27.53,-4.516453,-3.1110992,-13.679161
6734,48.47,-2.17,-27.53,-4.520756,-3.1212692,-13.622061
6735,48.47,-2.17,-27.53,-4.513134,-3.1514626,-13.666956
6736,48.5,-1.98,-27.43,-4.53841,-3.0897636,-13.61405
6737,48.5,-1.98,-27.43,-4.584751,-3.0097237,-13.437336
6738,48.5,-1.98,-27.43,-4.630924,-2.9427338,-13.266232
6739,48.5,-1.98,-27.43,-4.6733017,-2.9067955,-13.16695
6740,48.47,-1.63,-27.3,-4.7020073,-2.8451996,-13.034866
6741,48.47,-1.63,-27.3,-4.7137947,-2.8243103,-13.014719
6742,48.49,-1.39,-27.48,-4.7087326,-2.7803116,-12.98299
6743,48.49,-1.39,-27.48,-4.6781693,-2.7895775,-13.082911
6744,48.49,-1.39,-27.48,-4.6654816,-2.718483,-13.088419
6745,48.79,-1.02,-28.18,-4.6134377,-2.663639,-13.252901
6746,48.79,-1.02,-28.18,-4.5816956,-2.5532303,-13.347624
6747,48.79,-1.02,-28.18,-4.5422325,-2.4800682,-13.560713
6748,48.6,-0.31,-27.56,-4.495987,-2.3907394,-13.742895
6749,48.6,-0.31,-27.56,-4.4447784,-2.342289,-14.028179
6750,48.6,-0.31,-27.56,-4.3932686,-2.2167435,-14.162844
6751,48.6,-0.31,-27.56,-4.3650093,-2.09766,-14.2232895
6752,48.41,0.14,-27.36,-4.3302307,-2.0623474,-14.365145
6753,48.41,0.14,-27.36,-4.337635,-1.9802322,-14.381233
6754,48.42,0.51,-27.71,-4.3120766,-1.9357758,-14.586657
6755,48.42,0.51,-27.71,-4.3197746,-1.8259392,-14.635296
6756,48.42,0.51,-27.71,-4.3094788,-1.742836,-14.693615
6757,48.42,0.51,-27.71,-4.322212,-1.6536903,-14.594391
6758,48.34,0.63,-27.4,-4.3456535,-1.5792007,-14.469435
6759,48.34,0.63,-27.4,-4.397682,-1.4342117,-14.222
6760,48.34,0.63,-27.4,-4.423935,-1.3458328,-14.143991
6761,48.35,0.58,-27.25,-4.46817,-1.1739235,-13.952089
6762,48.35,0.58,-27.25,-4.461117,-1.0847015,-14.009409
6763,48.35,0.58,-27.25,-4.4894295,-0.9128761,-13.94553
6764,48.35,0.58,-27.25,-4.531536,-0.76107025,-13.823324
6765,48.4,0.51,-27.29,-4.558815,-0.6111946,-13.620241
6766,48.4,0.51,-27.29,-4.5775948,-0.47961807,-13.385427
6767,48.54,0.88,-27.97,-4.5743866,-0.40169525,-13.213762
6768,48.54,0.88,-27.97,-4.5751114,-0.34503555,-13.106564
6769,48.54,0.88,-27.97,-4.5772743,-0.31721878,-13.072027
6770,48.46,1.67,-27.93,-4.5993843,-0.26764297,-13.0286255
6771,48.46,1.67,-27.93,-4.6261597,-0.25880432,-12.992016
6772,48.46,1.67,-27.93,-4.6541367,-0.24135208,-12.985374
6773,48.46,1.67,-27.93,-4.6616554,-0.24001312,-13.01845
6774,48.21,2.85,-27.31,-4.65213,-0.1485939,-12.968731
6775,48.21,2.85,-27.31,-4.630718,-0.05164337,-12.89422
6776,48.46,3.09,-26.8,-4.6100044,0.041229248,-12.786243
6777,48.46,3.09,-26.8,-4.5545425,0.049606323,-12.759214
6778,48.46,3.09,-26.8,-4.5289803,0.10602188,-12.663361
6779,48.46,3.09,-26.8,-4.5041656,0.17433167,-12.599733
6780,48.65,3.21,-26.45,-4.507576,0.30939102,-12.431837
6781,48.65,3.21,-26.45,-4.521473,0.44140625,-12.249477
6782,48.65,3.21,-26.45,-4.525444,0.5391464,-12.037203
6783,50.02,3.04,-31.18,-4.5380135,0.5788193,-11.910166
6784,50.02,3.04,-31.18,-4.5559845,0.6533661,-11.91066
6785,50.02,3.04,-31.18,-4.5321693,0.823555,-12.343611
6786,50.56,7.53,-44.97,-4.4197845,1.1820679,-13.377277
6787,50.56,7.53,-44.97,-4.255932,1.9847031,-14.991169
6788,50.56,7.53,-44.97,-4.0891037,3.2596855,-17.234241
6789,49.9,12.25,-56.72,-3.9701462,4.9873123,-20.252079
6790,49.9,12.25,-56.72,-4.023266,7.092449,-23.79198
6791,49.9,12.25,-56.72,-4.2797318,9.188923,-27.797768
6792,50.16,12.08,-56.88,-4.7507706,10.93737,-31.797943
6793,50.16,12.08,-56.88,-5.3493347,11.913345,-35.505894
6794,50.16,12.08,-56.88,-5.9783783,12.091503,-38.607
6795,49.69,12.17,-55.42,-6.5255203,11.734234,-40.87455
6796,49.69,12.17,-55.42,-6.9553604,11.097637,-42.508247
6797,49.69,12.17,-55.42,-7.254051,10.478756,-43.515182
6798,49.85,11.89,-54.96,-7.4447327,9.935238,-44.15089
6799,49.85,11.89,-54.96,-7.549469,9.434814,-44.572147
6800,49.85,11.89,-54.96,-7.596222,9.178711,-44.69436
6801,50.56,9.98,-49.81,-7.5886917,9.016541,-44.65722
6802,50.56,9.98,-49.81,-7.536705,8.81303,-44.346966
6803,50.56,9.98,-49.81,-7.4192657,8.184536,-43.868904
6804,52.96,1.7,-32.11,-7.174965,7.114456,-42.981926
6805,52.96,1.7,-32.11,-6.7809067,5.55521,-41.567318
6806,52.96,1.7,-32.11,-6.200981,3.6292038,-39.37645
6807,52.58,0.66,-19.26,-5.4501877,1.4731102,-36.37038
6808,52.58,0.66,-19.26,-4.5719833,-0.588768,-32.655235
6809,52.58,0.66,-19.26,-3.6252747,-2.3125,-28.357533
6810,55.94,2.09,-14.3,-2.6579933,-3.4241524,-23.845802
6811,55.94,2.09,-14.3,-1.7252312,-3.8027382,-19.23383
6812,55.94,2.09,-14.3,-0.86545944,-3.8613892,-14.778427
6813,66.42,5.83,-6.12,0.07705307,-3.5399551,-10.275478
6814,66.42,5.83,-6.12,1.0916252,-3.1053581,-5.7984295
6815,66.42,5.83,-6.12,2.0347748,-2.7831879,-1.9344082
6816,72.7,8.2,-6.32,2.929802,-2.6909447,0.9901886
6817,72.7,8.2,-6.32,3.7948494,-2.8087425,2.8574667
6818,72.7,8.2,-6.32,4.6850204,-2.999611,4.0467997
6819,77.2,8.5,-7.26,5.6014366,-3.2730103,4.703888
6820,77.2,8.5,-7.26,6.471443,-3.4902,4.9734
6821,77.2,8.5,-7.26,7.3587646,-3.5833359,4.9126635
6822,77.2,8.5,-7.26,8.288998,-3.526184,4.614112
6823,81.77,7.92,-8.77,9.254234,-3.3085709,4.2277117
6824,81.77,7.92,-8.77,10.175419,-2.973442,3.824376
6825,81.77,7.92,-8.77,11.255768,-2.4799767,3.3286467
6826,84.3,7.25,-8.89,12.418983,-1.9138527,2.8662443
6827,84.3,7.25,-8.89,13.578842,-1.3767204,2.4912405
6828,84.21,6.73,-8.24,14.726604,-0.8747177,2.1659632
6829,84.21,6.73,-8.24,15.697449,-0.5159073,1.9656677
6830,84.21,6.73,-8.24,16.582935,-0.25720596,1.8019953
6831,84.21,6.73,-8.24,17.30095,-0.123119354,1.7349281
6832,84.27,6.4,-8.61,17.8564,-0.07972717,1.7189283
6833,84.27,6.4,-8.61,18.27407,-0.090473175,1.7120037
6834,84.27,6.4,-8.61,18.589138,-0.110622406,1.7190237
6835,84.34,6.66,-8.79,18.831818,-0.12266159,1.7004433
6836,84.34,6.66,-8.79,19.02623,-0.1319313,1.6915646
6837,84.34,6.66,-8.79,19.167168,-0.115306854,1.6484404
6838,84.66,6.47,-8.98,19.298008,-0.07831955,1.565279
6839,84.66,6.47,-8.98,19.433685,-0.006690979,1.4594021
6840,84.66,6.47,-8.98,19.569923,0.06895447,1.361948
6841,84.59,6.58,-9.02,19.70708,0.14556122,1.2850924
6842,84.59,6.58,-9.02,19.825077,0.20563889,1.2424994
6843,84.59,6.58,-9.02,19.930851,0.24990082,1.2118912
6844,83.99,6.88,-8.12,20.006329,0.28136063,1.1973019
6845,83.99,6.88,-8.12,20.038815,0.2999115,1.201374
6846,83.99,6.88,-8.12,20.049614,0.3174286,1.2220354
6847,83.49,7.18,-7.93,20.050484,0.3210373,1.2673721
6848,83.49,7.18,-7.93,20.026016,0.3081932,1.3146381
6849,83.49,7.18,-7.93,19.977474,0.2916336,1.3631248
6850,82.97,7.33,-7.14,19.916996,0.29208755,1.3775625
6851,82.97,7.33,-7.14,19.865082,0.32046127,1.3752031
6852,82.97,7.33,-7.14,19.802723,0.30596924,1.4528189
6853,82.79,7.23,-6.97,19.729935,0.2322197,1.59062
6854,82.79,7.23,-6.97,19.637413,0.1203537,1.7637024
6855,82.79,7.23,-6.97,19.536442,-0.01681137,1.9316759
6856,82.59,7.38,-7.04,19.429428,-0.15385437,2.0614452
6857,82.59,7.38,-7.04,19.333843,-0.2719345,2.1724644
6858,82.59,7.38,-7.04,19.252403,-0.36830902,2.215063
6859,82.63,7.24,-7.02,19.186607,-0.42675018,2.215063
6860,82.63,7.24,-7.02,19.141209,-0.46192932,2.210598
6861,82.63,7.24,-7.02,19.121288,-0.4525795,2.18085
6862,82.59,6.8,-6.55,19.111546,-0.44669342,2.199645
6863,82.59,6.8,-6.55,19.092709,-0.46326065,2.2237902
6864,82.59,6.8,-6.55,19.073143,-0.50070953,2.2914896
6865,82.59,6.8,-6.55,19.029427,-0.55558014,2.3505497
6866,82.38,6.55,-6.2,18.983482,-0.6304512,2.3888416
6867,82.38,6.55,-6.2,18.941952,-0.6986046,2.4316998
6868,82.28,6.49,-6.21,18.900185,-0.7555008,2.4401045
6869,82.28,6.49,-6.21,18.875652,-0.8034935,2.4713259
6870,82.28,6.49,-6.21,18.824413,-0.8626671,2.5062094
6871,82.28,6.49,-6.21,18.78777,-0.9057579,2.536477
6872,82.26,6.61,-6.42,18.756634,-0.9183655,2.523778
6873,82.26,6.61,-6.42,18.72631,-0.92590714,2.4923983
6874,82.26,6.61,-6.42,18.69886,-0.9180412,2.436923
6875,82.16,6.62,-6.33,18.680542,-0.90216064,2.3944893
6876,82.16,6.62,-6.33,18.659248,-0.8941345,2.3665743
6877,82.27,6.32,-6.55,18.639824,-0.89281464,2.3731012
6878,82.27,6.32,-6.55,18.61644,-0.91298294,2.4088697
6879,82.27,6.32,-6.55,18.591251,-0.9463501,2.459178
6880,82.27,6.32,-6.55,18.566357,-0.98908615,2.5099983
6881,82.18,6.14,-6.46,18.551361,-1.0412712,2.5364008
6882,82.18,6.14,-6.46,18.533749,-1.0978394,2.54774
6883,82.18,6.14,-6.46,18.527958,-1.1488419,2.5542793
6884,82.18,6.14,-6.46,18.516312,-1.2111931,2.564271
6885,82.05,6.01,-6.46,18.502422,-1.2607117,2.5808277
6886,82.05,6.01,-6.46,18.476532,-1.306778,2.5996857
6887,81.9,6.15,-6.52,18.444408,-1.3560867,2.6181898
6888,81.9,6.15,-6.52,18.409225,-1.3970604,2.6335192
6889,81.9,6.15,-6.52,18.374638,-1.405365,2.6120749
6890,81.77,6.47,-6.79,18.344093,-1.393837,2.5918312
6891,81.77,6.47,-6.79,18.329727,-1.3710785,2.576356
6892,81.77,6.47,-6.79,18.327126,-1.3236237,2.550314
6893,81.54,6.5,-6.53,18.310005,-1.2969055,2.537425
6894,81.54,6.5,-6.53,18.29715,-1.2722244,2.593381
6895,81.54,6.5,-6.53,18.273598,-1.2833633,2.6531868
6896,81.54,6.5,-6.53,18.229584,-1.3294144,2.720045
6897,81.5,6.36,-6.57,18.170135,-1.3977509,2.7672539
6898,81.5,6.36,-6.57,18.111485,-1.4692001,2.8104916
6899,81.34,6.5,-6.6,18.031006,-1.5438995,2.836382
6900,81.34,6.5,-6.6,17.948166,-1.5992165,2.8248034
6901,81.34,6.5,-6.6,17.885391,-1.6266975,2.8161392
6902,81.34,6.5,-6.6,17.824005,-1.6339226,2.7932653
6903,81.18,6.85,-6.51,17.774235,-1.622139,2.785493
6904,81.18,6.85,-6.51,17.734554,-1.5991898,2.783513
6905,81.18,6.85,-6.51,17.668415,-1.5838661,2.7919369
6906,81.15,6.86,-6.53,17.65998,-1.5385933,2.769145
6907,81.15,6.86,-6.53,17.62275,-1.5045509,2.753234
6908,81.03,6.82,-6.41,17.60719,-1.4773865,2.770113
6909,81.03,6.82,-6.41,17.573505,-1.4686012,2.795251
6910,81.03,6.82,-6.41,17.539772,-1.4843941,2.8177328
6911,81.04,6.56,-6.42,17.502884,-1.5060043,2.877862
6912,81.04,6.56,-6.42,17.453045,-1.5425034,2.9245138
6913,81.04,6.56,-6.42,17.44019,-1.5679283,2.97548
6914,80.99,6.6,-6.53,17.448406,-1.588314,3.04175
6915,80.99,6.6,-6.53,17.465107,-1.5990753,3.0596848
6916,80.99,6.6,-6.53,17.466957,-1.6257477,3.036418
6917,80.99,6.6,-6.53,17.44402,-1.6613426,3.0088768
6918,80.84,6.69,-6.81,17.409912,-1.693161,2.9823227
6919,80.84,6.69,-6.81,17.37452,-1.7147903,3.002654
6920,80.69,6.97,-6.7,17.33496,-1.7321358,3.0396376
6921,80.69,6.97,-6.7,17.271378,-1.7581367,3.075488
6922,80.69,6.97,-6.7,17.174923,-1.7892151,3.109126
6923,80.69,6.97,-6.7,17.115059,-1.7982826,3.1334925
6924,80.75,6.77,-6.73,17.02842,-1.8195953,3.1461277
6925,80.75,6.77,-6.73,16.959358,-1.8366508,3.1251574
6926,80.75,6.77,-6.73,16.921364,-1.8406296,3.0729399
6927,80.61,6.78,-6.64,16.895191,-1.8399086,3.064643
6928,80.61,6.78,-6.64,16.865536,-1.8524895,3.0946693
6929,80.61,6.78,-6.64,16.834671,-1.86763,3.1363764
6930,80.58,6.62,-6.76,16.81567,-1.8951378,3.1887455
6931,80.58,6.62,-6.76,16.842964,-1.8989639,3.2196646
6932,80.58,6.62,-6.76,16.873611,-1.9154778,3.224515
6933,80.58,6.62,-6.76,16.896275,-1.9473801,3.2150917
6934,80.49,6.73,-6.83,16.909988,-1.9778137,3.23106
6935,80.49,6.73,-6.83,16.918991,-2.0047188,3.2256784
6936,80.49,6.73,-6.83,16.916046,-2.019249,3.2298775
6937,80.03,7.08,-6.13,16.889076,-2.0390816,3.2570457
6938,80.03,7.08,-6.13,16.825241,-2.0632782,3.3013334
6939,79.93,7.17,-5.53,16.768677,-2.0566406,3.322443
6940,79.93,7.17,-5.53,16.677784,-2.0576363,3.315961
6941,79.93,7.17,-5.53,16.587067,-2.058567,3.35104
6942,79.93,7.17,-5.53,16.501083,-2.0751343,3.4154692
6943,79.67,6.34,-3.31,16.418228,-2.128395,3.5080729
6944,79.67,6.34,-3.31,16.291695,-2.2627678,3.734518
6945,79.67,6.34,-3.31,16.107746,-2.5075493,4.1207657
6946,77.79,4.54,2.65,15.862297,-2.9071503,4.795435
6947,77.79,4.54,2.65,15.521084,-3.4386406,5.7775154
6948,77.79,4.54,2.65,15.063278,-4.1022987,6.9346657
6949,77.32,3.35,4.25,14.505768,-4.825588,8.095174
6950,77.32,3.35,4.25,13.896385,-5.5344887,9.135474
6951,77.32,3.35,4.25,13.200771,-6.2303314,10.052847
6952,77.33,3.18,5.22,12.497604,-6.8301773,10.673604
6953,77.33,3.18,5.22,11.901829,-7.2979355,11.059871
6954,77.33,3.18,5.22,11.3815,-7.6692276,11.423359
6955,77.33,3.29,5.39,10.902687,-7.96904,11.655394
6956,77.33,3.29,5.39,10.583988,-8.159084,11.771491
6957,77.33,3.29,5.39,10.361603,-8.290989,11.875471
6958,77.32,3.41,5,10.22039,-8.386169,11.985851
6959,77.32,3.41,5,10.146294,-8.4111595,11.957457
6960,77.32,3.41,5,10.149689,-8.388588,11.894842
6961,77.3,3.53,4.68,10.2040825,-8.340183,11.752184
6962,77.3,3.53,4.68,10.300587,-8.2735405,11.625153
6963,77.3,3.53,4.68,10.415623,-8.21106,11.536641
6964,77.36,3.42,4.45,10.4590225,-8.194416,11.469492
6965,77.36,3.42,4.45,10.558521,-8.158394,11.429302
6966,77.36,3.42,4.45,10.693901,-8.106358,11.336971
6967,77.4,3.48,4.13,10.80463,-8.069595,11.236179
6968,77.4,3.48,4.13,10.883144,-8.032166,11.094906
6969,77.4,3.48,4.13,10.989502,-7.981945,10.972187
6970,77.27,3.74,4.02,11.068272,-7.948807,10.804119
6971,77.27,3.74,4.02,11.165886,-7.9075127,10.636925
6972,77.27,3.74,4.02,11.26749,-7.824196,10.517046
6973,77.2,3.54,3.94,11.351204,-7.761299,10.482295
6974,77.2,3.54,3.94,11.430855,-7.706867,10.488676
6975,77.2,3.54,3.94,11.506107,-7.662369,10.536226
6976,77.2,3.54,3.94,11.523739,-7.6442566,10.615328
6977,77.13,3.7,3.73,11.548206,-7.608185,10.615328
6978,77.13,3.7,3.73,11.561901,-7.6005783,10.570187
6979,77.13,3.7,3.73,11.596912,-7.5838394,10.528896
6980,77,3.92,3.6,11.610691,-7.5856323,10.538927
6981,77,3.92,3.6,11.626926,-7.579006,10.504777
6982,76.8,4.55,3.47,11.58049,-7.597805,10.450238
6983,76.8,4.55,3.47,11.512627,-7.611252,10.308775
6984,76.8,4.55,3.47,11.498421,-7.5800514,10.255173
6985,76.8,4.55,3.47,11.491837,-7.5216484,10.263837
6986,76.94,4.33,3.16,11.51619,-7.4768867,10.315807
6987,76.94,4.33,3.16,11.535839,-7.449768,10.375172
6988,76.94,4.33,3.16,11.564625,-7.4325447,10.428844
6989,77.04,4.21,3.04,11.591904,-7.429043,10.424625
6990,77.04,4.21,3.04,11.625999,-7.429077,10.419485
6991,77.11,4.38,2.87,11.658939,-7.439335,10.353512
6992,77.11,4.38,2.87,11.706863,-7.439808,10.309143
6993,77.11,4.38,2.87,11.735378,-7.468788,10.313715
6994,77.11,4.38,2.87,11.734924,-7.507431,10.343141
6995,76.99,5.1,1.74,11.705826,-7.522293,10.294515
6996,76.99,5.1,1.74,11.749756,-7.463108,10.021177
6997,76.99,5.1,1.74,11.829628,-7.365074,9.694856
6998,76.86,5.15,1.68,11.931965,-7.2391586,9.463914
6999,76.86,5.15,1.68,12.067715,-7.087391,9.250768
7000,76.86,5.15,1.68,12.166409,-6.9405785,9.019744
7001,76.75,5.27,1.81,12.235432,-6.8031654,8.795879
7002,76.75,5.27,1.81,12.300022,-6.676861,8.615282
7003,76.75,5.27,1.81,12.305248,-6.583397,8.481099
7004,76.92,5.1,1.19,12.362949,-6.4638977,8.533848
7005,76.92,5.1,1.19,12.432934,-6.3602333,8.627083
7006,76.92,5.1,1.19,12.513512,-6.2944984,8.795234
7007,76.91,5.13,1.29,12.573559,-6.304867,8.838933
7008,76.91,5.13,1.29,12.583,-6.3348427,8.868909
7009,76.91,5.13,1.29,12.604668,-6.368702,8.865722
7010,76.88,5.34,1.53,12.657188,-6.3692513,8.786077
7011,76.88,5.34,1.53,12.719608,-6.3692894,8.727295
7012,76.88,5.34,1.53,12.742447,-6.386326,8.688673
7013,76.89,5.43,1.45,12.735237,-6.4037094,8.590859
7014,76.89,5.43,1.45,12.712425,-6.384758,8.454336
7015,76.89,5.43,1.45,12.6978035,-6.323395,8.344284
7016,76.89,5.43,1.45,12.732712,-6.2324677,8.24296
7017,76.84,5.33,1.33,12.7498665,-6.140148,8.139391
7018,76.84,5.33,1.33,12.81369,-6.039356,8.120306
7019,76.85,5.24,1.27,12.778885,-6.01696,8.129444
7020,76.85,5.24,1.27,12.802315,-5.9765205,8.241627
7021,76.85,5.24,1.27,12.83078,-5.9591713,8.322966
7022,76.8,5.4,1.21,12.862095,-5.9441032,8.386574
7023,76.8,5.4,1.21,12.922932,-5.917511,8.34973
7024,76.8,5.4,1.21,12.969196,-5.901119,8.264905
7025,76.8,5.4,1.21,12.9893,-5.8934174,8.169431
7026,76.68,5.74,1.45,12.983498,-5.9070473,8.1500225
7027,76.68,5.74,1.45,12.988674,-5.9219894,8.2148
7028,76.68,5.74,1.45,12.943581,-5.9698334,8.446209
7029,76.73,5.54,1.42,12.878353,-6.0380096,8.720413
7030,76.73,5.54,1.42,12.779694,-6.113304,8.834822
7031,76.76,5.45,1.44,12.692928,-6.1795235,8.9426155
7032,76.76,5.45,1.44,12.696484,-6.1774445,8.882752
7033,76.76,5.45,1.44,12.7327,-6.1679115,8.860953
7034,76.76,5.45,1.44,12.753914,-6.186104,8.740373
7035,76.75,5.42,1.42,12.72794,-6.2259903,8.546263
7036,76.75,5.42,1.42,12.694801,-6.242779,8.424486
7037,76.75,5.42,1.42,12.646019,-6.2487526,8.31933
7038,76.75,5.42,1.42,12.626553,-6.2002296,8.311918
7039,76.65,5.54,1.49,12.613922,-6.139694,8.298789
7040,76.65,5.54,1.49,12.680325,-6.028507,8.350697
7041,76.65,5.54,1.49,12.725597,-5.9627304,8.313448
7042,76.61,5.23,1.31,12.725533,-5.946495,8.265354
7043,76.61,5.23,1.31,12.760963,-5.9020576,8.108941
7044,76.59,5.26,1.19,12.786808,-5.8941803,8.02695
7045,76.59,5.26,1.19,12.884182,-5.851879,8.030783
7046,76.59,5.26,1.19,12.922554,-5.8566628,8.150003
7047,76.59,5.26,1.19,12.908539,-5.905533,8.374988
7048,76.64,5.28,1.04,12.931316,-5.9413414,8.5789
7049,76.64,5.28,1.04,12.930141,-6.008335,8.761717
7050,76.64,5.28,1.04,12.984543,-6.0547676,8.907631
7051,76.7,5.31,0.78,12.965614,-6.1362953,8.823407
7052,76.7,5.31,0.78,13.02013,-6.178543,8.727459
7053,76.7,5.31,0.78,12.974968,-6.252846,8.549551
7054,76.64,5.55,0.59,12.964848,-6.2604027,8.408676
7055,76.64,5.55,0.59,12.911434,-6.2537956,8.246603
7056,76.64,5.55,0.59,12.852585,-6.2178383,8.101877
7057,76.64,5.4,0.43,12.810097,-6.1517334,7.9949756
7058,76.64,5.4,0.43,12.795589,-6.05233,7.900924
7059,76.64,5.4,0.43,12.824543,-5.9343834,7.8721685
7060,76.65,5.18,0.36,12.852783,-5.830971,7.7838726
7061,76.65,5.18,0.36,12.92926,-5.7351,7.7292137
7062,76.65,5.18,0.36,13.056381,-5.624237,7.632373
7063,76.39,5,0.89,13.064144,-5.6420746,7.704486
7064,76.39,5,0.89,13.110863,-5.6497383,7.8134565
7065,76.39,5,0.89,13.075897,-5.7157555,7.994172
7066,76.29,4.74,0.89,13.09063,-5.771454,8.197149
7067,76.29,4.74,0.89,13.012135,-5.896351,8.370972
7068,76.29,4.74,0.89,12.92981,-6.009403,8.508602
7069,76.15,4.88,0.87,12.797417,-6.1297607,8.507261
7070,76.15,4.88,0.87,12.7283325,-6.174427,8.483395
7071,76.15,4.88,0.87,12.666164,-6.2007904,8.372837
7072,76.25,4.77,0.7,12.613705,-6.2193565,8.431013
7073,76.25,4.77,0.7,12.585396,-6.213917,8.430115
7074,76.25,4.77,0.7,12.582211,-6.208248,8.506389
7075,76.3,4.9,0.71,12.570965,-6.2158012,8.54575
7076,76.3,4.9,0.71,12.615242,-6.1888924,8.613436
7077,76.3,4.9,0.71,12.679428,-6.1531944,8.657818
7078,76.3,4.9,0.71,12.7774315,-6.121559,8.715822
7079,76.28,4.99,0.7,12.801567,-6.1402397,8.724765
7080,76.28,4.99,0.7,12.8176,-6.1762085,8.695137
7081,76.28,4.99,0.7,12.775837,-6.250244,8.762273
7082,76.71,4.51,0.69,12.771847,-6.2816315,8.800862
7083,76.71,4.51,0.69,12.6779175,-6.362198,8.825089
7084,76.7,4.3,0.67,12.704697,-6.3589783,8.86137
7085,76.7,4.3,0.67,12.659405,-6.3901825,8.831502
7086,76.7,4.3,0.67,12.687332,-6.366253,8.775282
7087,76.7,4.3,0.67,12.657982,-6.3670387,8.637302
7088,76.46,4.6,0.72,12.696823,-6.31406,8.642199
7089,76.46,4.6,0.72,12.742897,-6.2701797,8.64887
