no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
6792,49.9,12.249999999999998,-56.72,27.314426,-9.008381,-46.361504
6793,50.15999999999998,12.080000000000007,-56.88,28.587519,-10.736326,-48.956596
6794,50.15999999999998,12.080000000000007,-56.88,29.27269,-11.925942,-49.93741
6795,50.15999999999998,12.080000000000007,-56.88,28.500488,-10.30968,-49.85057
6796,49.69,12.170000000000002,-55.42,29.48999,-11.675059,-51.482895
6797,49.69,12.170000000000002,-55.42,24.406778,-5.103432,-47.198883
6798,49.69,12.170000000000002,-55.42,23.862179,-4.7672853,-45.808296
6799,49.85,11.890000000000004,-54.96,26.060741,-6.8775735,-47.52532
6800,49.85,11.890000000000004,-54.96,26.548069,-7.727114,-46.638275
6801,49.85,11.890000000000004,-54.96,26.795261,-8.1600895,-46.759727
6802,50.56000000000002,9.979999999999995,-49.81,24.876505,-6.0233827,-42.725685
6803,50.56000000000002,9.979999999999995,-49.81,23.644545,-5.6654677,-38.931873
6804,50.56000000000002,9.979999999999995,-49.81,22.140413,-5.2233157,-34.585186
6805,52.960000000000015,1.6999999999999953,-32.11,23.720097,-7.153437,-26.046473
6806,52.960000000000015,1.6999999999999953,-32.11,22.50344,-7.584799,-22.558767
6807,52.960000000000015,1.6999999999999953,-32.11,22.165438,-8.07353,-17.280815
6808,52.58,0.6600000000000016,-19.26,20.476015,-7.5791664,-11.950316
6809,52.58,0.6600000000000016,-19.26,19.461191,-7.084406,-8.56929
6810,52.58,0.6600000000000016,-19.26,19.357458,-6.2895555,-5.0796976
6811,55.93999999999999,2.089999999999999,-14.300000000000004,19.365034,-5.656596,-2.8816648
6812,55.93999999999999,2.089999999999999,-14.300000000000004,20.945475,-3.9969018,0.07172371
6813,55.93999999999999,2.089999999999999,-14.300000000000004,24.880207,-1.1784772,2.4321542
6814,66.42,5.829999999999996,-6.120000000000007,27.489033,-0.12700117,3.3632324
6815,66.42,5.829999999999996,-6.120000000000007,27.474329,0.4170384,4.3184767
6816,66.42,5.829999999999996,-6.120000000000007,27.803408,0.99554145,4.9745073
6817,72.69999999999999,8.199999999999992,-6.319999999999995,29.150208,1.5285051,4.418107
6818,72.69999999999999,8.199999999999992,-6.319999999999995,30.545984,2.2965472,4.273201
6819,72.69999999999999,8.199999999999992,-6.319999999999995,35.144547,3.2602096,2.9892619
6820,77.2,8.500000000000002,-7.259999999999995,38.662235,4.328133,1.3667042
6821,77.2,8.500000000000002,-7.259999999999995,42.195732,6.501807,-0.24490036
6822,77.2,8.500000000000002,-7.259999999999995,45.155666,8.236979,-1.5610551
6823,77.2,8.500000000000002,-7.259999999999995,47.190193,9.147713,-2.3949232
6824,81.77,7.9199999999999955,-8.77,49.168774,10.343351,-2.9713154
6825,81.77,7.9199999999999955,-8.77,50.014397,10.647337,-3.3586516
6826,81.77,7.9199999999999955,-8.77,50.59482,10.711061,-3.5520904
6827,84.3,7.249999999999994,-8.889999999999999,50.596176,10.6254,-3.85748
6828,84.3,7.249999999999994,-8.889999999999999,50.916492,10.424192,-3.8672428
6829,84.21,6.729999999999997,-8.239999999999995,50.20574,10.046194,-4.071635
6830,84.21,6.729999999999997,-8.239999999999995,49.86707,9.0435095,-3.7303383
6831,84.21,6.729999999999997,-8.239999999999995,48.94802,8.43585,-3.8310466
6832,84.21,6.729999999999997,-8.239999999999995,49.292824,8.66702,-3.984268
6833,84.27,6.400000000000002,-8.610000000000001,49.729702,8.678506,-4.0999584
6834,84.27,6.400000000000002,-8.610000000000001,48.78908,8.758684,-4.5284123
6835,84.27,6.400000000000002,-8.610000000000001,48.987194,9.187086,-4.7634196
6836,84.34,6.660000000000001,-8.789999999999997,49.597042,9.525035,-4.726017
6837,84.34,6.660000000000001,-8.789999999999997,49.91288,9.712454,-4.7483654
6838,84.34,6.660000000000001,-8.789999999999997,50.70742,9.764894,-4.480016
6839,84.66,6.469999999999999,-8.98,50.927235,9.721592,-4.384897
6840,84.66,6.469999999999999,-8.98,51.313213,9.477271,-4.1426606
6841,84.66,6.469999999999999,-8.98,51.70226,9.3621025,-3.9725912
6842,84.59,6.580000000000005,-9.019999999999998,50.62868,9.400292,-4.368669
6843,84.59,6.580000000000005,-9.019999999999998,50.576805,9.469506,-4.342517
6844,84.59,6.580000000000005,-9.019999999999998,50.009384,9.674315,-4.551026
6845,83.99,6.880000000000002,-8.120000000000001,49.52987,9.714197,-4.6593175
6846,83.99,6.880000000000002,-8.120000000000001,49.354076,9.775001,-4.6780715
6847,83.99,6.880000000000002,-8.120000000000001,48.593822,9.762689,-4.859777
6848,83.49000000000001,7.179999999999998,-7.930000000000006,48.238525,9.748752,-4.9427934
6849,83.49000000000001,7.179999999999998,-7.930000000000006,47.82937,9.765856,-4.9714546
6850,83.49000000000001,7.179999999999998,-7.930000000000006,48.243443,9.842497,-4.7870464
6851,82.97,7.330000000000002,-7.140000000000003,48.305534,9.871861,-4.5586495
6852,82.97,7.330000000000002,-7.140000000000003,47.36117,9.715771,-4.691855
6853,82.97,7.330000000000002,-7.140000000000003,46.478397,9.490792,-4.880895
6854,82.79,7.229999999999995,-6.970000000000006,46.25732,9.523175,-4.7713246
6855,82.79,7.229999999999995,-6.970000000000006,46.220394,9.418477,-4.5088387
6856,82.79,7.229999999999995,-6.970000000000006,46.37762,9.387936,-4.2484994
6857,82.59,7.379999999999999,-7.039999999999995,46.291298,9.282126,-4.086786
6858,82.59,7.379999999999999,-7.039999999999995,47.326736,9.443998,-3.9818635
6859,82.59,7.379999999999999,-7.039999999999995,47.302143,9.508965,-3.870508
6860,82.63,7.239999999999995,-7.019999999999996,46.52421,9.282685,-3.9635603
6861,82.63,7.239999999999995,-7.019999999999996,47.187054,9.431524,-3.9563146
6862,82.63,7.239999999999995,-7.019999999999996,46.90044,9.296428,-3.8939178
6863,82.59,6.799999999999994,-6.5500000000000025,47.643272,9.30924,-3.6463492
6864,82.59,6.799999999999994,-6.5500000000000025,44.850838,8.819416,-4.1853147
6865,82.59,6.799999999999994,-6.5500000000000025,44.969467,8.868806,-4.1830626
6866,82.59,6.799999999999994,-6.5500000000000025,45.47476,8.990185,-4.158117
6867,82.38,6.5499999999999945,-6.200000000000002,44.70597,8.792744,-4.3851066
6868,82.38,6.5499999999999945,-6.200000000000002,45.621223,9.035725,-4.3900924
6869,82.28,6.4899999999999975,-6.209999999999994,44.192703,8.627477,-4.6110826
6870,82.28,6.4899999999999975,-6.209999999999994,44.921894,8.795912,-4.497524
6871,82.28,6.4899999999999975,-6.209999999999994,44.066296,8.683117,-4.6684775
6872,82.28,6.4899999999999975,-6.209999999999994,45.09717,9.088074,-4.5417137
6873,82.26,6.610000000000004,-6.4200000000000035,44.61098,8.976508,-4.691501
6874,82.26,6.610000000000004,-6.4200000000000035,45.04985,9.098518,-4.654943
6875,82.26,6.610000000000004,-6.4200000000000035,44.78709,8.955208,-4.743661
6876,82.16,6.620000000000003,-6.330000000000001,45.025455,8.98841,-4.7055664
6877,82.16,6.620000000000003,-6.330000000000001,43.726513,8.617838,-5.125046
6878,82.27,6.319999999999995,-6.5500000000000025,43.942455,8.66806,-5.1063647
6879,82.27,6.319999999999995,-6.5500000000000025,43.718727,8.606997,-5.1714153
6880,82.27,6.319999999999995,-6.5500000000000025,44.231712,8.6962805,-5.0138187
6881,82.27,6.319999999999995,-6.5500000000000025,43.829655,8.5493145,-5.113916
6882,82.18000000000002,6.140000000000004,-6.460000000000001,43.473267,8.416274,-5.2859554
6883,82.18000000000002,6.140000000000004,-6.460000000000001,43.56421,8.427005,-5.321822
6884,82.18000000000002,6.140000000000004,-6.460000000000001,43.19633,8.246968,-5.5376334
6885,82.18000000000002,6.140000000000004,-6.460000000000001,42.821938,8.249843,-5.6921177
6886,82.05,6.009999999999999,-6.460000000000001,43.183617,8.355757,-5.5558243
6887,82.05,6.009999999999999,-6.460000000000001,42.90916,8.189865,-5.6270027
6888,81.89999999999999,6.150000000000004,-6.519999999999997,42.656937,8.105153,-5.630332
6889,81.89999999999999,6.150000000000004,-6.519999999999997,42.66634,8.27152,-5.7301393
6890,81.89999999999999,6.150000000000004,-6.519999999999997,43.092743,8.474255,-5.6103883
6891,81.77,6.469999999999999,-6.790000000000003,42.97724,8.436585,-5.595583
6892,81.77,6.469999999999999,-6.790000000000003,42.972565,8.449118,-5.628587
6893,81.77,6.469999999999999,-6.790000000000003,43.126347,8.496667,-5.53625
6894,81.54000000000002,6.499999999999997,-6.530000000000004,41.483814,7.800368,-5.5527844
6895,81.54000000000002,6.499999999999997,-6.530000000000004,42.11513,8.008397,-5.6515384
6896,81.54000000000002,6.499999999999997,-6.530000000000004,42.593178,8.27816,-5.4938374
6897,81.54000000000002,6.499999999999997,-6.530000000000004,42.09378,8.2169075,-5.4309664
6898,81.5,6.360000000000005,-6.570000000000001,41.990143,8.047328,-5.535205
6899,81.5,6.360000000000005,-6.570000000000001,41.86739,8.04941,-5.6830783
6900,81.34,6.499999999999997,-6.599999999999992,41.447754,8.067373,-5.8356166
6901,81.34,6.499999999999997,-6.599999999999992,41.0786,7.9228983,-5.931942
6902,81.34,6.499999999999997,-6.599999999999992,41.705402,8.251937,-6.001826
6903,81.34,6.499999999999997,-6.599999999999992,41.29577,8.178483,-5.9087973
6904,81.18,6.850000000000003,-6.510000000000005,41.54413,8.167479,-5.6923747
6905,81.18,6.850000000000003,-6.510000000000005,41.7561,8.281464,-5.6429577
6906,81.18,6.850000000000003,-6.510000000000005,41.41561,8.102493,-5.626649
6907,81.15,6.860000000000002,-6.530000000000004,41.80085,8.286452,-5.6663995
6908,81.15,6.860000000000002,-6.530000000000004,41.686386,8.11928,-5.5524144
6909,81.03,6.820000000000005,-6.409999999999997,41.838387,8.240308,-5.5652976
6910,81.03,6.820000000000005,-6.409999999999997,41.622196,8.180799,-5.5501146
6911,81.03,6.820000000000005,-6.409999999999997,41.143143,7.8769817,-5.3233824
6912,81.04,6.559999999999994,-6.4200000000000035,41.299385,7.8586802,-5.5153575
6913,81.04,6.559999999999994,-6.4200000000000035,40.98413,7.6857843,-5.334995
6914,81.04,6.559999999999994,-6.4200000000000035,40.909542,7.4867496,-5.165939
6915,80.98999999999998,6.600000000000004,-6.530000000000004,42.002598,8.066287,-5.2119384
6916,80.98999999999998,6.600000000000004,-6.530000000000004,41.994762,8.345507,-5.174897
6917,80.98999999999998,6.600000000000004,-6.530000000000004,40.743515,7.966168,-5.2985973
6918,80.98999999999998,6.600000000000004,-6.530000000000004,40.65904,7.8465185,-5.5804725
6919,80.84,6.6899999999999995,-6.810000000000001,40.485474,7.694285,-5.6714177
6920,80.84,6.6899999999999995,-6.810000000000001,40.36278,7.7165213,-5.6409554
6921,80.69,6.969999999999997,-6.700000000000001,40.449142,7.85922,-5.476821
6922,80.69,6.969999999999997,-6.700000000000001,40.48258,7.979254,-5.3370695
6923,80.69,6.969999999999997,-6.700000000000001,40.5528,7.7303224,-5.158757
6924,80.69,6.969999999999997,-6.700000000000001,41.2232,7.970766,-5.2456336
6925,80.75,6.769999999999995,-6.730000000000007,41.256645,8.118265,-5.3071537
6926,80.75,6.769999999999995,-6.730000000000007,40.743145,8.017314,-5.3874598
6927,80.75,6.769999999999995,-6.730000000000007,40.277702,7.6145487,-5.3989997
6928,80.61000000000001,6.779999999999995,-6.640000000000004,40.282887,7.475557,-5.4489317
6929,80.61000000000001,6.779999999999995,-6.640000000000004,40.16539,7.484493,-5.3422165
6930,80.61000000000001,6.779999999999995,-6.640000000000004,39.74532,7.0203195,-5.1783233
6931,80.58,6.620000000000003,-6.759999999999997,40.041595,6.984048,-5.159457
6932,80.58,6.620000000000003,-6.759999999999997,40.767612,7.4032807,-5.2792487
6933,80.58,6.620000000000003,-6.759999999999997,39.84736,7.1515784,-5.2853923
6934,80.58,6.620000000000003,-6.759999999999997,39.345108,6.7895923,-5.279916
6935,80.49,6.729999999999997,-6.83,40.02451,7.1776714,-5.5416546
6936,80.49,6.729999999999997,-6.83,39.655025,7.2147107,-5.5779552
6937,80.49,6.729999999999997,-6.83,39.535824,7.227269,-5.4125023
6938,80.03000000000002,7.080000000000003,-6.129999999999999,39.15114,7.157159,-5.2767477
6939,80.03000000000002,7.080000000000003,-6.129999999999999,39.373413,7.477625,-5.1359105
6940,79.93,7.169999999999998,-5.5300000000000065,40.444706,8.022764,-5.0763845
6941,79.93,7.169999999999998,-5.5300000000000065,39.615585,7.6148806,-4.907538
6942,79.93,7.169999999999998,-5.5300000000000065,39.29063,6.9037266,-4.9133763
6943,79.93,7.169999999999998,-5.5300000000000065,39.657753,7.0097966,-4.792266
6944,79.67000000000002,6.339999999999994,-3.309999999999995,37.88968,5.9826317,-3.9431741
6945,79.67000000000002,6.339999999999994,-3.309999999999995,36.07893,4.7111917,-2.930318
6946,79.67000000000002,6.339999999999994,-3.309999999999995,32.33671,2.784713,-1.0244781
6947,77.79000000000002,4.540000000000004,2.6500000000000066,28.890837,1.6826508,0.6689121
6948,77.79000000000002,4.540000000000004,2.6500000000000066,28.491104,1.0047117,1.4874125
6949,77.79000000000002,4.540000000000004,2.6500000000000066,28.070919,0.45650324,2.244666
6950,77.32,3.3500000000000054,4.2499999999999964,27.494274,0.3160025,2.8567643
6951,77.32,3.3500000000000054,4.2499999999999964,27.233812,0.25968644,3.0987518
6952,77.32,3.3500000000000054,4.2499999999999964,26.43677,0.24585943,3.0919242
6953,77.33,3.1800000000000024,5.220000000000003,26.711073,0.18488017,2.7530887
6954,77.33,3.1800000000000024,5.220000000000003,25.95607,-0.015468184,3.050959
6955,77.33,3.1800000000000024,5.220000000000003,26.333973,-0.364473,1.9632171
6956,77.33,3.2899999999999965,5.390000000000001,25.90053,-0.39601624,2.0348058
6957,77.33,3.2899999999999965,5.390000000000001,26.666925,-0.56763095,1.2715127
6958,77.33,3.2899999999999965,5.390000000000001,26.627188,-1.2550395,0.42088512
6959,77.32,3.4100000000000024,5.000000000000002,27.403772,-2.0200768,-1.2276477
6960,77.32,3.4100000000000024,5.000000000000002,25.920792,-2.4953978,-1.5267887
6961,77.32,3.4100000000000024,5.000000000000002,26.939594,-2.7851207,-2.8915725
6962,77.3,3.529999999999996,4.679999999999992,26.17957,-2.5525594,-2.5820735
6963,77.3,3.529999999999996,4.679999999999992,26.642485,-2.5534892,-2.5103562
6964,77.3,3.529999999999996,4.679999999999992,26.925303,-2.6770477,-2.6498501
6965,77.36,3.4200000000000017,4.449999999999999,27.328066,-2.7964828,-2.3086343
6966,77.36,3.4200000000000017,4.449999999999999,27.785004,-2.528196,-2.6167338
6967,77.36,3.4200000000000017,4.449999999999999,27.316883,-2.6994402,-2.9320712
6968,77.39999999999999,3.4799999999999986,4.130000000000004,26.920643,-2.6116524,-3.2538743
6969,77.39999999999999,3.4799999999999986,4.130000000000004,27.656763,-2.5939426,-2.7712822
6970,77.39999999999999,3.4799999999999986,4.130000000000004,27.979776,-2.1905794,-2.5413494
6971,77.27,3.739999999999997,4.020000000000003,27.510345,-2.525393,-2.8328266
6972,77.27,3.739999999999997,4.020000000000003,27.893549,-2.44753,-2.917033
6973,77.27,3.739999999999997,4.020000000000003,28.200989,-2.5479286,-2.6835296
6974,77.2,3.5399999999999956,3.9399999999999933,29.041662,-2.3037775,-2.6532922
6975,77.2,3.5399999999999956,3.9399999999999933,28.055843,-2.4597507,-2.6607711
6976,77.2,3.5399999999999956,3.9399999999999933,28.447416,-2.7489793,-2.5537903
6977,77.2,3.5399999999999956,3.9399999999999933,28.512905,-2.6172392,-2.3693502
6978,77.12999999999998,3.6999999999999993,3.729999999999999,29.238462,-2.1767979,-2.351055
6979,77.12999999999998,3.6999999999999993,3.729999999999999,28.654654,-2.4857266,-2.2675564
6980,77.12999999999998,3.6999999999999993,3.729999999999999,29.3289,-2.4609928,-2.1206317
6981,77.0,3.9199999999999995,3.5999999999999996,29.630257,-2.135948,-1.936843
6982,77.0,3.9199999999999995,3.5999999999999996,28.982555,-1.7708007,-1.7977511
6983,76.8,4.5500000000000025,3.47,28.693624,-1.5443202,-2.2520356
6984,76.8,4.5500000000000025,3.47,27.694633,-2.2363725,-2.2420394
6985,76.8,4.5500000000000025,3.47,29.093328,-2.2343302,-2.3803031
6986,76.8,4.5500000000000025,3.47,28.614534,-2.1760306,-1.8849007
6987,76.94,4.330000000000003,3.1599999999999975,28.192608,-1.9470396,-1.5728042
6988,76.94,4.330000000000003,3.1599999999999975,28.328512,-1.894925,-1.4262655
6989,76.94,4.330000000000003,3.1599999999999975,29.086136,-1.7397257,-1.6831868
6990,77.04,4.209999999999996,3.040000000000005,28.882017,-1.816132,-1.552587
6991,77.04,4.209999999999996,3.040000000000005,29.538471,-1.605332,-1.901869
6992,77.11,4.38,2.869999999999993,28.25118,-1.8857807,-1.4140902
6993,77.11,4.38,2.869999999999993,29.02939,-1.9849695,-1.5011513
6994,77.11,4.38,2.869999999999993,29.169397,-1.3638734,-1.10977
6995,77.11,4.38,2.869999999999993,29.795143,-1.2444513,-1.748165
6996,76.99,5.099999999999998,1.7399999999999962,28.781048,-0.7627178,-1.9282625
6997,76.99,5.099999999999998,1.7399999999999962,29.312466,-0.7239554,-2.1028752
6998,76.99,5.099999999999998,1.7399999999999962,27.93251,-1.1408334,-1.584095
6999,76.86000000000001,5.149999999999996,1.68,29.27598,-0.5292523,-2.0263731
7000,76.86000000000001,5.149999999999996,1.68,29.523663,0.5553084,-1.8278759
7001,76.86000000000001,5.149999999999996,1.68,28.18926,0.658354,-1.684779
7002,76.75,5.270000000000001,1.8099999999999992,28.948385,1.5091759,-1.8280207
7003,76.75,5.270000000000001,1.8099999999999992,28.611645,1.4250693,-1.8591748
7004,76.75,5.270000000000001,1.8099999999999992,27.438007,0.7256939,-0.9353261
7005,76.92,5.099999999999998,1.189999999999993,28.602575,0.8557561,-0.9630705
7006,76.92,5.099999999999998,1.189999999999993,27.307222,0.59872746,-0.30836672
7007,76.92,5.099999999999998,1.189999999999993,27.373228,0.7893527,-0.5876444
7008,76.91000000000001,5.129999999999996,1.2900000000000018,26.251476,0.49047887,-0.30105665
7009,76.91000000000001,5.129999999999996,1.2900000000000018,26.94691,0.921288,-0.6238971
7010,76.91000000000001,5.129999999999996,1.2900000000000018,27.544392,1.1496285,-0.71629
7011,76.87999999999998,5.339999999999997,1.5300000000000018,27.170687,0.7796686,-0.5566269
7012,76.87999999999998,5.339999999999997,1.5300000000000018,28.241194,1.1284653,-0.9265685
7013,76.87999999999998,5.339999999999997,1.5300000000000018,29.459858,1.813578,-1.308018
7014,76.89,5.430000000000005,1.4500000000000068,28.651075,2.1890206,-1.4187223
7015,76.89,5.430000000000005,1.4500000000000068,28.200548,1.5963589,-1.6314213
7016,76.89,5.430000000000005,1.4500000000000068,29.894678,2.6180933,-1.9371648
7017,76.89,5.430000000000005,1.4500000000000068,28.341684,2.2131171,-1.6443607
7018,76.83999999999999,5.329999999999998,1.3299999999999992,28.39752,1.8291609,-1.26998
7019,76.83999999999999,5.329999999999998,1.3299999999999992,29.166584,1.881061,-1.5639582
7020,76.85000000000001,5.240000000000003,1.2700000000000031,27.005608,0.82501936,-0.6047253
7021,76.85000000000001,5.240000000000003,1.2700000000000031,27.874435,0.98998725,-0.9807063
7022,76.85000000000001,5.240000000000003,1.2700000000000031,27.256552,0.9243578,-0.65026635
7023,76.8,5.399999999999994,1.2100000000000068,27.377502,1.4026313,-0.8275169
7024,76.8,5.399999999999994,1.2100000000000068,27.950207,1.8091879,-1.0257326
7025,76.8,5.399999999999994,1.2100000000000068,27.616385,1.6132231,-1.1235539
7026,76.8,5.399999999999994,1.2100000000000068,27.572018,1.4137268,-1.0285312
7027,76.68,5.740000000000001,1.4500000000000068,27.832346,1.161654,-0.94179976
7028,76.68,5.740000000000001,1.4500000000000068,27.680515,0.91605896,-0.4586208
7029,76.68,5.740000000000001,1.4500000000000068,27.662014,0.5557246,-0.5147851
7030,76.73,5.539999999999999,1.420000000000001,28.495142,1.0349348,-0.95710343
7031,76.73,5.539999999999999,1.420000000000001,26.856667,0.32787836,-0.66955876
7032,76.76,5.450000000000004,1.44,27.669916,0.9794641,-1.2611018
7033,76.76,5.450000000000004,1.44,27.227692,0.63798416,-0.75184304
7034,76.76,5.450000000000004,1.44,28.396927,1.3006328,-1.2046962
7035,76.76,5.450000000000004,1.44,29.14772,1.6350758,-1.4593015
7036,76.75,5.420000000000005,1.420000000000001,27.885809,0.9563563,-1.1281699
7037,76.75,5.420000000000005,1.420000000000001,30.178059,1.9930557,-1.8437023
7038,76.75,5.420000000000005,1.420000000000001,27.616156,0.9283901,-1.1598065
7039,76.75,5.420000000000005,1.420000000000001,27.922016,1.1489977,-1.3464179
7040,76.65,5.539999999999999,1.4900000000000042,27.071077,0.9881857,-0.7148183
7041,76.65,5.539999999999999,1.4900000000000042,28.301077,1.6604664,-1.2193162
7042,76.65,5.539999999999999,1.4900000000000042,27.153841,1.2834305,-1.0333885
7043,76.61,5.230000000000003,1.3100000000000005,27.830662,2.5286014,-1.3729157
7044,76.61,5.230000000000003,1.3100000000000005,27.567196,1.5666562,-1.1839482
7045,76.59,5.260000000000002,1.189999999999993,27.425047,1.0020907,-0.7872031
7046,76.59,5.260000000000002,1.189999999999993,27.86707,1.0756092,-0.5634223
7047,76.59,5.260000000000002,1.189999999999993,27.607096,0.7668627,-0.38495737
7048,76.59,5.260000000000002,1.189999999999993,27.308475,0.52007097,-0.30416885
7049,76.64,5.280000000000001,1.039999999999995,27.881361,0.5023743,-0.5730323
7050,76.64,5.280000000000001,1.039999999999995,27.371994,0.20539303,-0.30939606
7051,76.64,5.280000000000001,1.039999999999995,29.067654,0.9941041,-1.057691
7052,76.7,5.31,0.7799999999999961,26.959835,0.16873784,-0.63098997
7053,76.7,5.31,0.7799999999999961,29.21515,0.9611365,-1.5451725
7054,76.7,5.31,0.7799999999999961,27.668232,0.8801192,-0.97522175
7055,76.64,5.549999999999999,0.5900000000000005,29.145988,1.7002565,-1.6374447
7056,76.64,5.549999999999999,0.5900000000000005,28.919878,1.7767211,-1.7003078
7057,76.64,5.549999999999999,0.5900000000000005,28.413534,1.6541318,-1.7051973
7058,76.64,5.399999999999994,0.4299999999999956,29.44284,2.176917,-1.898033
7059,76.64,5.399999999999994,0.4299999999999956,28.509844,1.5540389,-1.3990438
7060,76.64,5.399999999999994,0.4299999999999956,29.478989,2.4232535,-1.8008633
7061,76.65,5.180000000000006,0.3599999999999925,27.019258,1.1796824,-1.0777956
7062,76.65,5.180000000000006,0.3599999999999925,27.405102,1.1386827,-1.2374265
7063,76.65,5.180000000000006,0.3599999999999925,27.757435,1.3988721,-1.1396537
7064,76.39,5.0000000000000036,0.8899999999999968,27.372854,0.8841125,-0.81447303
7065,76.39,5.0000000000000036,0.8899999999999968,28.245968,0.9475632,-0.8317148
7066,76.39,5.0000000000000036,0.8899999999999968,27.588787,0.43269947,-0.41611958
7067,76.29,4.740000000000005,0.8899999999999968,28.405375,0.64121,-0.77810776
7068,76.29,4.740000000000005,0.8899999999999968,27.26739,0.4406601,-0.623302
7069,76.29,4.740000000000005,0.8899999999999968,28.337418,1.3210026,-1.2073339
7070,76.15000000000002,4.879999999999997,0.8699999999999981,26.700712,0.2740142,-0.8110311
7071,76.15000000000002,4.879999999999997,0.8699999999999981,28.997583,1.3470112,-1.5469174
7072,76.15000000000002,4.879999999999997,0.8699999999999981,26.913479,0.52601546,-0.72311753
7073,76.25000000000001,4.770000000000003,0.7000000000000012,27.970114,0.9264455,-1.2818176
7074,76.25000000000001,4.770000000000003,0.7000000000000012,27.00755,0.63484937,-0.8500985
7075,76.25000000000001,4.770000000000003,0.7000000000000012,27.839462,0.924774,-1.2645919
7076,76.3,4.899999999999997,0.7099999999999931,26.453365,0.23190236,-0.71751237
7077,76.3,4.899999999999997,0.7099999999999931,27.196611,0.41719452,-0.961824
7078,76.3,4.899999999999997,0.7099999999999931,27.223127,0.23788582,-0.7826755
7079,76.3,4.899999999999997,0.7099999999999931,27.447803,0.67326707,-0.94067395
7080,76.28,4.990000000000004,0.7000000000000012,27.742826,0.6819626,-0.96446174
7081,76.28,4.990000000000004,0.7000000000000012,28.69397,0.3568201,-1.1012055
7082,76.28,4.990000000000004,0.7000000000000012,28.956976,0.4334604,-0.9488364
7083,76.71,4.510000000000005,0.6899999999999943,30.058418,0.47479182,-1.45865
7084,76.71,4.510000000000005,0.6899999999999943,28.55886,-0.20437641,-1.0052259
7085,76.7,4.300000000000004,0.6699999999999956,29.963198,0.23932967,-1.6593508
7086,76.7,4.300000000000004,0.6699999999999956,28.611626,0.042681944,-1.3299562
7087,76.7,4.300000000000004,0.6699999999999956,29.437378,0.7861724,-1.7991343
7088,76.7,4.300000000000004,0.6699999999999956,26.870623,0.047124013,-0.84802365
7089,76.46,4.6000000000000005,0.72,27.25528,0.12343264,-1.244246
7090,76.46,4.6000000000000005,0.72,28.688707,0.41832617,-1.4518869
7091,76.46,4.6000000000000005,0.72,26.906132,-0.30089873,-0.9128893
7092,76.36,4.590000000000001,0.6699999999999956,28.756283,0.07456988,-1.9835824
7093,76.36,4.590000000000001,0.6699999999999956,27.360859,-0.018420892,-1.7665808
7094,76.36,4.590000000000001,0.6699999999999956,27.631327,-0.48600876,-1.6921213
7095,76.37,4.649999999999998,0.6200000000000062,28.20887,-0.12836047,-1.5336163
7096,76.37,4.649999999999998,0.6200000000000062,28.35677,-0.0891623,-1.6826078
7097,76.37,4.649999999999998,0.6200000000000062,27.175413,-0.14757256,-1.3525136
7098,76.25000000000001,4.770000000000003,0.7000000000000012,28.196405,-0.13037013,-1.2592361
7099,76.25000000000001,4.770000000000003,0.7000000000000012,27.343315,-0.06923477,-0.97860736
7100,76.25000000000001,4.770000000000003,0.7000000000000012,28.398802,0.05602766,-1.4405077
7101,76.23,4.820000000000001,0.6000000000000074,26.53924,-0.22955248,-0.94851476
7102,76.23,4.820000000000001,0.6000000000000074,28.603733,0.34700593,-1.6343807
7103,76.23,4.820000000000001,0.6000000000000074,28.261082,0.23759966,-1.3548055
7104,76.19000000000001,4.899999999999997,0.550000000000003,28.453863,-0.05971327,-1.3116046
7105,76.19000000000001,4.899999999999997,0.550000000000003,28.465582,0.32088682,-1.4078175
7106,76.19000000000001,4.899999999999997,0.550000000000003,29.0501,0.7394428,-1.7884145
7107,76.11,4.939999999999994,0.4600000000000012,26.773643,-0.045671646,-1.114555
7108,76.11,4.939999999999994,0.4600000000000012,28.331419,-0.09889193,-1.6247787
7109,76.11,4.939999999999994,0.4600000000000012,27.678926,-0.075771056,-1.2548292
7110,76.08,4.780000000000003,0.4900000000000068,27.83181,-0.1771972,-1.3200004
7111,76.08,4.780000000000003,0.4900000000000068,26.95337,-0.2515482,-0.94025576
7112,76.08,4.780000000000003,0.4900000000000068,27.484814,-0.5677415,-1.2602655
7113,76.05,4.790000000000003,0.44000000000000244,26.910187,-0.45947343,-1.1906953
7114,76.05,4.790000000000003,0.44000000000000244,27.905888,-0.6170856,-1.9093721
7115,76.05,4.790000000000003,0.44000000000000244,26.450811,-1.1108186,-1.4446974
7116,76.02,4.399999999999999,0.4999999999999987,28.48567,-0.8759938,-2.1148896
7117,76.02,4.399999999999999,0.4999999999999987,27.047249,-0.57626146,-1.4882039
7118,76.02,4.399999999999999,0.4999999999999987,27.206474,-1.3380275,-1.7785472
7119,76.01,4.169999999999999,0.5300000000000044,28.625391,-0.9642043,-1.8404373
7120,76.01,4.169999999999999,0.5300000000000044,28.042261,-0.79989976,-1.5503997
7121,76.01,4.169999999999999,0.5300000000000044,26.924297,-0.77819675,-1.1098666
7122,75.90999999999998,4.409999999999998,0.6600000000000037,28.266447,-0.16015084,-1.5696437
7123,75.90999999999998,4.409999999999998,0.6600000000000037,26.0722,-0.5672407,-0.48445123
